chartposition,songtitle,artist
1,Faith,George Michael
2,So Emotional,Whitney Houston
3,Is This Love,Whitesnake
4,Got My Mind Set On You,George Harrison
5,Shake Your Love,Debbie Gibson
6,Don't You Want Me,Jody Watley
7,The Way You Make Me Feel,Michael Jackson
8,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
9,Cherry Bomb,John Mellencamp
10,Need You Tonight,INXS
11,Valerie,Steve Winwood
12,Tell It To My Heart(Dub),Taylor Dayne
13,Candle In The Wind,Elton John
14,Dude (Looks Like A Lady),Aerosmith
15,Hazy Shade Of Winter,The Bangles
16,Could've Been,Tiffany
17,Heaven Is A Place On Earth,Belinda Carlisle
18,There's The Girl,Heart
19,Animal,Def Leppard
20,Seasons Change,Expose
21,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
22,Crazy,Icehouse
23,I Could Never Take The Place Of Your Man,Prince
24,That's What Love Is All About,Michael Bolton
25,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
26,I Want To Be Your Man,Roger
27,Power Of Love,Laura Branigan
28,We'll Be Together,Sting
29,Should've Known Better,Richard Marx
30,Tunnel Of Love,Bruce Springsteen
31,I Live For Your Love,Natalie Cole
32,True Faith,New Order
33,Say You Will,Foreigner
34,Don't Shed A Tear,Paul Carrack
35,Pop Goes The World,Men Without Hats
36,Honestly,Stryper
37,Motortown,The Kane Gang
38,Everywhere,Fleetwood Mac
39,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
40,Push It,Salt-N-Pepa
41,Just Like Heaven,The Cure
42,The One I Love,R.E.M.
43,I Think We're Alone Now,Tiffany
44,I Found Someone,Cher
45,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
46,Pump Up The Volume,M/A/R/R/S
47,I Don't Mind At All,Bourgeois Tagg
48,I Can't Help It,Bananarama
49,Skeletons,Stevie Wonder
50,I Do You,The Jets
51,Because Of You,The Cover Girls
52,Mony Mony,Billy Idol
53,In God's Country,U2
54,You And Me Tonight,Deja
55,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
56,853-5937,Squeeze
57,I've Been In Love Before,Cutting Crew
58,(Baby Tell Me) Can You Dance,Shanice Wilson
59,Lover's Lane,Georgio
60,Hot In The City,Billy Idol
61,Never Gonna Give You Up,Rick Astley
62,Hourglass,Squeeze
63,Dear Mr. Jesus,Powersource (Solo...Sharon)
64,Rhythm Of Love,Yes
65,Never Thought (That I Could Love),Dan Hill
66,System Of Survival,"Earth, Wind & Fire"
67,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
68,Reason To Live,KISS
69,I Won't Forget You,Poison
70,I Need A Man,Eurythmics
71,Little Lies,Fleetwood Mac
72,Breakout,Swing Out Sister
73,Love Will Find A Way,Yes
74,Criticize,Alexander O'Neal
75,U Got The Look,Prince
76,Twilight World,Swing Out Sister
77,Throwaway,Mick Jagger
78,Brilliant Disguise,Bruce Springsteen
79,In My Dreams,REO Speedwagon
80,"Live My Life (From The Film ""Hiding Out"")",Boy George
81,Rain In The Summertime,The Alarm
82,Burning Like A Flame,Dokken
83,She's Fly,Tony Terry
84,Silent Morning,Noel
85,Cherokee,Europe
86,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
87,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
88,Lonely Won't Leave Me Alone,Glenn Medeiros
89,Let Me Be The One,Expose
90,What's Too Much,Smokey Robinson
91,You're All I Need,Motley Crue
92,Special Way,Kool & The Gang
93,Eagles Fly,Sammy Hagar
94,It's A Sin,Pet Shop Boys
95,Who Will You Run To,Heart
96,Never Let Me Down Again,Depeche Mode
97,Causing A Commotion,Madonna
98,Here I Go Again,Whitesnake
99,Don't Tell Me The Time,Martha Davis
100,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
