chartposition,songtitle,artist
1,Bad Girls,Donna Summer
2,Ring My Bell,Anita Ward
3,Good Times,Chic
4,Hot Stuff,Donna Summer
5,Makin' It,David Naughton
6,Gold,John Stewart
7,I Want You To Want Me,Cheap Trick
8,Shine A Little Love,Electric Light Orchestra
9,When You're In Love With A Beautiful Woman,Dr. Hook
10,The Main Event/Fight,Barbra Streisand
11,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
12,You Can't Change That,Raydio
13,Ain't No Stoppin' Us Now,McFadden & Whitehead
14,I Can't Stand It No More,Peter Frampton
15,I Was Made For Lovin' You,KISS
16,Mama Can't Buy You Love,Elton John
17,She Believes In Me,Kenny Rogers
18,My Sharona,The Knack
19,Do It Or Die,Atlanta Rhythm Section
20,Getting Closer,Wings
21,Does Your Mother Know,ABBA
22,Lead Me On,Maxine Nightingale
23,Sad Eyes,Robert John
24,People Of The South Wind,Kansas
25,Shadows In The Moonlight,Anne Murray
26,One Way Or Another,Blondie
27,Is She Really Going Out With Him?,Joe Jackson
28,Up On The Roof,James Taylor
29,Weekend,Wet Willie
30,Suspicions,Eddie Rabbitt
31,After The Love Has Gone,"Earth, Wind & Fire"
32,Heart Of The Night,Poco
33,The Devil Went Down To Georgia,The Charlie Daniels Band
34,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
35,I'll Never Love This Way Again,Dionne Warwick
36,Morning Dance,Spyro Gyra
37,Let's Go,The Cars
38,Kiss In The Dark,Pink Lady
39,Heaven Must Have Sent You,Bonnie Pointer
40,Chuck E.'s In Love,Rickie Lee Jones
41,The Logical Song,Supertramp
42,Highway Song,Blackfoot
43,Hot Summer Nights,Night
44,Lonesome Loser,Little River Band
45,Goodbye Stranger,Supertramp
46,You Gonna Make Me Love Somebody Else,The Jones Girls
47,Born To Be Alive,Patrick Hernandez
48,We Are Family,Sister Sledge
49,Dance The Night Away,Van Halen
50,Last Of The Singing Cowboys,The Marshall Tucker Band
51,We've Got Love,Peaches & Herb
52,I Do Love You,GQ
53,Just When I Needed You Most,Randy VanWarmer
54,Long Live Rock,The Who
55,Hold On,Triumph
56,Girl Of My Dreams,Bram Tchaikovsky
57,Oh Well,Rockets
58,Different Worlds,Maureen McGovern
59,Minute By Minute,The Doobie Brothers
60,Shakedown Cruise,Jay Ferguson
61,The Boss,Diana Ross
62,You Take My Breath Away,Rex Smith
63,Sweets For My Sweet,Tony Orlando
64,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
65,Going Through The Motions,Hot Chocolate
66,Love You Inside Out,Bee Gees
67,Saturdaynight,Herman Brood
68,Baby I Want You,Funky Communication Committee
69,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
70,You've Got Another Thing Coming,Hotel
71,You're The Only One,Dolly Parton
72,Driver's Seat,Sniff 'n' the Tears
73,Turn Off The Lights,Teddy Pendergrass
74,Young Blood,Rickie Lee Jones
75,Love Me Tonight,Blackjack
76,"Lovin', Touchin', Squeezin'",Journey
77,This Is Love,Oak
78,Lady Writer,Dire Straits
79,Totally Hot,Olivia Newton-John
80,Got To Give In To Love,Bonnie Boyer
81,Where Were You When I Was Falling In Love,Lobo
82,Cruel To Be Kind,Nick Lowe
83,Rise,Herb Alpert
84,Why Leave Us Alone,Five Special
85,"Hey, St. Peter",Flash And The Pan
86,What Cha Gonna Do With My Lovin',Stephanie Mills
87,Don't Stop 'til You Get Enough,Michael Jackson
88,Rock And Roll Dancin',Beckmeier Brothers
89,Children Of The Sun,Billy Thorpe
90,In The Midnight Hour,Samantha Sang
91,I Know A Heartache When I See One,Jennifer Warnes
92,Reunited,Peaches & Herb
93,Best Beat In Town,Switch
94,Keep On Running Away,Lazy Racer
95,Light My Fire/137 Disco Heaven,Amii Stewart
96,Married Men,Bette Midler
97,You Angel You,Manfred Mann's Earth Band
98,Motown Review,Philly Cream
99,Since I Don't Have You,Art Garfunkel
100,Rock 'n' Roll Fantasy,Bad Company
