chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Where The Party At,Jagged Edge With Nelly
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,Family Affair,Mary J. Blige
6,It's Been Awhile,Staind
7,U Remind Me,Usher
8,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
9,Izzo (H.O.V.A.),JAY-Z
10,Someone To Call My Lover,Janet
11,Differences,Ginuwine
12,You Rock My World,Michael Jackson
13,Hanging By A Moment,Lifehouse
14,Drops Of Jupiter (Tell Me),Train
15,One Minute Man,"Missy ""Misdemeanor"" Elliott"
16,Fill Me In,Craig David
17,I'm A Thug,Trick Daddy
18,Only Time,Enya
19,Livin' It Up,Ja Rule Featuring Case
20,When It's Over,Sugar Ray
21,Peaches & Cream,112
22,Ugly,Bubba Sparxxx
23,Rock The Boat,Aaliyah
24,Everywhere,Michelle Branch
25,Can't Deny It,Fabolous Featuring Nate Dogg
26,Drive,Incubus
27,Hero,Enrique Iglesias
28,All Or Nothing,O-Town
29,AM To PM,Christina Milian
30,Be Like That,3 Doors Down
31,Turn Off The Light,Nelly Furtado
32,Contagious,The Isley Brothers Featuring Ronald Isley
33,What I Really Meant To Say,Cyndi Thomson
34,Where I Come From,Alan Jackson
35,Only In America,Brooks & Dunn
36,The Space Between,Dave Matthews Band
37,Feelin' On Yo Booty,R. Kelly
38,Smooth Criminal,Alien Ant Farm
39,Follow Me,Uncle Kracker
40,Raise Up,Petey Pablo
41,Austin,Blake Shelton
42,Lifetime,Maxwell
43,Angry All The Time,Tim McGraw
44,I Would've Loved You Anyway,Trisha Yearwood
45,I Do!!,Toya
46,Every Other Time,LFO
47,I'm Just Talkin' About Tonight,Toby Keith
48,Area Codes,Ludacris Featuring Nate Dogg
49,Superman (It's Not Easy),Five For Fighting
50,Thank You,Dido
51,What's Going On,All Star Tribute
52,Gone,'N Sync
53,How You Remind Me,Nickelback
54,God Bless The USA,Lee Greenwood
55,I'm A Believer,Smash Mouth
56,Emotion,Destiny's Child
57,Dance With Me,112
58,Stuck In A Moment You Can't Get Out Of,U2
59,U Got It Bad,Usher
60,So Complicated,Carolyn Dawn Johnson
61,Because I Got High,Afroman
62,On A Night Like This,Trick Pony
63,Start The Commotion,The Wiseguys
64,Love Of My Life,Brian McKnight
65,Love Of A Woman,Travis Tritt
66,Here's To The Night,Eve 6
67,Just In Case,Jaheim
68,Clint Eastwood,Gorillaz
69,When God-Fearin' Women Get The Blues,Martina McBride
70,You Gets No Love,Faith Evans
71,What Am I Gonna Do,Tyrese
72,I'm A Survivor,Reba
73,Wish You Were Here,Incubus
74,The Way,Jill Scott
75,Set It Off,Juvenile
76,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
77,Schism,Tool
78,I Wanna Be Bad,Willa Ford
79,Angels In Waiting,Tammy Cochran
80,When I Think About Angels,Jamie O'Neal
81,Where The Blacktop Ends,Keith Urban
82,Fat Lip,Sum 41
83,Bad Day,Fuel
84,Six-Pack Summer,Phil Vassar
85,There You'll Be,Faith Hill
86,Crawling,Linkin Park
87,Flavor Of The Weak,American Hi-Fi
88,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
89,Take You Out,Luther Vandross
90,Bootylicious,Destiny's Child
91,What If,Babyface
92,Music,Erick Sermon Featuring Marvin Gaye
93,Girl Next Door,Musiq Soulchild Featuring Ayana
94,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
95,John Doe,Public Announcement Featuring LeLe
96,More Than That,Backstreet Boys
97,The Star Spangled Banner,Whitney Houston
98,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey"
99,Castles In The Sky,Ian Van Dahl Featuring Marsha
100,We Need A Resolution,Aaliyah Featuring Timbaland
