chartposition,songtitle,artist
1,Coming Up (Live At Glasgow),Paul McCartney And Wings
2,Funkytown,"Lipps, Inc."
3,The Rose,Bette Midler
4,It's Still Rock And Roll To Me,Billy Joel
5,Against The Wind,Bob Seger
6,Little Jeannie,Elton John
7,Steal Away,Robbie Dupree
8,Biggest Part Of Me,Ambrosia
9,Cupid/I've Loved You For A Long Time,The Spinners
10,She's Out Of My Life,Michael Jackson
11,Let's Get Serious,Jermaine Jackson
12,Let Me Love You Tonight,Pure Prairie League
13,Shining Star,The Manhattans
14,Cars,Gary Numan
15,Call Me,Blondie
16,Magic,Olivia Newton-John
17,One Fine Day,Carole King
18,Tired Of Toein' The Line,Rocky Burnette
19,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
20,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
21,I'm Alive,Electric Light Orchestra
22,Brass In Pocket (I'm Special),Pretenders
23,More Love,Kim Carnes
24,Stomp!,The Brothers Johnson
25,In America,The Charlie Daniels Band
26,Hurt So Bad,Linda Ronstadt
27,Wondering Where The Lions Are,Bruce Cockburn
28,Lost In Love,Air Supply
29,Gimme Some Lovin',Blues Brothers
30,Two Places At The Same Time,Ray Parker Jr. & Raydio
31,All Night Long,Joe Walsh
32,Answering Machine,Rupert Holmes
33,"Theme From New York, New York",Frank Sinatra
34,Love The World Away,Kenny Rogers
35,Misunderstanding,Genesis
36,Take Your Time (Do It Right) Part 1,The S.O.S. Band
37,Stand By Me,Mickey Gilley
38,Angel Say No,Tommy Tutone
39,Ashes By Now,Rodney Crowell
40,Atomic,Blondie
41,Clones (We're All),Alice Cooper
42,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
43,A Lover's Holiday,Change
44,Walks Like A Lady,Journey
45,King Of The Hill,Rick Pinette & Oak
46,Everything Works If You Let It,Cheap Trick
47,Empire Strikes Back (Medley),Meco
48,All Night Thing,The Invisible Man's Band
49,We Live For Love,Pat Benatar
50,Let My Love Open The Door,Pete Townshend
51,JoJo,Boz Scaggs
52,Into The Night,Benny Mardones
53,Sailing,Christopher Cross
54,All Out Of Love,Air Supply
55,And The Cradle Will Rock...,Van Halen
56,It's For You,Player
57,Sexy Eyes,Dr. Hook
58,Sweet Sensation,Stephanie Mills
59,Make A Little Magic,The Dirt Band
60,Landlord,Gladys Knight And The Pips
61,Take A Little Rhythm,Ali Thomson
62,Twilight Zone/Twilight Tone,The Manhattan Transfer
63,Ride Like The Wind,Christopher Cross
64,Tulsa Time/Cocaine,Eric Clapton And His Band
65,I'm Happy Just To Dance With You,Anne Murray
66,Let's Go 'round Again,Average White Band
67,Play The Game,Queen
68,Fame,Irene Cara
69,Shandi,KISS
70,On The Rebound,Russ Ballard
71,Shotgun Rider,Joe Sun
72,One More Time For Love,Billy Preston & Syreeta
73,Stop Your Sobbing,Pretenders
74,I Can't Let Go,Linda Ronstadt
75,Old-Fashion Love,Commodores
76,Alabama Getaway,Grateful Dead
77,Time For Me To Fly,REO Speedwagon
78,Someone That I Used To Love,Natalie Cole
79,Who Shot J.R.?,Gary Burbank With Band McNally
80,Drivin' My Life Away,Eddie Rabbitt
81,The Blue Side,Crystal Gayle
82,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
83,Love That Got Away,Firefall
84,Dancin' In The Streets,Teri DeSario With K.C.
85,Beyond,Herb Alpert
86,One In A Million You,Larry Graham
87,Why Not Me,Fred Knoblock
88,I Get Off On It,Tony Joe White
89,My Mistake,The Kingbees
90,"Honey, Honey",David Hudson
91,We Were Meant To Be Lovers,Photoglo
92,Breakdown Dead Ahead,Boz Scaggs
93,New Romance (It's A Mystery),Spider
94,Another Brick In The Wall (Part II),Pink Floyd
95,Power,The Temptations
96,Is This Love,Pat Travers Band
97,Dancing With The Mountains,John Denver
98,Back Together Again,Roberta Flack With Donny Hathaway
99,Lady,The Whispers
100,Love Stinks,The J. Geils Band
