chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
3,Pon de Replay,Rihanna
4,Shake It Off,Mariah Carey
5,Let Me Hold You,Bow Wow Featuring Omarion
6,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
7,You And Me,Lifehouse
8,Behind These Hazel Eyes,Kelly Clarkson
9,Like You,Bow Wow Featuring Ciara
10,Listen To Your Heart,D.H.T.
11,Just The Girl,The Click Five
12,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
13,Cool,Gwen Stefani
14,Beverly Hills,Weezer
15,"Sugar, We're Goin' Down",Fall Out Boy
16,Feel Good Inc,Gorillaz
17,Don't Lie,The Black Eyed Peas
18,Hollaback Girl,Gwen Stefani
19,Cater 2 U,Destiny's Child
20,Get It Poppin',Fat Joe Featuring Nelly
21,Wake Me Up When September Ends,Green Day
22,Don't Phunk With My Heart,The Black Eyed Peas
23,These Words,Natasha Bedingfield
24,Play,David Banner
25,Holiday,Green Day
26,Scars,Papa Roach
27,Gold Digger,Kanye West Featuring Jamie Foxx
28,Alcohol,Brad Paisley
29,Wake Up,Hilary Duff
30,Grind With Me,Pretty Ricky
31,Since U Been Gone,Kelly Clarkson
32,Best Of You,Foo Fighters
33,Back Then,Mike Jones
34,Outta Control (Remix),50 Cent Feat. Mobb Deep
35,Mr. Brightside,The Killers
36,Mississippi Girl,Faith Hill
37,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
38,As Good As I Once Was,Toby Keith
39,My Humps,The Black Eyed Peas
40,Just A Lil Bit,50 Cent
41,La Tortura,Shakira Feat. Alejandro Sanz
42,Lonely No More,Rob Thomas
43,Speed Of Sound,Coldplay
44,Something More,Sugarland
45,Switch,Will Smith
46,Must Be Nice,Lyfe Jennings
47,Collide,Howie Day
48,Make Her Feel Good,Teairra Mari
49,Free Yourself,Fantasia
50,A Real Fine Place To Start,Sara Evans
51,Let Me Go,3 Doors Down
52,Your Body,Pretty Ricky
53,How To Deal,Frankie J
54,This Is How A Heart Breaks,Rob Thomas
55,Summer Nights,Lil Rob
56,Breathe (2 AM),Anna Nalick
57,Tell Me,Bobby Valentino
58,Right Here,Staind
59,Do You Want Fries With That,Tim McGraw
60,Give Me That,Webbie Featuring Bun B
61,Belly Dancer (Bananza),Akon
62,These Boots Are Made For Walkin',Jessica Simpson
63,Fast Cars And Freedom,Rascal Flatts
64,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
65,Gotta Getcha,Jermaine Dupri
66,Help Somebody,Van Zant
67,Play Something Country,Brooks & Dunn
68,Axel F,Crazy Frog
69,And Then What,Young Jeezy Featuring Mannie Fresh
70,Redneck Yacht Club,Craig Morgan
71,Helena (So Long & Goodnight),My Chemical Romance
72,Something To Be Proud Of,Montgomery Gentry
73,Dirty Little Secret,The All-American Rejects
74,So Seductive,Tony Yayo Featuring 50 Cent
75,Charlie Last Name: Wilson,Charlie Wilson
76,Naked,Marques Houston
77,Making Memories Of Us,Keith Urban
78,Incomplete,Backstreet Boys
79,Inside Your Heaven,Carrie Underwood
80,Untitled (How Can This Happen To Me?),Simple Plan
81,I'm Sprung,T-Pain
82,Somebody's Hero,Jamie O'Neal
83,Soul Survivor,Young Jeezy Featuring Akon
84,Run It!,Chris Brown
85,Diamonds From Sierra Leone,Kanye West
86,Stay With Me (Brass Bed),Josh Gracin
87,All These Things That I've Done,The Killers
88,Dem Boyz,Boyz N Da Hood
89,Just Want You To Know,Backstreet Boys
90,All Jacked Up,Gretchen Wilson
91,Home,Michael Buble
92,Gotta Make It,Trey Songz Featuring Twista
93,Don't Worry 'Bout A Thing,SHeDAISY
94,Shake,Ying Yang Twins Featuring Pitbull
95,Hicktown,Jason Aldean
96,Probably Wouldn't Be This Way,LeAnn Rimes
97,Georgia Rain,Trisha Yearwood
98,Best I Ever Had,Gary Allan
99,Because Of You,Kelly Clarkson
100,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
