chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Snoopy Vs. The Red Baron,The Royal Guardsmen
3,Tell It Like It Is,Aaron Neville
4,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
5,Words Of Love,The Mamas & The Papas
6,Standing In The Shadows Of Love,Four Tops
7,Georgy Girl,The Seekers
8,Sugar Town,Nancy Sinatra
9,Nashville Cats,The Lovin' Spoonful
10,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,Coming Home Soldier,Bobby Vinton
12,Winchester Cathedral,The New Vaudeville Band
13,(We Ain't Got) Nothin' Yet,Blues Magoos
14,98.6,Keith
15,Kind Of A Drag,The Buckinghams
16,Color My World,Petula Clark
17,Talk Talk,The Music Machine
18,I've Passed This Way Before,Jimmy Ruffin
19,That's Life,Frank Sinatra
20,Knight In Rusty Armour,Peter And Gordon
21,Stand By Me,Spyder Turner
22,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
23,Single Girl,Sandy Posey
24,I Had Too Much To Dream (Last Night),The Electric Prunes
25,Where Will The Words Come From,Gary Lewis And The Playboys
26,Try A Little Tenderness,Otis Redding
27,Mellow Yellow,Donovan
28,(I'm Not Your) Steppin' Stone,The Monkees
29,Gallant Men,Senator Everett McKinley Dirksen
30,Wild Thing,Senator Bobby Featuring Bill Minkin
31,"Green, Green Grass Of Home",Tom Jones
32,Music To Watch Girls By,Bob Crewe Generation
33,How Do You Catch A Girl,Sam The Sham and the Pharaohs
34,East West,Herman's Hermits
35,Help Me Girl,Eric Burdon & The Animals
36,Look What You've Done,Pozo Seco Singers
37,Blue Autumn,Bobby Goldsboro
38,(I Know) I'm Losing You,The Temptations
39,There's Got To Be A Word!,The Innocence
40,Wack Wack,The Young Holt Trio
41,I Need Somebody,? (Question Mark) & The Mysterians
42,It's Now Winters Day,Tommy Roe
43,Hello Hello,"The Sopwith ""Camel"""
44,Happenings Ten Years Time Ago,The Yardbirds
45,A Place In The Sun,Stevie Wonder
46,Papa Was Too,Joe Tex
47,Mustang Sally,Wilson Pickett
48,Bring It Up,James Brown And The Famous Flames
49,Another Night,Dionne Warwick
50,Good Vibrations,The Beach Boys
51,Pushin' Too Hard,The Seeds
52,Gimme Some Lovin',The Spencer Davis Group
53,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
54,Grizzly Bear,The Youngbloods
55,(Open Up The Door) Let The Good Times In,Dean Martin
56,Karate,The Emperor's
57,"Mercy, Mercy, Mercy",Cannonball Adderley
58,The Beat Goes On,Sonny & Cher
59,I'm Gonna Miss You,The Artistics
60,Are You Lonely For Me,Freddy Scott
61,It Takes Two,Marvin Gaye & Kim Weston
62,Pretty Ballerina,The Left Banke
63,Wish Me A Rainbow,The Gunter Kallmann Chorus
64,Cry,Ronnie Dove
65,Communication Breakdown,Roy Orbison
66,I've Got To Have A Reason,The Dave Clark Five
67,Tramp,Lowell Fulsom
68,Just One Smile,Gene Pitney
69,Then You Can Tell Me Goodbye,The Casinos
70,"Ride, Ride, Ride",Brenda Lee
71,Go Where You Wanna Go,The 5th Dimension
72,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
73,Dancing In The Street,The Mamas & The Papas
74,Oh Yeah!,The Joe Cuba Sextet
75,If You Go Away,Damita Jo
76,Lovin' You,Bobby Darin
77,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
78,Ruby Tuesday,The Rolling Stones
79,"Look At Granny Run, Run",Howard Tate
80,Tiny Bubbles,Don Ho and the Aliis
81,Deadend Street,The Kinks
82,My Cup Runneth Over,Ed Ames
83,Walk With Faith In Your Heart,The Bachelors
84,All,James Darren
85,Let's Spend The Night Together,The Rolling Stones
86,I Got To Go Back (And Watch That Little Girl Dance),The McCoys
87,Full Measure,The Lovin' Spoonful
88,There Goes My Everything,Jack Greene
89,Something Good (Is Going To Happen To You),Carla Thomas
90,The Little Black Egg,The Nightcrawlers
91,Sweetest One,The Metros
92,Ooh Baby,Bo Diddley
93,Danger! She's A Stranger,The Five Stairsteps
94,I Dig You Baby,Jerry Butler
95,Tip Toe,Robert Parker
96,I'll Take Care Of Your Cares,Frankie Laine
97,The Hunter Gets Captured By The Game,The Marvelettes
98,96 Tears,Big Maybelle
99,Hard Lovin' Loser,Judy Collins
100,Lady,Jack Jones
