chartposition,songtitle,artist
1,"Oh, Pretty Woman",Roy Orbison And The Candy Men
2,Do Wah Diddy Diddy,Manfred Mann
3,Dancing In The Street,Martha & The Vandellas
4,Bread And Butter,The Newbeats
5,Remember (Walkin' in the Sand),The Shangri-Las
6,We'll Sing In The Sunshine,Gale Garnett
7,It Hurts To Be In Love,Gene Pitney
8,G.T.O.,Ronny And The Daytonas
9,Last Kiss,J. Frank Wilson and The Cavaliers
10,A Summer Song,Chad & Jeremy
11,When I Grow Up (To Be A Man),The Beach Boys
12,Baby I Need Your Loving,Four Tops
13,Funny (How Time Slips Away),Joe Hinton
14,Let It Be Me,Betty Everett & Jerry Butler
15,I'm On The Outside (Looking In),Little Anthony And The Imperials
16,Haunted House,Jumpin' Gene Simmons
17,You Must Believe Me,The Impressions
18,Matchbox,The Beatles
19,House Of The Rising Sun,The Animals
20,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
21,Little Honda,The Hondells
22,Chug-A-Lug,Roger Miller
23,From A Window,Billy J. Kramer With The Dakotas
24,Rhythm,Major Lance
25,Slow Down,The Beatles
26,Baby Love,The Supremes
27,Girl (Why You Wanna Make Me Blue),The Temptations
28,Out Of Sight,James Brown And His Orchestra
29,Have I The Right?,The Honeycombs
30,Tobacco Road,The Nashville Teens
31,On The Street Where You Live,Andy Williams
32,Baby Don't You Do It,Marvin Gaye
33,Ride The Wild Surf,Jan & Dean
34,20-75,Willie Mitchell
35,That's What Love Is Made Of,The Miracles
36,"Mercy, Mercy",Don Covay & The Goodtimers
37,Come A Little Bit Closer,Jay & The Americans
38,Where Did Our Love Go,The Supremes
39,"Softly, As I Leave You",Frank Sinatra
40,I've Got Sand In My Shoes,The Drifters
41,I Like It,Gerry And The Pacemakers
42,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
43,I'm Crying,The Animals
44,The Door Is Still Open To My Heart,Dean Martin
45,Funny Girl,Barbra Streisand
46,Do You Want To Dance,Del Shannon
47,All Cried Out,Dusty Springfield
48,Cousin Of Mine,Sam Cooke
49,Maybelline,Johnny Rivers
50,A Hard Day's Night,The Beatles
51,I Don't Want To See Tomorrow,Nat King Cole
52,Everybody Knows (I Still Love You),The Dave Clark Five
53,Death Of An Angel,The Kingsmen
54,Good Night Baby,The Butterflys
55,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
56,Teen Beat '65,Sandy Nelson
57,I Wanna Be With You,Nancy Wilson
58,The James Bond Theme,Billy Strange
59,Michael,Trini Lopez
60,Pearly Shells (Popo O Ewa),Burl Ives
61,I Don't Want To See You Again,Peter And Gordon
62,Baby Be Mine,The Jelly Beans
63,Smack Dab In The Middle,Ray Charles and his Orchestra
64,She Wants T' Swim,Chubby Checker
65,Try Me,Jimmy Hughes
66,You Really Got Me,The Kinks
67,Bless Our Love,Gene Chandler
68,So Long Dearie,Louis Armstrong
69,I Wouldn't Trade You For The World,The Bachelors
70,When You're Young And In Love,Ruby And The Romantics
71,Lumberjack,Brook Benton
72,La La La La La,The Blendells
73,The Cat,Jimmy Smith
74,Beach Girl,Pat Boone
75,It's All Over,Ben E. King
76,Ain't That Loving You Baby,Elvis Presley
77,I Had A Talk With My Man,Mitty Collier
78,Jump Back,Rufus Thomas
79,Little Queenie,Bill Black's Combo
80,Runnin' Out Of Fools,Aretha Franklin
81,L-O-V-E,Nat King Cole
82,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Associ",Jan & Dean
83,Baby Baby All The Time,The Superbs
84,Opportunity,The Jewels
85,I See You,Cathy & Joe
86,Leader Of The Pack,The Shangri-Las
87,The Things In This House,Bobby Darin
88,Ask Me,Elvis Presley With The Jordanaires
89,Something You Got,Ramsey Lewis Trio
90,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt
91,If You Want This Love,Sonny Knight
92,The Dartell Stomp,The Mustangs
93,Somebody New,Chuck Jackson
94,Don't Spread It Around,Barbara Lynn
95,Shaggy Dog,Mickey Lee Lane
96,I Guess I'm Crazy,Jim Reeves
97,I Can't Believe What You Say (For Seeing What You Do),Ike & Tina Turner
98,Yes I Do,Solomon Burke
99,That's Where It's At,Sam Cooke
100,Just A Moment Ago,Soul Sisters
