chartposition,songtitle,artist
1,Miss You,The Rolling Stones
2,Three Times A Lady,Commodores
3,Grease,Frankie Valli
4,Last Dance,Donna Summer
5,Shadow Dancing,Andy Gibb
6,Baker Street,Gerry Rafferty
7,Use Ta Be My Girl,The O'Jays
8,Hot Blooded,Foreigner
9,Love Will Find A Way,Pablo Cruise
10,Still The Same,Bob Seger & The Silver Bullet Band
11,Magnet And Steel,Walter Egan
12,Copacabana (at The Copa),Barry Manilow
13,Life's Been Good,Joe Walsh
14,My Angel Baby,Toby Beau
15,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
16,An Everlasting Love,Andy Gibb
17,Boogie Oogie Oogie,A Taste Of Honey
18,Hopelessly Devoted To You,Olivia Newton-John
19,King Tut,Steve Martin And The Toot Uncommons
20,The Groove Line,Heatwave
21,Stay/The Load-Out,Jackson Browne
22,Runaway,Jefferson Starship
23,Shame,"Evelyn ""Champagne"" King"
24,Take A Chance On Me,ABBA
25,I've Had Enough,Wings
26,Fool If You Think It's Over,Chris Rea
27,Kiss You All Over,Exile
28,Stuff Like That,Quincy Jones
29,Can We Still Be Friends,Todd Rundgren
30,You,Rita Coolidge
31,Dance With Me,Peter Brown With Betty Wright
32,Two Tickets To Paradise,Eddie Money
33,You And I,Rick James
34,Hot Child In The City,Nick Gilder
35,Rivers Of Babylon,Boney M.
36,Mr. Blue Sky,Electric Light Orchestra
37,Macho Man,Village People
38,You're A Part Of Me,Gene Cotton With Kim Carnes
39,Got To Get You Into My Life,"Earth, Wind & Fire"
40,Love Is In The Air,John Paul Young
41,I Need To Know,Tom Petty And The Heartbreakers
42,You're The One That I Want,John Travolta & Olivia Newton-John
43,Just What I Needed,The Cars
44,Two Out Of Three Ain't Bad,Meat Loaf
45,Close The Door,Teddy Pendergrass
46,It's A Heartache,Bonnie Tyler
47,Bluer Than Blue,Michael Johnson
48,FM (No Static At All),Steely Dan
49,Songbird,Barbra Streisand
50,Thank God It's Friday,Love And Kisses
51,Love Or Something Like It,Kenny Rogers
52,Wonderful Tonight,Eric Clapton
53,You Don't Love Me Anymore,Eddie Rabbitt
54,If Ever I See You Again,Roberta Flack
55,You Needed Me,Anne Murray
56,Reminiscing,Little River Band
57,A Rock 'N' Roll Fantasy,The Kinks
58,I Love The Nightlife (Disco 'round),Alicia Bridges
59,Think It Over,Cheryl Ladd
60,Will You Still Love Me Tomorrow,Dave Mason
61,That Once In A Lifetime,Demis Roussos
62,Ain't Nothing Gonna Keep Me From You,Teri DeSario
63,Get Off,Foxy
64,Time For Me To Fly,REO Speedwagon
65,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
66,Summer Nights,John Travolta & Olivia Newton-John & Cast
67,You Belong To Me,Carly Simon
68,Only The Good Die Young,Billy Joel
69,You're All I Need To Get By,Johnny Mathis & Deniece Williams
70,Talking In Your Sleep,Crystal Gayle
71,Surrender,Cheap Trick
72,If You Wanna Do A Dance,The Spinners
73,Ready Or Not,Helen Reddy
74,He's So Fine,Kristy And Jimmy McNichol
75,On The Strip,Paul Nicholas
76,Steppin' In A Slide Zone,The Moody Blues
77,Runaway Love,Linda Clifford
78,I Can't Stand The Rain,Eruption
79,Prove It All Night,Bruce Springsteen
80,"Whenever I Call You ""Friend""",Kenny Loggins
81,Come Together,Aerosmith
82,Flyin',Prism
83,You Never Done It Like That,Captain & Tennille
84,Arms Of Mary,Chilliwack
85,Break It To Them Gently,Burton Cummings
86,I Will Still Love You,Stonebolt
87,Wild In The Streets,British Lions
88,She Loves To Be In Love,Charlie
89,Rumor At The Honky Tonk,Spellbound
90,Raise A Little Hell,Trooper
91,New Orleans Ladies,Louisiana's LeRoux
92,It's Really You,The Tarney/Spencer Band
93,Love Is Like Oxygen,Sweet
94,Because The Night,Patti Smith Group
95,Only One Love In My Life,Ronnie Milsap
96,"Hot Love, Cold World",Bob Welch
97,Chattanooga Choo Choo,Tuxedo Junction
98,Follow You Follow Me,Genesis
99,Never Let Her Slip Away,Andrew Gold
100,I Can't Wait Any Longer,Bill Anderson
