chartposition,songtitle,artist
1,Angel Of Mine,Monica
2,...Baby One More Time,Britney Spears
3,Believe,Cher
4,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
5,Nobody's Supposed To Be Here,Deborah Cox
6,All I Have To Give,Backstreet Boys
7,Have You Ever?,Brandy
8,Slide,Goo Goo Dolls
9,Angel,Sarah McLachlan
10,Faded Pictures,Case & Joe
11,Taking Everything,Gerald Levert
12,Save Tonight,Eagle-Eye Cherry
13,Jumper,Third Eye Blind
14,You,Jesse Powell
15,I'm Your Angel,R. Kelly & Celine Dion
16,Every Morning,Sugar Ray
17,Hands,Jewel
18,Lullaby,Shawn Mullins
19,I Don't Want To Miss A Thing,Mark Chesnutt
20,Miami,Will Smith
21,(God Must Have Spent) A Little More Time On You,'N Sync
22,When You Believe,Whitney Houston & Mariah Carey
23,Lately,Divine
24,When A Woman's Fed Up,R. Kelly
25,These Are The Times,Dru Hill
26,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
27,Ex-Factor,Lauryn Hill
28,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
29,Trippin',Total Featuring Missy Elliott
30,Doo Wop (That Thing),Lauryn Hill
31,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
32,Fly Away,Lenny Kravitz
33,Sweet Lady,Tyrese
34,I Will Get There,Boyz II Men
35,Hold On To Me,John Michael Montgomery
36,Unbelievable,Diamond Rio
37,Back 2 Good,matchbox 20
38,No Place That Far,Sara Evans
39,Love Like This,Faith Evans
40,From This Moment On,Shania Twain
41,Stand Beside Me,Jo Dee Messina
42,Inside Out,Eve 6
43,For A Little While,Tim McGraw
44,Iris,Goo Goo Dolls
45,Changes,2Pac
46,Meanwhile,George Strait
47,You Get What You Give,New Radicals
48,I'll Be,Edwin McCain
49,You Were Mine,Dixie Chicks
50,What It's Like,Everlast
51,It's All Been Done,Barenaked Ladies
52,How Forever Feels,Kenny Chesney
53,Fly (The Angel Song),The Wilkinsons
54,All Night Long,Faith Evans Featuring Puff Daddy
55,Wrong Night,Reba
56,I Still Believe,Mariah Carey
57,You Got Me,The Roots Featuring Erykah Badu
58,Unsent,Alanis Morissette
59,That Don't Impress Me Much,Shania Twain
60,Busy Man,Billy Ray Cyrus
61,How Deep Is Your Love,Dru Hill Featuring Redman
62,Powerful Thing,Trisha Yearwood
63,Pretty Fly (For A White Guy),The Offspring
64,Woof,Snoop Dogg Featuring Mystikal And Fiend
65,How Do I Deal,Jennifer Love Hewitt
66,Somebody's Out There Watching,The Kinleys
67,No Scrubs,TLC
68,Ha,Juvenile
69,Rosa Parks,OutKast
70,Father Of Mine,Everclear
71,Kiss Me,Sixpence None The Richer
72,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
73,I Can't Get Over You,Brooks & Dunn
74,Home Alone,R. Kelly Featuring Keith Murray
75,Silly Ho,TLC
76,Crush,Dave Matthews Band
77,Angel In Disguise,Brandy
78,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
79,Keepin' Up,Alabama
80,What's So Different,Ginuwine
81,There You Have It,BlackHawk
82,"Luv Me, Luv Me",Shaggy Featuring Janet
83,Never There,Cake
84,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
85,C'est La Vie,B*Witched
86,Sweetest Thing,U2
87,Goodbye,Spice Girls
88,Talk Show Shhh!,Shae Jones
89,Ordinary Life,Chad Brock
90,We Like To Party!,Vengaboys
91,For You I Will,Aaron Tippin
92,Someone You Used To Know,Collin Raye
93,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
94,Ruff Ryders' Anthem,DMX
95,You're Easy On The Eyes,Terri Clark
96,The Power Of Good-Bye,Madonna
97,You're Beginning To Get To Me,Clay Walker
98,Hard Knock Life (Ghetto Anthem),JAY-Z
99,Right On The Money,Alan Jackson
100,Hot Spot,Foxy Brown
