chartposition,songtitle,artist
1,Break My Soul,Beyonce
2,As It Was,Harry Styles
3,About Damn Time,Lizzo
4,Running Up That Hill (A Deal With God),Kate Bush
5,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
6,Bad Habit,Steve Lacy
7,Wait For U,Future Featuring Drake & Tems
8,Sunroof,Nicky Youre & dazy
9,First Class,Jack Harlow
10,Bad Decisions,"benny blanco, BTS & Snoop Dogg"
11,Me Porto Bonito,Bad Bunny & Chencho Corleone
12,Late Night Talking,Harry Styles
13,I Like You (A Happier Song),Post Malone Featuring Doja Cat
14,Heat Waves,Glass Animals
15,The Kind Of Love We Make,Luke Combs
16,Titi Me Pregunto,Bad Bunny
17,Wasted On You,Morgan Wallen
18,You Proof,Morgan Wallen
19,I Ain't Worried,OneRepublic
20,Stay,The Kid LAROI & Justin Bieber
21,Big Energy,Latto
22,She Had Me At Heads Carolina,Cole Swindell
23,Jimmy Cooks,Drake Featuring 21 Savage
24,Glimpse Of Us,Joji
25,Ghost,Justin Bieber
26,Moscow Mule,Bad Bunny
27,Numb Little Bug,Em Beihold
28,Like I Love Country Music,Kane Brown
29,Shivers,Ed Sheeran
30,5 Foot 9,Tyler Hubbard
31,Vegas,Doja Cat
32,In A Minute,Lil Baby
33,Get Into It (Yuh),Doja Cat
34,Cold Heart (PNAU Remix),Elton John & Dua Lipa
35,Rock And A Hard Place,Bailey Zimmerman
36,Sticky,Drake
37,Umm Hmm,YoungBoy Never Broke Again
38,Fall In Love,Bailey Zimmerman
39,Last Night Lonely,Jon Pardi
40,Efecto,Bad Bunny
41,Provenza,Karol G
42,Something In The Orange,Zach Bryan
43,Alien Superstar,Beyonce
44,Super Gremlin,Kodak Black
45,Betty (Get Money),Yung Gravy
46,I Know,YoungBoy Never Broke Again
47,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave
48,Left And Right,Charlie Puth Featuring Jung Kook
49,F.N.F. (Let's Go),Hitkidd & GloRilla
50,Cuff It,Beyonce
51,Son Of A Sinner,Jelly Roll
52,Damn Strait,Scotty McCreery
53,Hot Shit,"Cardi B, Ye & Lil Durk"
54,Take My Name,Parmalee
55,Party,Bad Bunny & Rauw Alejandro
56,Numb,Marshmello & Khalid
57,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
58,Ojitos Lindos,Bad Bunny & Bomba Estereo
59,So Good,Halsey
60,Despues de La Playa,Bad Bunny
61,New Truck,Dylan Scott
62,Vette Motors,YoungBoy Never Broke Again
63,Fuck Da Industry,YoungBoy Never Broke Again
64,Free Mind,Tems
65,Whiskey On You,Nate Smith
66,Victoria’s Secret,Jax
67,Church Girl,Beyonce
68,Free Dem 5's,YoungBoy Never Broke Again
69,Unstoppable,Sia
70,Bones,Imagine Dragons
71,Tarot,Bad Bunny & Jhay Cortez
72,Wishful Drinking,Ingrid Andress With Sam Hunt
73,Last Last,Burna Boy
74,Dah Dah DahDah,Nardo Wick
75,Lost Soul Survivor,YoungBoy Never Broke Again
76,With A Woman You Love,Justin Moore
77,Cooped Up,Post Malone Featuring Roddy Ricch
78,Truth About You,Mitchell Tenpenny
79,Energy,Beyonce Featuring BEAM
80,At The End Of A Bar,Chris Young With Mitchell Tenpenny
81,Pick Me Up,Gabby Barrett
82,She Likes It,Russell Dickerson & Jake Scott
83,Hold Your Own,YoungBoy Never Broke Again
84,Ghost Story,Carrie Underwood
85,Puffin On Zootiez,Future
86,Top Sound,YoungBoy Never Broke Again
87,Never Sleep,"NAV, Travis Scott & Lil Baby"
88,Kamikaze,YoungBoy Never Broke Again
89,Hotel Lobby (Unc And Phew),Quavo & Takeoff
90,My Time,YoungBoy Never Broke Again
91,Thought You Should Know,Morgan Wallen
92,I'm That Girl,Beyonce
93,Cozy,Beyonce
94,Un Ratito,Bad Bunny
95,La Corriente,Bad Bunny & Tony Dize
96,Big 14,"Trippie Redd, Moneybagg Yo & Offset"
97,Until I Found You,Stephen Sanchez
98,Despecha,Rosalia
99,Love Me More,Sam Smith
100,7 Days,YoungBoy Never Broke Again
