chartposition,songtitle,artist
1,Lady Marmalade,Labelle
2,Lovin' You,Minnie Riperton
3,Philadelphia Freedom,The Elton John Band
4,Express,B.T. Express
5,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
6,No No Song/snookeroo,Ringo Starr
7,Poetry Man,Phoebe Snow
8,My Eyes Adored You,Frankie Valli
9,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
10,Have You Never Been Mellow,Olivia Newton-John
11,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
12,"Shame, Shame, Shame",Shirley And Company
13,Once You Get Started,Rufus Featuring Chaka Khan
14,Sad Sweet Dreamer,Sweet Sensation
15,I Am Love (Parts I & II),Jackson 5
16,Chevy Van,Sammy Johns
17,Harry Truman,Chicago
18,Black Water,The Doobie Brothers
19,Emma,Hot Chocolate
20,Supernatural Thing - Part I,Ben E. King
21,Before The Next Teardrop Falls,Freddy Fender
22,Walking In Rhythm,The Blackbyrds
23,Lady,Styx
24,L-O-V-E (Love),Al Green
25,Shining Star,"Earth, Wind & Fire"
26,Satin Soul,Love Unlimited Orchestra
27,What Am I Gonna Do With You,Barry White
28,Long Tall Glasses (I Can Dance),Leo Sayer
29,The South's Gonna Do It,The Charlie Daniels Band
30,Butter Boy,Fanny
31,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
32,Jackie Blue,Ozark Mountain Daredevils
33,He Don't Love You (Like I Love You),Tony Orlando & Dawn
34,It's A Miracle,Barry Manilow
35,Emotion,Helen Reddy
36,Can't Get It Out Of My Head,Electric Light Orchestra
37,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
38,Best Of My Love,Eagles
39,Tangled Up In Blue,Bob Dylan
40,Killer Queen,Queen
41,Wolf Creek Pass,C.W. McCall
42,Shoeshine Boy,Eddie Kendricks
43,Lonely People,America
44,I Wanna Learn A Love Song,Harry Chapin
45,"Living A Little, Laughing A Little",The Spinners
46,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
47,Up In A Puff Of Smoke,Polly Brown
48,How Long,Ace
49,Who's Sorry Now,Marie Osmond
50,I Have A Dream,Donny Osmond
51,Love Finds It's Own Way,Gladys Knight And The Pips
52,Stand By Me,John Lennon
53,I'm Her Fool,Billy Swan
54,Amie,Pure Prairie League
55,Shaving Cream,Benny Bell
56,Don't Let Go,Commander Cody
57,My Boy,Elvis Presley
58,We're Almost There,Michael Jackson
59,Fire,Ohio Players
60,Thank God I'm A Country Boy,John Denver
61,Young Americans,David Bowie
62,Linda On My Mind,Conway Twitty
63,Beer Barrel Polka/Dick And Jane,Bobby Vinton
64,Autobahn,Kraftwerk
65,Sneaky Snake,Tom T. Hall
66,Pick Up The Pieces,AWB
67,Roll On Down The Highway,Bachman-Turner Overdrive
68,Part Of The Plan,Dan Fogelberg
69,Shakey Ground,The Temptations
70,The Pill,Loretta Lynn
71,Showdown,Odia Coates
72,Dance The Kung Fu,Carl Douglas
73,Runaway,Charlie Kulis
74,Only Yesterday,Carpenters
75,"Reach Out, I'll Be There",Gloria Gaynor
76,I'm A Woman,Maria Muldaur
77,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
78,Leona,Wet Willie
79,Swing Your Daddy,Jim Gilstrap
80,My Little Lady,Bloodstone
81,Love Won't Let Me Wait,Major Harris
82,Toby/that's How Long,The Chi-lites
83,The Immigrant,Neil Sedaka
84,Rainy Day People,Gordon Lightfoot
85,Cry To Me,Loleatta Holloway
86,Don't Tell Me Goodnight,Lobo
87,Hijack,Herbie Mann
88,Bad Luck (Part 1),Harold Melvin And The Blue Notes
89,You Brought The Woman Out Of Me,Evie Sands
90,One Beautiful Day,"Ecstasy, Passion & Pain"
91,Only One Woman,Nigel Olsson
92,Everybody Wants To Find A Bluebird,Randy Edelman
93,You're A Part Of Me,Susan Jacks
94,Love Corporation,The Hues Corporation
95,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
96,You And Your Baby Blues,Solomon Burke
97,Live Your Life Before You Die,The Pointer Sisters
98,It Do Feel Good,Donna Fargo
99,Wildfire,Michael Murphey
100,Pinball,Brian Protheroe
