chartposition,songtitle,artist
1,Harper Valley P.T.A.,Jeannie C. Riley
2,People Got To Be Free,The Rascals
3,Hey Jude,The Beatles
4,Hush,Deep Purple
5,"1, 2, 3, Red Light",1910 Fruitgum Co.
6,Light My Fire,Jose Feliciano
7,Born To Be Wild,Steppenwolf
8,The Fool On The Hill,Sergio Mendes & Brasil '66
9,I've Gotta Get A Message To You,Bee Gees
10,The House That Jack Built,Aretha Franklin
11,Time Has Come Today,The Chambers Brothers
12,Revolution,The Beatles
13,Slip Away,Clarence Carter
14,I Say A Little Prayer,Aretha Franklin
15,Fire,The Crazy World Of Arthur Brown
16,Girl Watcher,The O'Kaysions
17,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
18,On The Road Again,Canned Heat
19,My Special Angel,The Vogues
20,Do It Again,The Beach Boys
21,Midnight Confessions,The Grass Roots
22,You Keep Me Hangin' On,The Vanilla Fudge
23,"Hello, I Love You",The Doors
24,Tuesday Afternoon (Forever Afternoon),The Moody Blues
25,Sunshine Of Your Love,Cream
26,Magic Bus,The Who
27,Little Green Apples,O.C. Smith
28,Love Makes A Woman,Barbara Acklin
29,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
30,Classical Gas,Mason Williams
31,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
32,"Turn Around, Look At Me",The Vogues
33,Down At Lulu's,Ohio Express
34,Special Occasion,Smokey Robinson & The Miracles
35,Sealed With A Kiss,Gary Lewis And The Playboys
36,Stay In My Corner,The Dells
37,I Can't Stop Dancing,Archie Bell & The Drells
38,Hip City - Pt. 2,Jr. Walker & The All Stars
39,Who Is Gonna Love Me?,Dionne Warwick
40,The Snake,Al Wilson
41,The Eyes Of A New York Woman,B.J. Thomas
42,In-A-Gadda-Da-Vida,Iron Butterfly
43,Girls Can't Do What The Guys Do,Betty Wright
44,Suzie Q. (Part One),Creedence Clearwater Revival
45,Piece Of My Heart,Big Brother And The Holding Company
46,Brown Eyed Woman,Bill Medley
47,"Baby, Come Back",The Equals
48,Help Yourself,Tom Jones
49,Give A Damn,Spanky And Our Gang
50,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
51,To Wait For Love,Herb Alpert
52,Morning Dew,Lulu
53,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
54,Over You,Gary Puckett And The Union Gap
55,Listen Here,Eddie Harris
56,The Weight,Jackie DeShannon
57,Street Fighting Man,The Rolling Stones
58,Six Man Band,The Association
59,I Wish It Would Rain,Gladys Knight And The Pips
60,"Hey, Western Union Man",Jerry Butler
61,Down On Me,Big Brother And The Holding Company
62,Workin' On A Groovy Thing,Patti Drew
63,Shape Of Things To Come,Max Frost And The Troopers
64,Break Your Promise,The Delfonics
65,(There's) Always Something There To Remind Me,Dionne Warwick
66,All Along The Watchtower,The Jimi Hendrix Experience
67,Barefoot In Baltimore,Strawberry Alarm Clock
68,I Met Her In Church,The Box Tops
69,Down Here On The Ground,Lou Rawls
70,The Weight,The Band
71,My Way Of Life,Frank Sinatra
72,Chained,Marvin Gaye
73,Fly Me To The Moon,Bobby Womack
74,Unchained Melody,The Sweet Inspirations
75,Private Number,Judy Clay & William Bell
76,That Kind Of Woman,Merrilee Rush & The Turnabouts
77,Fool For You,The Impressions
78,Don't Change Your Love,Five Stairsteps & Cubie
79,Gentle On My Mind,Glen Campbell
80,Naturally Stoned,The Avant-Garde
81,For The Love Of Ivy,The Mamas & The Papas
82,The Mule,The James Boys
83,Do What You Gotta Do,Bobby Vee
84,Then You Can Tell Me Goodbye,Eddy Arnold
85,"Shoot'em Up, Baby",Andy Kim
86,Poor Baby,The Cowsills
87,I Found A True Love,Wilson Pickett
88,Horse Fever,Cliff Nobles & Co.
89,Light My Fire,The Doors
90,Hold Me Tight,Johnny Nash
91,The Funky Judge,Bull & The Matadors
92,"The Biplane, Ever More",The Irish Rovers
93,San Francisco Girls (Return of the Native),Fever Tree
94,There Was A Time,Gene Chandler
95,Battle Of New Orleans,Harpers Bizarre
96,The Choice,The O'Jays
97,Elenore,The Turtles
98,Tomboy,Ronnie Dove
99,I Love You Madly,Fantastic Four
100,Court Of Love,The Unifics
