chartposition,songtitle,artist
1,Stuck On You,Elvis Presley With The Jordanaires
2,Greenfields,The Brothers Four
3,Sixteen Reasons,Connie Stevens
4,Sink The Bismark,Johnny Horton
5,The Old Lamplighter,The Browns Featuring Jim Edward Brown
6,Night,Jackie Wilson
7,Cradle Of Love,Johnny Preston
8,Let The Little Girl Dance,Billy Bland
9,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
10,Sweet Nothin's,Brenda Lee
11,Stairway To Heaven,Neil Sedaka
12,He'll Have To Go,Jim Reeves
13,I Love The Way You Love,Marv Johnson
14,White Silver Sands,Bill Black's Combo
15,Cathy's Clown,The Everly Brothers
16,Puppy Love,Paul Anka
17,Step By Step,The Crests
18,Footsteps,Steve Lawrence
19,Cherry Pie,Skip And Flip
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Mr. Lucky,Henry Mancini
22,Mama,Connie Francis
23,Wild One,Bobby Rydell
24,Clementine,Bobby Darin
25,Lonely Weekends,Charlie Rich
26,What Am I Living For,Conway Twitty
27,Angela Jones,Johnny Ferguson
28,Money (That's what I want),Barrett Strong
29,Don't Throw Away All Those Teardrops,Frankie Avalon
30,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
31,Apple Green,June Valli
32,Big Iron,Marty Robbins
33,Love You So,Ron Holden with The Thunderbirds
34,Paper Roses,Anita Bryant
35,Doggin' Around,Jackie Wilson
36,Mountain Of Love,Harold Dorman
37,He'll Have To Stay,Jeanne Black
38,Fannie Mae,Buster Brown
39,Just One Time,Don Gibson
40,Teddy,Connie Francis
41,Ooh Poo Pah Doo - Part II,Jessie Hill
42,Good Timin',Jimmy Jones
43,Am I That Easy To Forget,Debbie Reynolds
44,Just A Closer Walk With Thee,Jimmie Rodgers
45,The Ties That Bind,Brook Benton
46,O Dio Mio,Annette
47,Summer Set,Monty Kelly And His Orchestra
48,You Don't Know Me,Lenny Welch
49,Starbright,Johnny Mathis
50,Wake Me When It's Over,Andy Williams
51,Barbara,The Temptations
52,(Welcome) New Lovers,Pat Boone
53,The Madison Time - Part I,Ray Bryant Combo
54,Little Bitty Girl,Bobby Rydell
55,For Love,Lloyd Price and His Orchestra
56,Beatnik Fly,Johnny And The Hurricanes
57,Young Emotions,Ricky Nelson
58,Harbor Lights,The Platters
59,Burning Bridges,Jack Scott
60,Teen-Ex,The Browns Featuring Jim Edward Brown
61,Earth Angel,Johnny Tillotson
62,Nobody Loves Me Like You,The Flamingos
63,Hither And Thither And Yon,Brook Benton
64,Another Sleepless Night,Jimmy Clanton
65,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
66,Think Me A Kiss,Clyde McPhatter
67,"Two Thousand, Two Hundred, Twenty-Three Miles",Patti Page
68,A Star Is Born (A Love Has Died),Mark Dinning
69,It Could Happen To You,Dinah Washington
70,(There Was A) Tall Oak Tree,Dorsey Burnette
71,When You Wish Upon A Star,Dion & The Belmonts
72,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
73,Jenny Lou,Sonny James
74,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
75,Is It Wrong (For Loving You),Webb Pierce
76,Pledging My Love,Johnny Tillotson
77,Got A Girl,The Four Preps
78,El Matador,The Kingston Trio
79,Ruby,Adam Wade
80,All I Could Do Was Cry,Etta James
81,Someday (You'll Want Me to Want You),Della Reese
82,Baby What You Want Me To Do,Jimmy Reed
83,Right By My Side,Ricky Nelson
84,This Magic Moment,The Drifters
85,Caravan,Santo & Johnny
86,"Oh, Little One",Jack Scott
87,No If's - No And's,Lloyd Price and His Orchestra
88,The Way Of A Clown,Teddy Randazzo
89,Besame Mucho (Part I),The Coasters
90,Don't Deceive Me,Ruth Brown
91,Easy Lovin',Wade Flemons
92,Rockin' Red Wing,Sammy Masters
93,(Doin' The) Lovers Leap,Webb Pierce
94,Mack The Knife,Ella Fitzgerald
95,City Lights,Debbie Reynolds
96,Tell Me That You Love Me,Fats Domino
97,Think,James Brown And The Famous Flames
98,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
99,Happy-Go-Lucky-Me,Paul Evans
100,Wheel Of Fortune,LaVern Baker
