chartposition,songtitle,artist
1,Lose You To Love Me,Selena Gomez
2,Someone You Loved,Lewis Capaldi
3,Circles,Post Malone
4,Senorita,Shawn Mendes & Camila Cabello
5,Truth Hurts,Lizzo
6,Good As Hell,Lizzo
7,Follow God,Kanye West
8,No Guidance,Chris Brown Featuring Drake
9,Panini,Lil Nas X
10,Bad Guy,Billie Eilish
11,Memories,Maroon 5
12,"10,000 Hours",Dan + Shay & Justin Bieber
13,Ran$om,Lil Tecca
14,HIGHEST IN THE ROOM,Travis Scott
15,Beautiful People,Ed Sheeran Featuring Khalid
16,Trampoline,SHAED
17,Closed On Sunday,Kanye West
18,Bandit,Juice WRLD & YoungBoy Never Broke Again
19,Selah,Kanye West
20,I Don't Care,Ed Sheeran & Justin Bieber
21,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
22,Only Human,Jonas Brothers
23,On God,Kanye West
24,Goodbyes,Post Malone Featuring Young Thug
25,Talk,Khalid
26,Sucker,Jonas Brothers
27,Look At Her Now.,Selena Gomez
28,One Man Band,Old Dominion
29,On Chill,Wale Featuring Jeremih
30,How Do You Sleep?,Sam Smith
31,Ballin',Mustard & Roddy Ricch
32,Money In The Grave,Drake Featuring Rick Ross
33,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons
34,Playing Games,Summer Walker
35,Hot,Young Thug Featuring Gunna
36,God Is,Kanye West
37,Use This Gospel,Kanye West Featuring Clipse & Kenny G
38,Baby,Lil Baby & DaBaby
39,Suge,DaBaby
40,Even Though I'm Leaving,Luke Combs
41,Dance Monkey,Tones And I
42,Dancing With A Stranger,Sam Smith & Normani
43,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
44,Thriller,Michael Jackson
45,Every Hour,Kanye West Featuring Sunday Service Choir
46,Heat,Chris Brown Featuring Gunna
47,One Thing Right,Marshmello & Kane Brown
48,Lover,Taylor Swift
49,Time,NF
50,Graveyard,Halsey
51,Water,Kanye West Featuring Ant Clemons
52,You Need To Calm Down,Taylor Swift
53,My Type,Saweetie
54,Every Little Thing,Russell Dickerson
55,Camelot,NLE Choppa
56,Prayed For You,Matt Stell
57,Hot Girl Bummer,blackbear
58,Liar,Camila Cabello
59,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
60,Hands On,Kanye West Featuring Fred Hammond
61,223's,YNW Melly & 9lokknine
62,Good Vibes,Chris Janson
63,Jesus Is Lord,Kanye West
64,Lonely Child,YoungBoy Never Broke Again
65,Baby Sitter,DaBaby Featuring Offset
66,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
67,VIBEZ,DaBaby
68,Hate Me,Ellie Goulding & Juice WRLD
69,The Bones,Maren Morris
70,Make No Sense,YoungBoy Never Broke Again
71,BOP,DaBaby
72,We Were,Keith Urban
73,Enemies,Post Malone Featuring DaBaby
74,Love You Too Late,Cole Swindell
75,Start Wit Me,Roddy Ricch & Gunna
76,Self Control,YoungBoy Never Broke Again
77,F.N,Lil Tjay
78,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
79,I Don't Know About You,Chris Lane
80,Cash Shit,Megan Thee Stallion Featuring DaBaby
81,Remember You Young,Thomas Rhett
82,Tip Of My Tongue,Kenny Chesney
83,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
84,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
85,Heartache Medication,Jon Pardi
86,Nice To Meet Ya,Niall Horan
87,Kinfolks,Sam Hunt
88,Slow Dancing In The Dark,Joji
89,Come Thru,Summer Walker & Usher
90,INTRO,DaBaby
91,Hot Now,YoungBoy Never Broke Again
92,Lalala,Y2K & bbno$
93,What She Wants Tonight,Luke Bryan
94,What If I Never Get Over You,Lady Antebellum
95,Lights Up,Harry Styles
96,Living,Dierks Bentley
97,La Cancion,J Balvin & Bad Bunny
98,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
99,Higher Love,Kygo X Whitney Houston
100,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie"
