chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,Someone Like You,Adele
4,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
5,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
6,Without You,David Guetta Featuring Usher
7,Pumped Up Kicks,Foster The People
8,Good Feeling,Flo Rida
9,You Make Me Feel...,Cobra Starship Featuring Sabi
10,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
11,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
12,It Will Rain,Bruno Mars
13,In The Dark,Dev
14,Headlines,Drake
15,Mr. Know It All,Kelly Clarkson
16,Ni**as in Paris,Jay Z Kanye West
17,It Girl,Jason Derulo
18,The One That Got Away,Katy Perry
19,Super Bass,Nicki Minaj
20,Dance (A$$),Big Sean Featuring Nicki Minaj
21,Fly,Nicki Minaj Featuring Rihanna
22,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
23,You And I,Lady Gaga
24,She Will,Lil Wayne Featuring Drake
25,Work Out,J. Cole
26,God Gave Me You,Blake Shelton
27,Just A Kiss,Lady Antebellum
28,Rolling In The Deep,Adele
29,Mr. Saxobeat,Alexandra Stan
30,Crazy Girl,Eli Young Band
31,Good Life,OneRepublic
32,Lighters,Bad Meets Evil Featuring Bruno Mars
33,Paradise,Coldplay
34,I Don't Want This Night To End,Luke Bryan
35,Make Me Proud,Drake Featuring Nicki Minaj
36,How To Love,Lil Wayne
37,Not Over You,Gavin DeGraw
38,Nothing,The Script
39,Last Friday Night (T.G.I.F.),Katy Perry
40,If I Die Young,The Band Perry
41,Red Solo Cup,Toby Keith
42,Sparks Fly,Taylor Swift
43,Tonight Tonight,Hot Chelle Rae
44,Keep Me In Mind,Zac Brown Band
45,Love You Like A Love Song,Selena Gomez & The Scene
46,We Owned The Night,Lady Antebellum
47,Tattoos On This Town,Jason Aldean
48,Baggage Claim,Miranda Lambert
49,That Way,Wale Featuring Jeremih & Rick Ross
50,Take A Back Road,Rodney Atkins
51,Easy,Rascal Flatts Featuring Natasha Bedingfield
52,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
53,Country Must Be Country Wide,Brantley Gilbert
54,Party,Beyonce Featuring Andre 3000
55,Criminal,Britney Spears
56,When We Stand Together,Nickelback
57,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
58,Cheers (Drink To That),Rihanna
59,A Thousand Years,Christina Perri
60,Lotus Flower Bomb,Wale Featuring Miguel
61,Drink In My Hand,Eric Church
62,Brighter Than The Sun,Colbie Caillat
63,All Your Life,The Band Perry
64,Party On Fifth Ave.,Mac Miller
65,Body 2 Body,Ace Hood Featuring Chris Brown
66,You,Chris Young
67,Domino,Jessie J
68,Let It Rain,David Nail Featuring Sarah Buxton
69,Otis,Jay Z Kanye West Featuring Otis Redding
70,Marvins Room,Drake
71,Countdown,Beyonce
72,Last Friday Night,Glee Cast
73,I Got You,Thompson Square
74,One More Drinkin' Song,Jerrod Niemann
75,Strange Clouds,B.o.B Featuring Lil Wayne
76,Princess Of China,Coldplay Featuring Rihanna
77,Here For A Good Time,George Strait
78,Better With The Lights Off,New Boyz Feat. Chris Brown
79,Wet The Bed,Chris Brown Feat. Ludacris
80,I Like It Like That,Hot Chelle Rae Featuring New Boyz
81,Ambition,Wale Featuring Meek Mill & Rick Ross
82,Shake It Out,Florence + The Machine
83,I'm Gonna Love You Through It,Martina McBride
84,Mrs. Right,Mindless Behavior Featuring Diggy
85,You The Boss,Rick Ross Featuring Nicki Minaj
86,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey
87,Crawling Back To You,Daughtry
88,Cost Of Livin',Ronnie Dunn
89,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
90,Long Hot Summer,Keith Urban
91,Promise,Romeo Santos Featuring Usher
92,Blackout,Breathe Carolina
93,Over You,Miranda Lambert
94,I Got Nothin',Darius Rucker
95,Heartbeat,The Fray
96,Sail,AWOLNATION
97,Reality,Kenny Chesney
98,The Trouble With Girls,Scotty McCreery
99,Drummer Boy,Justin Bieber Featuring Busta Rhymes
100,First Of The Year (Equinox),Skrillex
