chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,I Don't Care,Ed Sheeran & Justin Bieber
3,Bad Guy,Billie Eilish
4,Sucker,Jonas Brothers
5,Talk,Khalid
6,Wow.,Post Malone
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
8,Dancing With A Stranger,Sam Smith & Normani
9,ME!,Taylor Swift Featuring Brendon Urie
10,Sweet But Psycho,Ava Max
11,Without Me,Halsey
12,7 Rings,Ariana Grande
13,EARFQUAKE,"Tyler, The Creator"
14,Suge,DaBaby
15,Nightmare,Halsey
16,If I Can't Have You,Shawn Mendes
17,Middle Child,J. Cole
18,Happier,Marshmello & Bastille
19,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
20,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
21,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend
22,High Hopes,Panic! At The Disco
23,Going Bad,Meek Mill Featuring Drake
24,God's Country,Blake Shelton
25,Eastside,"benny blanco, Halsey & Khalid"
26,Whiskey Glasses,Morgan Wallen
27,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
28,Pure Water,Mustard & Migos
29,Look Back At It,A Boogie Wit da Hoodie
30,Better,Khalid
31,Pop Out,Polo G Featuring Lil Tjay
32,Sicko Mode,Travis Scott
33,Please Me,Cardi B & Bruno Mars
34,Act Up,City Girls
35,Girls Like You,Maroon 5 Featuring Cardi B
36,Shallow,Lady Gaga & Bradley Cooper
37,Good As You,Kane Brown
38,Truth Hurts,Lizzo
39,Envy Me,Calboy
40,When The Party's Over,Billie Eilish
41,Beer Never Broke My Heart,Luke Combs
42,Beautiful Crazy,Luke Combs
43,Just Us,DJ Khaled Featuring SZA
44,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih"
45,Rumor,Lee Brice
46,A Lot,21 Savage
47,"Hey Look Ma, I Made It",Panic! At The Disco
48,Here With Me,Marshmello Featuring CHVRCHES
49,Look What God Gave Her,Thomas Rhett
50,Thotiana,Blueface
51,I Think,"Tyler, The Creator"
52,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone
53,Homicide,Logic Featuring Eminem
54,Eyes On You,Chase Rice
55,Bury A Friend,Billie Eilish
56,Clout,Offset Featuring Cardi B
57,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
58,Walk Me Home,P!nk
59,Close Friends,Lil Baby
60,Miss Me More,Kelsea Ballerini
61,Murder On My Mind,YNW Melly
62,Worth It,YK Osiris
63,Sanguine Paradise,Lil Uzi Vert
64,Put A Date On It,Yo Gotti Featuring Lil Baby
65,Running Out Of Time,"Tyler, The Creator"
66,Love Ain't,Eli Young Band
67,Igor's Theme,"Tyler, The Creator"
68,Cool,Jonas Brothers
69,GIRL,Maren Morris
70,New Magic Wand,"Tyler, The Creator"
71,Boy With Luv,BTS Featuring Halsey
72,Big Ole Freak,Megan Thee Stallion
73,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
74,A Boy Is A Gun,"Tyler, The Creator"
75,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
76,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
77,Before I Let Go,Beyonce
78,Earth,Lil Dicky
79,Don't Call Me Up,Mabel
80,Someone You Loved,Lewis Capaldi
81,Knockin' Boots,Luke Bryan
82,Girls Need Love,Summer Walker X Drake
83,Love Someone,Brett Eldredge
84,Robbery,Juice WRLD
85,What's Good,"Tyler, The Creator"
86,What If I Never Get Over You,Lady Antebellum
87,Shotta Flow,NLE Choppa
88,Puppet,"Tyler, The Creator"
89,Talk You Out Of It,Florida Georgia Line
90,Night Shift,Jon Pardi
91,Weather The Storm,DJ Khaled Featuring Meek Mill & Lil Baby
92,Go Loko,"YG, Tyga & Jon Z"
93,All To Myself,Dan + Shay
94,Triggered,Jhene Aiko
95,On My Way To You,Cody Johnson
96,Calma,Pedro Capo X Farruko
97,24/7,Meek Mill Featuring Ella Mai
98,Here Tonight,Brett Young
99,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
100,Te Robare,Nicky Jam X Ozuna
