chartposition,songtitle,artist
1,Runaway,Del Shannon
2,Mother-In-Law,Ernie K-Doe
3,A Hundred Pounds Of Clay,Gene McDaniels
4,I've Told Every Little Star,Linda Scott
5,Blue Moon,The Marcels
6,You Can Depend On Me,Brenda Lee
7,Take Good Care Of Her,Adam Wade
8,One Mint Julep,Ray Charles
9,Portrait Of My Love,Steve Lawrence
10,On The Rebound,Floyd Cramer
11,But I Do,Clarence Henry
12,Daddy's Home,Shep And The Limelites
13,Breakin' In A Brand New Broken Heart,Connie Francis
14,Mama Said,The Shirelles
15,Tonight I Fell In Love,The Tokens
16,Flaming Star,Elvis Presley With The Jordanaires
17,"Tonight My Love, Tonight",Paul Anka
18,Travelin' Man,Ricky Nelson
19,Running Scared,Roy Orbison
20,Baby Blue,The Echoes
21,Bumble Boogie,B. Bumble & The Stingers
22,Just For Old Time's Sake,The McGuire Sisters
23,Bonanza,Al Caiola And His Orchestra
24,(Dance The) Mess Around,Chubby Checker
25,Funny,Maxine Brown
26,Girl Of My Best Friend,Ral Donner
27,Hello Mary Lou,Ricky Nelson
28,Asia Minor,Kokomo
29,Hello Walls,Faron Young
30,What'd I Say,Jerry Lee Lewis And His Pumping Piano
31,Tragedy,The Fleetwoods
32,Apache,Jorgen Ingmann & His Guitar
33,Please Love Me Forever,Cathy Jean and The Roommates
34,Little Devil,Neil Sedaka
35,The Continental Walk,Hank Ballard And The Midnighters
36,Some Kind Of Wonderful,The Drifters
37,Saved,LaVern Baker
38,That Old Black Magic,Bobby Rydell
39,Frogg,The Brothers Four
40,Dedicated To The One I Love,The Shirelles
41,African Waltz,Cannonball Adderley Orchestra
42,Surrender,Elvis Presley With The Jordanaires
43,Lullaby Of Love,Frank Gari
44,Underwater,The Frogmen
45,"Good, Good Lovin'",Chubby Checker
46,Exodus,Eddie Harris
47,I'm In The Mood For Love,The Chimes
48,Triangle,Janie Grant
49,Foolin' Around,Kay Starr
50,The Touchables In Brooklyn,Dickie Goodman
51,Peanut Butter,The Marathons
52,(It Never Happens) In Real Life,Chuck Jackson
53,Trust In Me,Etta James
54,Pony Time,Chubby Checker
55,Glory Of Love,The Roommates
56,What A Surprise,Johnny Maestro The Voice Of The Crests
57,I'm A Fool To Care,Joe Barry
58,Be My Boy,Paris Sisters
59,Don't Worry,Marty Robbins
60,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
61,The Bilbao Song,Andy Williams
62,Raindrops,Dee Clark
63,Find Another Girl,Jerry Butler
64,Tenderly,Bert Kaempfert And His Orchestra
65,Sleepy-Eyed John,Johnny Horton
66,Tossin' And Turnin',Bobby Lewis
67,Buzz Buzz A-Diddle-It,Freddy Cannon
68,That's The Way With Love,Piero Soffici
69,A Dollar Down,The Limeliters
70,Hide Away,Freddy King
71,Shy Away,Jerry Fuller
72,Lullaby Of The Leaves,The Ventures
73,Three Hearts In A Tangle,Roy Drusky
74,Moody River,Pat Boone
75,Stand By Me,Ben E. King
76,Little Egypt (Ying-Yang),The Coasters
77,The Wayward Wind,Gogi Grant
78,Halfway To Paradise,Tony Orlando
79,Never On Sunday,Don Costa And His Orchestra And Chorus
80,You're Gonna Need Magic,Roy Hamilton
81,A Love Of My Own,Carla Thomas
82,Better Tell Him No,The Starlets
83,In My Heart,The Timetones
84,Big Big World,Johnny Burnette
85,Count Every Star,Donnie and The Dreamers
86,You'd Better Come Home,Russell Byrd
87,Brass Buttons,The String-A-Longs
88,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
89,In Between Tears,Lenny Miles
90,This World We Love In (Il Cielo In Una Stanza),Mina
91,Life's A Holiday,Jerry Wallace
92,Kissin Game,Dion
93,Nobody Cares (about me),Jeanette (Baby) Washington
94,Jura (I Swear I Love You),Les Paul And Mary Ford
95,Rama Lama Ding Dong,The Edsels
96,A Cross Stands Alone,Jimmy Witter
97,Son-In-Law,The Blossoms
98,What Will I Tell My Heart,The Harptones
99,Our Love Is Here To Stay,Dinah Washington
100,Son-In-Law,Louise Brown
