chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,What Do You Mean?,Justin Bieber
5,The Hills,The Weeknd
6,Stitches,Shawn Mendes
7,Love Yourself,Justin Bieber
8,Here,Alessia Cara
9,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
10,Same Old Love,Selena Gomez
11,679,Fetty Wap Featuring Remy Boyz
12,Ex's & Oh's,Elle King
13,On My Mind,Ellie Goulding
14,Wildest Dreams,Taylor Swift
15,Jumpman,Drake & Future
16,Can't Feel My Face,The Weeknd
17,Focus,Ariana Grande
18,Watch Me,Silento
19,Antidote,Travis Scott
20,Lean On,Major Lazer & DJ Snake Featuring MO
21,Confident,Demi Lovato
22,White Iverson,Post Malone
23,Die A Happy Man,Thomas Rhett
24,Don't,Bryson Tiller
25,Locked Away,R. City Featuring Adam Levine
26,All I Want For Christmas Is You,Mariah Carey
27,Perfect,One Direction
28,Trap Queen,Fetty Wap
29,Where Ya At,Future Featuring Drake
30,Say It,Tory Lanez
31,Where Are U Now,Skrillex & Diplo With Justin Bieber
32,Break Up In A Small Town,Sam Hunt
33,Drag Me Down,One Direction
34,I'll Show You,Justin Bieber
35,Hit The Quan,iLoveMemphis
36,Roses,The Chainsmokers Featuring Rozes
37,In The Night,The Weeknd
38,Good For You,Selena Gomez Featuring A$AP Rocky
39,See You Again,Wiz Khalifa Featuring Charlie Puth
40,Renegades,X Ambassadors
41,No Role Modelz,J. Cole
42,Again,Fetty Wap
43,My Way,Fetty Wap Featuring Monty
44,I'm Comin' Over,Chris Young
45,Stressed Out,twenty one pilots
46,Cheerleader,OMI
47,Back Up,DeJ Loaf Featuring Big Sean
48,Burning House,Cam
49,Lay It All On Me,Rudimental Featuring Ed Sheeran
50,Photograph,Ed Sheeran
51,Nothin' Like You,Dan + Shay
52,Used To Love You,Gwen Stefani
53,Hide Away,Daya
54,Adventure Of A Lifetime,Coldplay
55,How Deep Is Your Love,Calvin Harris & Disciples
56,Gonna,Blake Shelton
57,The Feeling,Justin Bieber Featuring Halsey
58,Do It Like Me,DLOW
59,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
60,Exchange,Bryson Tiller
61,Hallelujah,Jordan Smith
62,Gonna Know We Were Here,Jason Aldean
63,The Fix,Nelly Featuring Jeremih
64,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
65,Stay A Little Longer,Brothers Osborne
66,"Me, Myself & I",G-Eazy x Bebe Rexha
67,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
68,Big Rings,Drake & Future
69,When We Were Young,Adele
70,My House,Flo Rida
71,Smoke Break,Carrie Underwood
72,Cake By The Ocean,DNCE
73,Back To Back,Drake
74,Purpose,Justin Bieber
75,Strip It Down,Luke Bryan
76,Come Get Her,Rae Sremmurd
77,I Got The Boy,Jana Kramer
78,Top Of The World,Tim McGraw
79,I Love This Life,LOCASH
80,Mark My Words,Justin Bieber
81,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
82,Liquor,Chris Brown
83,Company,Justin Bieber
84,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
85,Stand By You,Rachel Platten
86,Best Friend,Young Thug
87,Down In The DM,Yo Gotti Featuring Nicki Minaj
88,No Pressure,Justin Bieber Featuring Big Sean
89,One Call Away,Charlie Puth
90,No Sense,Justin Bieber Featuring Travi$ Scott
91,Dibs,Kelsea Ballerini
92,I'd Just Love To Lay You Down,Barrett Baber
93,Right Hand,Drake
94,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
95,Irresistible,Fall Out Boy
96,New Americana,Halsey
97,Daddy,PSY Featuring CL
98,Girls Just Want To Have Fun,Madi Davis
99,Let Me See Ya Girl,Cole Swindell
100,Already Callin' You Mine,Parmalee
