chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Electric Avenue,Eddy Grant
3,Flashdance...What A Feeling,Irene Cara
4,Never Gonna Let You Go,Sergio Mendes
5,Wanna Be Startin' Somethin',Michael Jackson
6,Come Dancing,The Kinks
7,Our House,Madness
8,Is There Something I Should Know,Duran Duran
9,Stand Back,Stevie Nicks
10,She Works Hard For The Money,Donna Summer
11,Sweet Dreams (Are Made Of This),Eurythmics
12,1999,Prince
13,Too Shy,Kajagoogoo
14,Maniac,Michael Sembello
15,Baby Jane,Rod Stewart
16,Cuts Like A Knife,Bryan Adams
17,All This Love,Debarge
18,(Keep Feeling) Fascination,The Human League
19,Hot Girls In Love,Loverboy
20,It's A Mistake,Men At Work
21,I'm Still Standing,Elton John
22,Rock Of Ages,Def Leppard
23,Time (Clock Of The Heart),Culture Club
24,Saved By Zero,The Fixx
25,Take Me To Heart,Quarterflash
26,Rock 'n' Roll Is King,Electric Light Orchestra
27,China Girl,David Bowie
28,Don't Let It End,Styx
29,I'll Tumble 4 Ya,Culture Club
30,Stop In The Name Of Love,The Hollies
31,Family Man,Daryl Hall John Oates
32,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
33,Puttin' On The Ritz,Taco
34,Lawyers In Love,Jackson Browne
35,Pieces Of Ice,Diana Ross
36,The Border,America
37,The Salt In My Tears,Martin Briley
38,She's A Beauty,The Tubes
39,After The Fall,Journey
40,Human Touch,Rick Springfield
41,Slipping Away,Dave Edmunds
42,The Safety Dance,Men Without Hats
43,Fake Friends,Joan Jett & the Blackhearts
44,Dead Giveaway,Shalamar
45,All Time High,Rita Coolidge
46,War Games,"Crosby, Stills & Nash"
47,It's Inevitable,Charlie
48,Human Nature,Michael Jackson
49,Midnight Blue,Louise Tucker
50,How Am I Supposed To Live Without You,Laura Branigan
51,Juicy Fruit,Mtume
52,"Promises, Promises",Naked Eyes
53,Beat It,Michael Jackson
54,How Do You Keep The Music Playing,James Ingram And Patti Austin
55,White Wedding,Billy Idol
56,Stand By,Roman Holliday
57,Always Something There To Remind Me,Naked Eyes
58,Try Again,Champaign
59,Affair Of The Heart,Rick Springfield
60,Space Age Whiz Kids,Joe Walsh
61,Hold Me 'til The Mornin' Comes,Paul Anka
62,China,Red Rockers
63,Ewok Celebration,Meco
64,Blame It On Love,Smokey Robinson & Barbara Mitchell
65,Do You Compute?,Donnie Iris
66,Total Eclipse Of The Heart,Bonnie Tyler
67,Let's Dance,David Bowie
68,Roll Me Away,Bob Seger & The Silver Bullet Band
69,Don't You Get So Mad,Jeffrey Osborne
70,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
71,The Metro,Berlin
72,Tip Of My Tongue,The Tubes
73,Faithfully,Journey
74,West Coast Summer Nights,Tony Carey
75,Waiting For Your Love,Toto
76,Who's Behind The Door?,Zebra
77,Don't Pay The Ferryman,Chris de Burgh
78,The Woman In You,Bee Gees
79,I.o.u.,Lee Greenwood
80,Sharp Dressed Man,ZZ Top
81,You're Driving Me Out Of My Mind,Little River Band
82,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck
83,Legal Tender,The B-52s
84,Johnny B. Goode,Peter Tosh
85,Don't Change,INXS
86,Little Red Corvette,Prince
87,Lady Love Me (One More Time),George Benson
88,Shiny Shiny,Haysi Fantayzee
89,When You Were Mine,Mitch Ryder
90,Radio Free Europe,R.E.M.
91,We Two,Little River Band
92,Shy Boy (Don't It Make You Feel Good),Bananarama
93,Overkill,Men At Work
94,Words,F.R. David
95,You Are In My System,Robert Palmer
96,My Love,Lionel Richie
97,That's Love,Jim Capaldi
98,Save The Overtime (For Me),Gladys Knight And The Pips
99,Boogie Down,Jarreau
100,Solid Rock,Goanna
