chartposition,songtitle,artist
1,Total Eclipse Of The Heart,Bonnie Tyler
2,Making Love Out Of Nothing At All,Air Supply
3,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
4,True,Spandau Ballet
5,All Night Long (All Night),Lionel Richie
6,One Thing Leads To Another,The Fixx
7,King Of Pain,The Police
8,Delirious,Prince
9,Burning Down The House,Talking Heads
10,Telefone (long Distance Love Affair),Sheena Easton
11,The Safety Dance,Men Without Hats
12,Suddenly Last Summer,The Motels
13,Tell Her About It,Billy Joel
14,(she's) Sexy + 17,Stray Cats
15,Uptown Girl,Billy Joel
16,If Anyone Falls,Stevie Nicks
17,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
18,Modern Love,David Bowie
19,Say Say Say,Paul McCartney And Michael Jackson
20,Big Log,Robert Plant
21,Cum On Feel The Noize,Quiet Riot
22,"Promises, Promises",Naked Eyes
23,Heart And Soul,Huey Lewis & The News
24,Far From Over,Frank Stallone
25,This Time,Bryan Adams
26,Love Is A Battlefield,Pat Benatar
27,How Am I Supposed To Live Without You,Laura Branigan
28,Dr. Heckyll & Mr. Jive,Men At Work
29,Love Is A Stranger,Eurythmics
30,Sitting At The Wheel,The Moody Blues
31,Foolin',Def Leppard
32,P.Y.T. (Pretty Young Thing),Michael Jackson
33,Can't Shake Loose,Agnetha Faltskog
34,Crumblin' Down,John Cougar Mellencamp
35,Puttin' On The Ritz,Taco
36,Everyday I Write The Book,Elvis Costello And The Attractions
37,Everyday People,Joan Jett & the Blackhearts
38,Send Her My Love,Journey
39,Tender Is The Night,Jackson Browne
40,Miracles,Stacy Lattisaw
41,Queen Of The Broken Hearts,Loverboy
42,Automatic Man,Michael Sembello
43,It Must Be Love,Madness
44,Spice Of Life,The Manhattan Transfer
45,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
46,My Town,Michael Stanley Band
47,Mirror Man,The Human League
48,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
49,Just Got Lucky,Joboxers
50,The Smile Has Left Your Eyes,Asia
51,Break My Stride,Matthew Wilder
52,Major Tom (Coming Home),Peter Schilling
53,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
54,Church Of The Poison Mind,Culture Club
55,Every Breath You Take,The Police
56,Why Me?,Irene Cara
57,Ain't Nobody,Chaka Khan
58,Take Another Picture,Quarterflash
59,Souls,Rick Springfield
60,Invisible Hands,Kim Carnes
61,Only You,Commodores
62,Stop Doggin' Me Around,Klique
63,Maniac,Michael Sembello
64,Don't Cry,Asia
65,Dead Giveaway,Shalamar
66,Sweet Dreams (Are Made Of This),Eurythmics
67,I Need You,The Pointer Sisters
68,Don't Try To Stop It,Roman Holliday
69,Don't Girls Get Lonely,Glenn Shorrock
70,Time Will Reveal,Debarge
71,Wherever I Lay My Hat (That's My Home),Paul Young
72,Just Be Good To Me,The S.O.S. Band
73,In A Big Country,Big Country
74,On The Dark Side,John Cafferty & The Beaver Brown Band
75,Mama,Genesis
76,Baby I Lied,Deborah Allen
77,Talking In Your Sleep,The Romantics
78,Stay With Me Tonight,Jeffrey Osborne
79,A Little Good News,Anne Murray
80,The Way He Makes Me Feel,Barbra Streisand
81,Never Say Die (Give A Little Bit More),Cliff Richard
82,Should I Love You,Cee Farrow
83,Rockit,Herbie Hancock
84,Guns For Hire,AC/DC
85,When The Lights Go Out,Naked Eyes
86,The Monkey Time,The Tubes
87,Human Nature,Michael Jackson
88,Is This The End,New Edition
89,I Am Love,Jennifer Holliday
90,Favorite Waste Of Time,Bette Midler
91,"Lady, Lady, Lady","Joe ""Bean"" Esposito"
92,Unconditional Love,Donna Summer
93,I Just Can't Walk Away,Four Tops
94,Don't Forget To Dance,The Kinks
95,Caught In The Game,Survivor
96,Kiss The Bride,Elton John
97,Tell Her No,Juice Newton
98,I Think You'll Remember Tonight,Axe
99,How Can I Refuse,Heart
100,Trouble In Paradise,Jarreau
