chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
3,Love So Right,Bee Gees
4,Muskrat Love,Captain & Tennille
5,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
6,The Rubberband Man,The Spinners
7,Rock'n Me,Steve Miller
8,Just To Be Close To You,Commodores
9,Beth/Detroit Rock City,KISS
10,Do You Feel Like We Do,Peter Frampton
11,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
12,More Than A Feeling,Boston
13,Fernando,ABBA
14,You Are The Woman,Firefall
15,Nights Are Forever Without You,England Dan & John Ford Coley
16,If You Leave Me Now,Chicago
17,(Don't Fear) The Reaper,Blue Oyster Cult
18,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
19,The Best Disco In Town,The Ritchie Family
20,I Never Cry,Alice Cooper
21,Magic Man,Heart
22,You Make Me Feel Like Dancing,Leo Sayer
23,Love Me,Yvonne Elliman
24,I Only Want To Be With You,Bay City Rollers
25,Stand Tall,Burton Cummings
26,Love Ballad,L.T.D.
27,Play That Funky Music,Wild Cherry
28,Sorry Seems To Be The Hardest Word,Elton John
29,After The Lovin',Engelbert Humperdinck
30,Nice 'N' Naasty,The Salsoul Orchestra
31,Hot Line,The Sylvers
32,Livin' Thing,Electric Light Orchestra
33,Hello Old Friend,Eric Clapton
34,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
35,You Are My Starship,Norman Connors
36,It's A Long Way There,Little River Band
37,She's Gone,Daryl Hall John Oates
38,A Dose Of Rock 'N' Roll,Ringo Starr
39,Give It Up (turn It Loose),Tyrone Davis
40,Dazz,Brick
41,Lowdown,Boz Scaggs
42,Jeans On,David Dundas
43,That'll Be The Day,Linda Ronstadt
44,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
45,This One's For You,Barry Manilow
46,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
47,I Can't Live A Dream,The Osmonds
48,Whenever I'm Away From You,John Travolta
49,So Sad The Song,Gladys Knight And The Pips
50,My Sweet Summer Suite,Love Unlimited Orchestra
51,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
52,Shake Your Rump To The Funk,The Bar-Kays
53,"Do What You Want, Be What You Are",Daryl Hall John Oates
54,I Kinda Miss You,The Manhattans
55,Anything You Want,John Valenti
56,It's Only Love,ZZ Top
57,Don't Take Away The Music,Tavares
58,Let's Be Young Tonight,Jermaine Jackson
59,Mr. Melody,Natalie Cole
60,I Don't Wanna Lose Your Love,The Emotions
61,Down To Love Town,The Originals
62,Every Face Tells A Story,Olivia Newton-John
63,Breezin',George Benson
64,Still The One,Orleans
65,Car Wash,Rose Royce
66,Enjoy Yourself,The Jacksons
67,I Like Dreamin',Kenny Nolan
68,Baby Boy,Mary Kay Place As Loretta Haggers
69,Mademoiselle,Styx
70,Lets Get It Together,El Coco
71,Keep Me Cryin',Al Green
72,You Ought To Be Havin' Fun,Tower Of Power
73,Flight '76,The Walter Murphy Band
74,Help Wanted,The Hudson Brothers
75,Catfish,Four Tops
76,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
77,It Keeps You Runnin',The Doobie Brothers
78,Saturday Nite,"Earth, Wind & Fire"
79,"Ob-la-di, Ob-la-da",The Beatles
80,Devil Woman,Cliff Richard
81,(one More Year Of) Daddy's Little Girl,Ray Sawyer
82,This Song,George Harrison
83,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
84,"Baby, I'll Give It To You",Seals & Crofts
85,What Can I Say,Boz Scaggs
86,Peter Gunn,Deodato
87,Torn Between Two Lovers,Mary Macgregor
88,Sherry,The Keane Brothers
89,Open Sesame - Part 1,Kool & The Gang
90,Walk This Way,Aerosmith
91,Slow Dancing,Funky Kings
92,Makes You Blind,The Glitter Band
93,"9,999,999 Tears",Dickey Lee
94,A Little Bit More,Dr. Hook
95,Blinded By The Light,Manfred Mann's Earth Band
96,I'd Really Love To See You Tonight,England Dan & John Ford Coley
97,Get The Funk Out Ma Face,The Brothers Johnson
98,Getaway,"Earth, Wind & Fire"
99,Living It Down,Freddy Fender
100,Let Me Down Easy,American Flyer
