chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Crazy,Gnarls Barkley
3,Me & U,Cassie
4,Hips Don't Lie,Shakira Featuring Wyclef Jean
5,It's Goin' Down,Yung Joc
6,Unfaithful,Rihanna
7,Buttons,The Pussycat Dolls Featuring Snoop Dogg
8,Ain't No Other Man,Christina Aguilera
9,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
10,Over My Head (Cable Car),The Fray
11,Ridin',Chamillionaire Featuring Krayzie Bone
12,So What,Field Mob Featuring Ciara
13,I Write Sins Not Tragedies,Panic! At The Disco
14,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
15,Shoulder Lean,Young Dro Featuring T.I.
16,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
17,Bossy,Kelis Featuring Too $hort
18,Dani California,Red Hot Chili Peppers
19,Life Is A Highway,Rascal Flatts
20,Bad Day,Daniel Powter
21,Move Along,The All-American Rejects
22,U And Dat,E-40 Featuring T-Pain & Kandi Girl
23,SOS,Rihanna
24,Sexy Love,Ne-Yo
25,Waiting On The World To Change,John Mayer
26,Savin' Me,Nickelback
27,Black Horse & The Cherry Tree,KT Tunstall
28,Where'd You Go,Fort Minor Featuring Holly Brook
29,Unwritten,Natasha Bedingfield
30,Deja Vu,Beyonce Featuring Jay Z
31,Why You Wanna,T.I.
32,What's Left Of Me,Nick Lachey
33,Gimme That,Chris Brown Featuring Lil Wayne
34,Stars Are Blind,Paris Hilton
35,Temperature,Sean Paul
36,Torn,LeToya
37,Summertime,Kenny Chesney
38,A Public Affair,Jessica Simpson
39,Do I Make You Proud,Taylor Hicks
40,Walk Away,Kelly Clarkson
41,Miss Murder,AFI
42,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
43,Doing Too Much,Paula DeAnda Featuring Baby Bash
44,Pullin' Me Back,Chingy Featuring Tyrese
45,The World,Brad Paisley
46,What Hurts The Most,Rascal Flatts
47,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
48,Leave The Pieces,The Wreckers
49,You're Beautiful,James Blunt
50,Somewhere Over The Rainbow,Katharine McPhee
51,Me And My Gang,Rascal Flatts
52,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
53,Hanging On,Cheyenne Kimball
54,Hate Me,Blue October
55,A Little Too Late,Toby Keith
56,Don't Forget To Remember Me,Carrie Underwood
57,Hustlin',Rick Ross
58,Brand New Girlfriend,Steve Holy
59,What You Know,T.I.
60,Crazy Bitch,Buckcherry
61,MakeDamnSure,Taking Back Sunday
62,When The Stars Go Blue,Tim McGraw
63,Call On Me,Janet & Nelly
64,Animal I Have Become,Three Days Grace
65,Breathe (2 AM),Anna Nalick
66,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
67,Life Ain't Always Beautiful,Gary Allan
68,Stay With You,Goo Goo Dolls
69,How To Save A Life,The Fray
70,Bring It On Home,Little Big Town
71,Chasing Cars,Snow Patrol
72,Every Time I Hear Your Name,Keith Anderson
73,Last Day Of My Life,Phil Vassar
74,Let U Go,Ashley Parker Angel
75,Scotty Doesn't Know,Lustra
76,Would You Go With Me,Josh Turner
77,Gettin' Some,Shawnna
78,Put Your Records On,Corinne Bailey Rae
79,DJ Play A Love Song,Jamie Foxx Featuring Twista
80,Not Ready To Make Nice,Dixie Chicks
81,SexyBack,Justin Timberlake
82,Swing,Trace Adkins
83,When You're Mad,Ne-Yo
84,Is It Any Wonder?,Keane
85,"Steady, As She Goes",The Raconteurs
86,Coming Undone,Korn
87,Single,Natasha Bedingfield
88,Suddenly I See,KT Tunstall
89,The Adventure,Angels & Airwaves
90,Down,RKM & Ken-Y
91,Yee Haw,Jake Owen
92,How 'Bout You,Eric Church
93,Settle For A Slowdown,Dierks Bentley
94,8th Of November,Big & Rich
95,Sunshine And Summertime,Faith Hill
96,The Riddle,Five For Fighting
97,Lips Of An Angel,Hinder
98,Can't Let Go,Anthony Hamilton
99,Gallery,Mario Vazquez
100,Why,Jason Aldean
