chartposition,songtitle,artist
1,Listen To Your Heart,Roxette
2,Cover Girl,New Kids On The Block
3,Miss You Much,Janet Jackson
4,Sowing The Seeds Of Love,Tears For Fears
5,When I See You Smile,Bad English
6,Love In An Elevator,Aerosmith
7,Rock Wit'cha,Bobby Brown
8,Dr. Feelgood,Motley Crue
9,(It's Just) The Way That You Love Me,Paula Abdul
10,Love Shack,The B-52s
11,Bust A Move,Young M.C.
12,Blame It On The Rain,Milli Vanilli
13,Didn't I (Blow Your Mind),New Kids On The Block
14,Healing Hands,Elton John
15,The Best,Tina Turner
16,Angelia,Richard Marx
17,Poison,Alice Cooper
18,Call It Love,Poco
19,It's No Crime,Babyface
20,Back To Life,Soul II Soul
21,We Didn't Start The Fire,Billy Joel
22,Love Song,The Cure
23,When I Looked At Him,Expose
24,Get On Your Feet,Gloria Estefan
25,Sunshine,Dino
26,Don't Close Your Eyes,KIX
27,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
28,Don't Shut Me Out,Kevin Paige
29,Me So Horny,The 2 Live Crew
30,Leave A Light On,Belinda Carlisle
31,Girl I'm Gonna Miss You,Milli Vanilli
32,Living In Sin,Bon Jovi
33,Sugar Daddy,Thompson Twins
34,Mixed Emotions,The Rolling Stones
35,With Every Beat Of My Heart,Taylor Dayne
36,Heaven,Warrant
37,If I Could Turn Back Time,Cher
38,Cherish,Madonna
39,Don't Make Me Over,Sybil
40,Don't Ask Me Why,Eurythmics
41,The Way To Your Heart,Soulsister
42,The Last Worthless Evening,Don Henley
43,Another Day In Paradise,Phil Collins
44,Glamour Boys,Living Colour
45,Licence To Chill,Billy Ocean
46,Love Song,Tesla
47,Pump Up The Jam,Technotronic Featuring Felly
48,My Heart Skips A Beat,The Cover Girls
49,Talk To Myself,Christopher Williams
50,The Angel Song,Great White
51,Just Like Jesse James,Cher
52,(You're My One And Only) True Love,Seduction
53,It's Not Enough,Starship
54,Everything,Jody Watley
55,Just Between You And Me,Lou Gramm
56,18 And Life,Skid Row
57,What About Me,Moving Pictures
58,I Live By The Groove,Paul Carrack
59,The Arms Of Orion,Prince With Sheena Easton
60,Baby Come To Me,Regina Belle
61,Let Go,Sharon Bryant
62,Girl I Am Searching For You,Stevie B
63,Sold Me Down The River,The Alarm
64,I'm A Believer,Giant
65,Radar Love,White Lion
66,Cold Hearted,Paula Abdul
67,I Feel The Earth Move,Martika
68,Right Here Waiting,Richard Marx
69,How Am I Supposed To Live Without You,Michael Bolton
70,I Want You,Shana
71,Angel Eyes,The Jeff Healey Band
72,Free Fallin',Tom Petty
73,I Love The Bass,Bardeux
74,Swing The Mood,Jive Bunny & The Mastermixers
75,When The Night Comes,Joe Cocker
76,New Thing,Enuff Z'Nuff
77,French Kiss,Lil Louis
78,If You Leave Me Now,Jaya
79,Rock And A Hard Place,The Rolling Stones
80,Heat Of The Moment,After 7
81,Hold On,Donny Osmond
82,Was It Nothing At All,Michael Damian
83,Fool For Your Loving,Whitesnake
84,Don't Wanna Lose You,Gloria Estefan
85,Realistic,Shirley Lewis
86,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle
87,The Same Love,The Jets
88,Touch Me Tonight,Shooting Star
89,Once Bitten Twice Shy,Great White
90,Crossroads,Tracy Chapman
91,Hangin' Tough,New Kids On The Block
92,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
93,Bring It All Back,Grayson Hugh
94,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
95,No Souvenirs,Melissa Etheridge
96,Big Talk,Warrant
97,You Are My Everything,Surface
98,Name And Number,Big Noise
99,Shower Me With Your Love,Surface
100,What I Like About You,Michael Morales
