chartposition,songtitle,artist
1,We Can Work It Out,The Beatles
2,The Sound Of Silence,Simon & Garfunkel
3,She's Just My Style,Gary Lewis And The Playboys
4,Flowers On The Wall,The Statler Brothers
5,Ebb Tide,The Righteous Brothers
6,Over And Over,The Dave Clark Five
7,I Got You (I Feel Good),James Brown And The Famous Flames
8,Five O'Clock World,The Vogues
9,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
10,Day Tripper,The Beatles
11,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
12,Fever,The McCoys
13,No Matter What Shape (Your Stomach's In),The T-Bones
14,As Tears Go By,The Rolling Stones
15,A Must To Avoid,Herman's Hermits
16,You Didn't Have To Be So Nice,The Lovin' Spoonful
17,Make The World Go Away,Eddy Arnold
18,The Duck,Jackie Lee
19,Spanish Eyes,Al Martino
20,England Swings,Roger Miller
21,Puppet On A String,Elvis Presley With The Jordanaires
22,One Has My Name (The Other Has My Heart),Barry Young
23,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
24,The Men In My Little Girl's Life,Mike Douglas
25,It's My Life,The Animals
26,Satin Pillows,Bobby Vinton
27,Don't Think Twice,The Wonder Who?
28,Attack,The Toys
29,A Sweet Woman Like You,Joe Tex
30,Thunderball,Tom Jones
31,Sunday And Me,Jay & The Americans
32,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
33,You've Been Cheatin',The Impressions
34,The Little Girl I Once Knew,The Beach Boys
35,Lies,The Knickerbockers
36,I Can Never Go Home Anymore,The Shangri-Las
37,Sandy,Ronny And The Daytonas
38,A Well Respected Man,The Kinks
39,Look Through Any Window,The Hollies
40,Taste Of Honey,Herb Alpert & The Tijuana Brass
41,I've Got To Be Somebody,Billy Joe Royal
42,Harlem Nocturne,The Viscounts
43,Hang On Sloopy,Ramsey Lewis Trio
44,Apple Of My Eye,Roy Head And The Traits
45,Crying Time,Ray Charles
46,Under Your Spell Again,Johnny Rivers
47,It Was A Very Good Year,Frank Sinatra
48,Are You There (With Another Girl),Dionne Warwick
49,Second Hand Rose,Barbra Streisand
50,It's Good News Week,Hedgehoppers Anonymous
51,A Young Girl,Noel Harrison
52,My Love,Petula Clark
53,Broomstick Cowboy,Bobby Goldsboro
54,Jealous Heart,Connie Francis
55,Crystal Chandelier,Vic Dana
56,Zorba The Greek,Herb Alpert & The Tijuana Brass
57,Uptight (Everything's Alright),Stevie Wonder
58,Barbara Ann,The Beach Boys
59,Going To A Go-Go,The Miracles
60,Please Don't Fight It,"Dino, Desi & Billy"
61,Michael,The C.O.D.'s
62,Recovery,Fontella Bass
63,Princess In Rags,Gene Pitney
64,Tell Me Why,Elvis Presley With The Jordanaires
65,Don't Mess With Bill,The Marvelettes
66,Lightnin' Strikes,Lou Christie
67,Like A Baby,Len Barry
68,Little Boy (In Grown Up Clothes),The 4 Seasons
69,Tijuana Taxi,Herb Alpert & The Tijuana Brass
70,Hole In The Wall,The Packers
71,Love Bug,Jack Jones
72,Try Me,James Brown At The Organ
73,Don't Fight It,Wilson Pickett
74,Buckaroo,Buck Owens and The Buckaroos
75,All Or Nothing,Patti LaBelle And The Blue Belles
76,C.C. Rider,Bobby Powell
77,Spread It On Thick,The Gentrys
78,Seesaw,Don Covay & The Goodtimers
79,Hurt,Little Anthony And The Imperials
80,I See The Light,The Five Americans
81,Call Me,Chris Montez
82,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
83,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
84,If You Gotta Make A Fool Of Somebody,Maxine Brown
85,Don't Look Back,The Temptations
86,Love (Makes Me Do Foolish Things),Martha & The Vandellas
87,Can You Please Crawl Out Your Window?,Bob Dylan
88,Rainbow '65 (Part I),Gene Chandler
89,Spanish Harlem,King Curtis
90,"Get Out Of My Life, Woman",Lee Dorsey
91,I'm Too Far Gone (To Turn Around),Bobby Bland
92,Follow Your Heart,The Manhattans
93,Black Nights,Lowell Fulsom
94,Giddyup Go,Red Sovine
95,Goodnight My Love,Ben E. King
96,Michelle,Billy Vaughn And His Orchestra
97,I Can't Believe You Love Me,Tammi Terrell
98,Michelle,David & Jonathan
99,California Dreamin',The Mamas & The Papas
100,Baby Come On Home,Solomon Burke
