chartposition,songtitle,artist
1,He Don't Love You (Like I Love You),Tony Orlando & Dawn
2,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
3,Before The Next Teardrop Falls,Freddy Fender
4,Philadelphia Freedom,The Elton John Band
5,Chevy Van,Sammy Johns
6,Jackie Blue,Ozark Mountain Daredevils
7,Shining Star,"Earth, Wind & Fire"
8,Walking In Rhythm,The Blackbyrds
9,Long Tall Glasses (I Can Dance),Leo Sayer
10,Only Yesterday,Carpenters
11,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
12,How Long,Ace
13,It's A Miracle,Barry Manilow
14,Killer Queen,Queen
15,Thank God I'm A Country Boy,John Denver
16,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
17,Lovin' You,Minnie Riperton
18,L-O-V-E (Love),Al Green
19,Emma,Hot Chocolate
20,Stand By Me,John Lennon
21,Supernatural Thing - Part I,Ben E. King
22,What Am I Gonna Do With You,Barry White
23,Shoeshine Boy,Eddie Kendricks
24,Bad Time,Grand Funk
25,Autobahn,Kraftwerk
26,Hijack,Herbie Mann
27,Love Won't Let Me Wait,Major Harris
28,Sister Golden Hair,America
29,Young Americans,David Bowie
30,Shaving Cream,Benny Bell
31,The Immigrant,Neil Sedaka
32,Cut The Cake,AWB
33,When Will I Be Loved,Linda Ronstadt
34,I'm Not Lisa,Jessi Colter
35,Don't Tell Me Goodnight,Lobo
36,Only Women,Alice Cooper
37,Rainy Day People,Gordon Lightfoot
38,Bad Luck (Part 1),Harold Melvin And The Blue Notes
39,Shakey Ground,The Temptations
40,Wildfire,Michael Murphey
41,Lady Marmalade,Labelle
42,Amie,Pure Prairie League
43,Old Days,Chicago
44,The Last Farewell,Roger Whittaker
45,I'll Play For You,Seals & Crofts
46,Magic,Pilot
47,I Want To Be Free,Ohio Players
48,One Beautiful Day,"Ecstasy, Passion & Pain"
49,"Get Down, Get Down (Get On The Floor)",Joe Simon
50,You Brought The Woman Out Of Me,Evie Sands
51,No No Song/snookeroo,Ringo Starr
52,Beer Barrel Polka/Dick And Jane,Bobby Vinton
53,Bloody Well Right,Supertramp
54,Trampled Under Foot,Led Zeppelin
55,Growin',Loggins & Messina
56,Once You Get Started,Rufus Featuring Chaka Khan
57,My Little Lady,Bloodstone
58,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
59,Remember What I Told You To Forget/My Ship,Tavares
60,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
61,Swing Your Daddy,Jim Gilstrap
62,Spirit Of The Boogie/Summer Madness,Kool & The Gang
63,Ease On Down The Road,Consumer Rapport
64,The Way We Were/try To Remember,Gladys Knight And The Pips
65,Pinball,Brian Protheroe
66,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
67,Good Lovin' Gone Bad,Bad Company
68,Have You Never Been Mellow,Olivia Newton-John
69,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
70,Misty,Ray Stevens
71,Sail On Sailor,The Beach Boys
72,Love Will Keep Us Together,Captain & Tennille
73,Express,B.T. Express
74,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
75,Runaway,Charlie Kulis
76,Poetry Man,Phoebe Snow
77,Take Me In Your Arms (Rock Me),The Doobie Brothers
78,Dynomite-Part I,Tony Camillo's Bazuka
79,Baby That's Backatcha,Smokey Robinson
80,The Hustle,Van McCoy & The Soul City Symphony
81,Let There Be Music,Orleans
82,Why Can't We Be Friends?,War
83,Anytime (I'll Be There),Frank Sinatra
84,Real Man,Todd Rundgren
85,Thank You Baby,The Stylistics
86,Me And Mrs. Jones,Ron Banks And The Dramatics
87,(Just Like) Romeo And Juliet,Sha Na Na
88,Sadie,The Spinners
89,Give The People What They Want,The O'Jays
90,I'm On Fire,Dwight Twilley Band
91,Don't Leave Me In The Morning,Odia Coates
92,Shackin' Up,Barbara Mason
93,Judy Mae,Boomer Castleman
94,This Ol' Cowboy,The Marshall Tucker Band
95,One More Tomorrow,Henry Gross
96,Lizzie And The Rainman,Tanya Tucker
97,Mister Magic,"Grover Washington, Jr."
98,99 Miles From L.a.,Albert Hammond
99,The Funky Gibbon,The Goodies
100,Minnesota,Northern Light
