chartposition,songtitle,artist
1,Ticket To Ride,The Beatles
2,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
3,Count Me In,Gary Lewis And The Playboys
4,"Help Me, Rhonda",The Beach Boys
5,I'll Never Find Another You,The Seekers
6,Back In My Arms Again,The Supremes
7,Silhouettes,Herman's Hermits
8,Wooly Bully,Sam The Sham and the Pharaohs
9,Just Once In My Life,The Righteous Brothers
10,Crying In The Chapel,Elvis Presley With The Jordanaires
11,Cast Your Fate To The Wind,Sounds Orchestral
12,Baby The Rain Must Fall,Glenn Yarbrough
13,I Know A Place,Petula Clark
14,Game Of Love,Wayne Fontana & The Mindbenders
15,It's Not Unusual,Tom Jones
16,I'll Be Doggone,Marvin Gaye
17,True Love Ways,Peter And Gordon
18,She's About A Mover,Sir Douglas Quintet
19,Just A Little,The Beau Brummels
20,Iko Iko,The Dixie Cups
21,Ooo Baby Baby,The Miracles
22,The Last Time,The Rolling Stones
23,Reelin' And Rockin',The Dave Clark Five
24,Do The Freddie,Freddie And The Dreamers
25,Queen Of The House,Jody Miller
26,You Were Made For Me,Freddie And The Dreamers
27,Dream On Little Dreamer,Perry Como
28,One Kiss For Old Times' Sake,Ronnie Dove
29,We're Gonna Make It,Little Milton
30,Engine Engine #9,Roger Miller
31,It's Growing,The Temptations
32,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
33,I Do Love You,Billy Stewart
34,Nothing Can Stop Me,Gene Chandler
35,Land Of 1000 Dances,Cannibal And The Headhunters
36,L-O-N-E-L-Y,Bobby Vinton
37,It's Gonna Be Alright,Gerry And The Pacemakers
38,Last Chance To Turn Around,Gene Pitney
39,"Hush, Hush, Sweet Charlotte",Patti Page
40,Let's Do The Freddie,Chubby Checker
41,You Were Only Fooling (While I Was Falling In Love),Vic Damone
42,I'm Telling You Now,Freddie And The Dreamers
43,Tired Of Waiting For You,The Kinks
44,Go Now!,The Moody Blues
45,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
46,Subterranean Homesick Blues,Bob Dylan
47,It's Got The Whole World Shakin',Sam Cooke
48,The Entertainer,Tony Clarke
49,Concrete And Clay,Unit Four plus Two
50,Before And After,Chad & Jeremy
51,Concrete And Clay,Eddie Rambeau
52,Bring It On Home To Me,The Animals
53,Now That You've Gone,Connie Stevens
54,Yes It Is,The Beatles
55,A Walk In The Black Forest,Horst Jankowski
56,Voodoo Woman,Bobby Goldsboro
57,Al's Place,Al (He's the King) Hirt
58,What Do You Want With Me,Chad & Jeremy
59,Shakin' All Over,The Guess Who
60,Come On Over To My Place,The Drifters
61,For Your Love,The Yardbirds
62,Wishing It Was You,Connie Francis
63,A Woman Can Change A Man,Joe Tex
64,Peanuts (La Cacahuata),The Sunglows
65,Boo-Ga-Loo,Tom and Jerrio
66,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke
67,Something You Got,Chuck Jackson & Maxine Brown
68,Lipstick Traces (On A Cigarette),The O'Jays
69,The Climb,The Kingsmen
70,Catch The Wind,Donovan
71,Georgie Porgie,Jewel Akens
72,Mr. Tambourine Man,The Byrds
73,You Can Have Her,The Righteous Brothers
74,Laurie (Strange Things Happen),Dickey Lee
75,I've Been Loving You Too Long (To Stop Now),Otis Redding
76,The Mouse,Soupy Sales
77,(Remember Me) I'm The One Who Loves You,Dean Martin
78,And I Love Him,Esther Phillips
79,I Do,The Marvelows
80,Gotta Have Your Love,The Sapphires
81,Good Lovin',The Olympics
82,Tell Her (You Love Her Every Day),Frank Sinatra
83,Before You Go,Buck Owens
84,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
85,What's He Doing In My World,Eddy Arnold
86,"Yes, I'm Ready",Barbara Mason
87,"Chim, Chim, Cheree",The New Christy Minstrels
88,What The World Needs Now Is Love,Jackie DeShannon
89,Love Is A 5-Letter Word,James Phelps
90,I'll Be With You In Apple Blossom Time,Wayne Newton
91,You Really Know How To Hurt A Guy,Jan & Dean
92,Tommy,Reparata And The Delrons
93,Gloria,Them
94,When The Ship Comes In,"Peter, Paul & Mary"
95,Keep On Trying,Bobby Vee
96,Play With Fire,The Rolling Stones
97,Break Up,Del Shannon
98,Bring A Little Sunshine (To My Heart),Vic Dana
99,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
100,Tears Keep On Falling,Jerry Vale
