chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Red Light Special,TLC
3,Freak Like Me,Adina Howard
4,Candy Rain,Soul For Real
5,Run Away,Real McCoy
6,I Know,Dionne Farris
7,Big Poppa/Warning,The Notorious B.I.G.
8,Strong Enough,Sheryl Crow
9,Dear Mama/Old School,2Pac
10,I Believe,Blessid Union Of Souls
11,Take A Bow,Madonna
12,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
13,Baby,Brandy
14,Believe,Elton John
15,Hold My Hand,Hootie & The Blowfish
16,Hold On,Jamie Walters
17,Creep,TLC
18,You Gotta Be,Des'ree
19,In The House Of Stone And Light,Martin Page
20,This Lil' Game We Play,Subway (Featuring 702)
21,If You Love Me,Brownstone
22,Have You Ever Really Loved A Woman?,Bryan Adams
23,I'm Goin' Down,Mary J. Blige
24,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
25,Let Her Cry,Hootie & The Blowfish
26,I Live My Life For You,Firehouse
27,Like The Way I Do/If I Wanted To,Melissa Etheridge
28,Cotton Eye Joe,Rednex
29,Another Night,Real McCoy
30,Thank You,Boyz II Men
31,"No More ""I Love You's""",Annie Lennox
32,Give It 2 You,Da Brat
33,On Bended Knee,Boyz II Men
34,Dream About You/Funky Melody,Stevie B
35,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
36,Tell Me When,The Human League
37,Can't Stop Lovin' You,Van Halen
38,Water Runs Dry,Boyz II Men
39,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
40,The Rhythm Of The Night,Corona
41,Total Eclipse Of The Heart,Nicki French
42,Bedtime Story,Madonna
43,Joy,BLACKstreet
44,I'd Rather Be Alone,IV Xample
45,Always,Bon Jovi
46,Everlasting Love,Gloria Estefan
47,I'm The Only One,Melissa Etheridge
48,Get Ready For This,2 Unlimited
49,Run-Around,Blues Traveler
50,You Don't Know How It Feels,Tom Petty
51,Until The End Of Time,Foreigner
52,Mr. Personality,Gillette
53,Never Find Someone Like You,Keith Martin
54,Wonderful,Adam Ant
55,Craziest,Naughty By Nature
56,"Shy Guy (From ""Bad Boys"")",Diana King
57,Close To You,Fun Factory
58,Think Of You,Usher
59,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
60,Move It Like This,K7
61,Here & Now,Letters To Cleo
62,If You Think You're Lonely Now,K-Ci Hailey
63,(She's Got) Skillz,All-4-One
64,"Freedom (From ""Panther"")",Various Artists
65,Connection,Elastica
66,For Your Love,Stevie Wonder
67,Feel So High,Des'ree
68,The Keeper Of The Stars,Tracy Byrd
69,Someone To Love,Jon B. Featuring Babyface
70,Brooklyn Zoo,Ol' Dirty Bastard
71,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
72,Lick It,Roula
73,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
74,Fat Boy,Max-A-Million
75,Grapevyne,Brownstone
76,1-Luv,E-40 (Featuring Leviti)
77,I Like,Kut Klose
78,Get Down,Craig Mack
79,Baby It's You,The Beatles
80,Strange Currencies,R.E.M.
81,Safe + Sound,DJ Quik
82,Don't Take It Personal (Just One Of Dem Days),Monica
83,Rodeo,95 South
84,Secret Garden,Bruce Springsteen
85,Come Back,Londonbeat
86,So Help Me Girl,Joe Diffie
87,Tour,Capleton
88,Let's Get It On,Shabba Ranks
89,Your Loving Arms,Billie Ray Martin
90,The I.N.C. Ride,Masta Ace Incorporated
91,Emotions,H-Town
92,Move It To The Rhythm,Technotronic Featuring Ya Kid K
93,Get Lifted,Keith Murray
94,Universal Heart-Beat,Juliana Hatfield
95,It's Good To Be King,Tom Petty
96,I Wish,Skee-Lo
97,She Don't Use Jelly,The Flaming Lips
98,Shook Ones Part II,Mobb Deep
99,Love The One You're With/Going In Circles,Luther Vandross
100,Come On,Barry White
