chartposition,songtitle,artist
1,With or Without You,U2
2,Looking For A New Love,Jody Watley
3,The Lady In Red,Chris de Burgh
4,You Keep Me Hangin' On,Kim Wilde
5,(I Just) Died In Your Arms,Cutting Crew
6,Heat Of The Night,Bryan Adams
7,Big Love,Fleetwood Mac
8,Always,Atlantic Starr
9,La Isla Bonita,Madonna
10,Talk Dirty To Me,Poison
11,Right On Track,The Breakfast Club
12,I Know What I Like,Huey Lewis & The News
13,Nothing's Gonna Change My Love For You,Glenn Medeiros
14,Wanted Dead Or Alive,Bon Jovi
15,Head To Toe,Lisa Lisa And Cult Jam
16,In Too Deep,Genesis
17,Diamonds,Herb Alpert
18,If She Would Have Been Faithful. . .,Chicago
19,Meet Me Half Way,Kenny Loggins
20,Se La,Lionel Richie
21,Day-In Day-Out,David Bowie
22,Just To See Her,Smokey Robinson
23,You Can Call Me Al,Paul Simon
24,Songbird,Kenny G
25,Don't Dream It's Over,Crowded House
26,Heartbreak Beat,Psychedelic Furs
27,The Right Thing,Simply Red
28,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
29,Fascinated,Company B
30,Lessons In Love,Level 42
31,The Finer Things,Steve Winwood
32,Get That Love,Thompson Twins
33,Don't Disturb This Groove,The System
34,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
35,Sign 'O' The Times,Prince
36,Jammin' Me,Tom Petty And The Heartbreakers
37,Nothing's Gonna Stop Us Now,Starship
38,What's Going On,Cyndi Lauper
39,Alone,Heart
40,Serious,Donna Allen
41,Endless Nights,Eddie Money
42,Something So Strong,Crowded House
43,Sweet Sixteen,Billy Idol
44,Same Ole Love (365 Days A Year),Anita Baker
45,Point Of No Return,Expose
46,I'll Still Be Loving You,Restless Heart
47,Every Little Kiss,Bruce Hornsby & The Range
48,Show Me,The Cover Girls
49,Stone Love,Kool & The Gang
50,Rock The Night,Europe
51,Soul City,Partland Brothers
52,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
53,Lean On Me,Club Nouveau
54,Back And Forth,Cameo
55,Midnight Blue,Lou Gramm
56,We Are What We Are,The Other Ones
57,Heart And Soul,T'Pau
58,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
59,Funkytown,Pseudo Echo
60,Why Can't This Night Go On Forever,Journey
61,I'd Still Say Yes,Klymaxx
62,Wild Horses,Gino Vannelli
63,Variety Tonight,REO Speedwagon
64,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
65,Dirty Water,Rock And Hyde
66,Somebody Save Me,Cinderella
67,Walking Down Your Street,The Bangles
68,I'm No Angel,The Gregg Allman Band
69,Should I See,Frozen Ghost
70,Ready Or Not,Lou Gramm
71,Kiss Him Goodbye,The Nylons
72,Come As You Are,Peter Wolf
73,Weatherman Says,Jack Wagner
74,Break Every Rule,Tina Turner
75,Only In My Dreams,Debbie Gibson
76,Dominoes,Robbie Nevil
77,Meet El Presidente,Duran Duran
78,The Pleasure Principle,Janet Jackson
79,Weapons Of Love,The Truth
80,Why Should I Cry?,Nona Hendryx
81,Come Go With Me,Expose
82,Happy,Surface
83,Give Me All Night,Carly Simon
84,Primitive Love Rites,Mondo Rock
85,Right Next Door (Because Of Me),The Robert Cray Band
86,Man Against The World,Survivor
87,Can'tcha Say (You Believe In Me)/Still In Love,Boston
88,Something In My House,Dead Or Alive
89,Boom Boom (Let's Go Back To My Room),Paul Lekakis
90,Shy Girl,Stacey Q
91,Little Suzi,Tesla
92,Can't Get Started,Peter Wolf
93,Let's Wait Awhile,Janet Jackson
94,Brass Monkey,Beastie Boys
95,"Tonight, Tonight, Tonight",Genesis
96,Let's Go!,Wang Chung
97,Black Dog,Newcity Rockers
98,Living In A Dream,Pseudo Echo
99,The Final Countdown,Europe
100,Ship Of Fools (Save Me From Tomorrow),World Party
