chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
4,How Do You Talk To An Angel,The Heights
5,Erotica,Madonna
6,Jump Around,House Of Pain
7,She's Playing Hard To Get,Hi-Five
8,Free Your Mind,En Vogue
9,Rhythm Is A Dancer,Snap!
10,People Everyday,Arrested Development
11,Real Love,Mary J. Blige
12,Have You Ever Needed Someone So Bad,Def Leppard
13,When I Look Into Your Eyes,Firehouse
14,What About Your Friends,TLC
15,Please Don't Go,K.W.S.
16,"Forever Love (From ""Mo' Money"")",Color Me Badd
17,Would I Lie To You?,Charles & Eddie
18,Rump Shaker,Wreckx-N-Effect
19,Humpin' Around,Bobby Brown
20,Baby-Baby-Baby,TLC
21,Walking On Broken Glass,Annie Lennox
22,Layla,Eric Clapton
23,If I Ever Fall In Love,Shai
24,Good Enough,Bobby Brown
25,Love Is On The Way,Saigon Kick
26,Just Another Day,Jon Secada
27,"I Wanna Love You (From ""Class Act"")",Jade
28,Back To The Hotel,N2Deep
29,Do I Have To Say The Words?,Bryan Adams
30,All I Want,Toad The Wet Sprocket
31,Someone To Hold,Trey Lorenz
32,Do You Believe In Us,Jon Secada
33,I Will Be Here For You,Michael W. Smith
34,The One,Elton John
35,November Rain,Guns N' Roses
36,Always The Last To Know,Del Amitri
37,You Lied To Me,Cathy Dennis
38,Move This,Technotronic Featuring Ya Kid K
39,Keep The Faith,Bon Jovi
40,How About That,Bad Company
41,Stay,Shakespear's Sister
42,Giving Him Something He Can Feel,En Vogue
43,My Name Is Prince,Prince And The New Power Generation
44,Not Enough Time,INXS
45,Am I The Same Girl,Swing Out Sister
46,Life Is A Highway,Tom Cochrane
47,To Love Somebody,Michael Bolton
48,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
49,Restless Heart,Peter Cetera
50,Where You Goin' Now,Damn Yankees
51,Right Now,Al B. Sure!
52,Constant Craving,k.d. lang
53,Flex,Mad Cobra
54,You Gotta Believe,Marky Mark & The Funky Bunch
55,Nothing Broken But My Heart,Celine Dion
56,Work To Do,Vanessa Williams
57,Crossover,EPMD
58,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
59,Little Miss Can't Be Wrong,Spin Doctors
60,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
61,Jesus He Knows Me,Genesis
62,Chains Around My Heart,Richard Marx
63,Sweet November,Troop
64,Digging In The Dirt,Peter Gabriel
65,Divine Thing,The Soup Dragons
66,Bang Bang,David Sanborn
67,Jump!,The Movement
68,This Used To Be My Playground,Madonna
69,I Missed The Bus,Kris Kross
70,How Do You Do!,Roxette
71,Drive,R.E.M.
72,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
73,Here It Comes,MC Serch
74,I Wish The Phone Would Ring,Expose
75,The Hitman,AB Logic
76,Kickin' It,After 7
77,Alone With You,Tevin Campbell
78,The Message,Sofia Shinas
79,Sesame's Treet,Smart E's
80,Where Does That Leave Love,George LaMond
81,Could've Been Me,Billy Ray Cyrus
82,Symphony Of Destruction,Megadeth
83,The Last Song,Elton John
84,Boot Scootin' Boogie,Brooks & Dunn
85,Drowning In Your Eyes,Ephraim Lewis
86,Everybody's Free (To Feel Good),Rozalla
87,360 Degrees (What Goes Around),Grand Puba
88,I'm Overjoyed,Nona Gaye
89,Johnny Have You Seen Her?,The Rembrandts
90,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
91,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
92,No One Else On Earth,Wynonna
93,I'm Still Waiting,Jodeci
94,Take Me In Your Arms,Lil Suzy
95,Groovin' In The Midnight,Maxi Priest
96,Rest In Peace,Extreme
97,Always Tomorrow,Gloria Estefan
98,Sad But True,Metallica
99,Do You Everynite,Joe Public
100,Get Ready For This,2 Unlimited
