chartposition,songtitle,artist
1,Say My Name,Destiny's Child
2,Maria Maria,Santana Featuring The Product G&B
3,Breathe,Faith Hill
4,Amazed,Lonestar
5,Bye Bye Bye,'N Sync
6,Show Me The Meaning Of Being Lonely,Backstreet Boys
7,Get It On Tonite,Montell Jordan
8,Smooth,Santana Featuring Rob Thomas
9,That's The Way It Is,Celine Dion
10,Thong Song,Sisqo
11,There You Go,P!nk
12,I Knew I Loved You,Savage Garden
13,It Feels So Good,Sonique
14,Never Let You Go,Third Eye Blind
15,I Try,Macy Gray
16,All The Small Things,Blink-182
17,Everything You Want,Vertical Horizon
18,What A Girl Wants,Christina Aguilera
19,Bring It All To Me,Blaque
20,I Wanna Know,Joe
21,Back At One,Brian McKnight
22,I Need To Know,Marc Anthony
23,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
24,Goodbye Earl,Dixie Chicks
25,Forgot About Dre,Dr. Dre Featuring Eminem
26,Only God Knows Why,Kid Rock
27,You Sang To Me,Marc Anthony
28,I Learned From The Best,Whitney Houston
29,I Like It,Sammie
30,Another Dumb Blonde,Hoku
31,Take A Picture,Filter
32,How Do You Like Me Now?!,Toby Keith
33,Then The Morning Comes,Smash Mouth
34,The Best Day,George Strait
35,From The Bottom Of My Broken Heart,Britney Spears
36,I Don't Wanna,Aaliyah
37,Otherside,Red Hot Chili Peppers
38,Try Again,Aaliyah
39,Untitled (How Does It Feel),D'Angelo
40,American Pie,Madonna
41,Higher,Creed
42,Lessons Learned,Tracy Lawrence
43,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
44,Party Up (Up In Here),DMX
45,Love's The Only House,Martina McBride
46,My Best Friend,Tim McGraw
47,Whoa!,Black Rob
48,He Wasn't Man Enough,Toni Braxton
49,Falls Apart,Sugar Ray
50,Meet Virginia,Train
51,Been There,Clint Black With Steve Wariner
52,Back At One,Mark Wills
53,He Can't Love U,Jagged Edge
54,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
55,The Bad Touch,Bloodhound Gang
56,Blue (Da Ba Dee),Eiffel 65
57,Carlene,Phil Vassar
58,Smile,Lonestar
59,Cowboy Take Me Away,Dixie Chicks
60,That's What I'm Looking For,Da Brat
61,Because You Love Me,Jo Dee Messina
62,The Way You Love Me,Faith Hill
63,Be With You,Enrique Iglesias
64,I Wish,Carl Thomas
65,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
66,Love Is Blind,Eve Featuring Faith Evans
67,She's More,Andy Griggs
68,One Night Stand,J-Shin Featuring LaTocha Scott
69,I Need A Hot Girl,Hot Boys
70,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
71,It Was,Chely Wright
72,You Owe Me,NAS Featuring Ginuwine
73,Where You Are,Jessica Simpson Featuring Nick Lachey
74,Anything,JAY-Z
75,Couldn't Last A Moment,Collin Raye
76,Shackles (Praise You),Mary Mary
77,I Belong To You,Lenny Kravitz
78,Private Emotion,Ricky Martin Featuring Meja
79,What I Need To Do,Kenny Chesney
80,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
81,Daddy Won't Sell The Farm,Montgomery Gentry
82,This Woman Needs,SHeDAISY
83,Mr. Too Damn Good,Gerald Levert
84,Can't Stay,Dave Hollister
85,Real Live Woman,Trisha Yearwood
86,"Left, Right, Left",Drama
87,Mirror Mirror,M2M
88,Stay Or Let It Go,Brian McKnight
89,No More Rain (In This Cloud),Angie Stone
90,G'd Up,Snoop Dogg Presents Tha Eastsidaz
91,Whistle While You Twurk,Ying Yang Twins
92,I'm Outta Love,Anastacia
93,No Leaf Clover,Metallica
94,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
95,Got To Get It,Sisqo Featuring Make It Hot
96,Swear It Again,Westlife
97,Unconditional,Clay Davidson
98,If You Don't Wanna Love Me,Tamar Braxton
99,No Mercy,Ty Herndon
100,Re-arranged,Limp Bizkit
