chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
3,Missing,Everything But The Girl
4,Nobody Knows,The Tony Rich Project
5,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
6,Be My Lover,La Bouche
7,Jesus To A Child,George Michael
8,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
9,One Of Us,Joan Osborne
10,Hey Lover,LL Cool J
11,Follow You Down/Til I Hear It From You,Gin Blossoms
12,Before You Walk Out Of My Life/Like This And Like That,Monica
13,Wonderwall,Oasis
14,Name,Goo Goo Dolls
15,Tonite's Tha Night,Kris Kross
16,1979,The Smashing Pumpkins
17,Anything,3T
18,Breakfast At Tiffany's,Deep Blue Something
19,Time,Hootie & The Blowfish
20,The World I Know,Collective Soul
21,Wonder,Natalie Merchant
22,No One Else,Total
23,You'll See,Madonna
24,Soon As I Get Home,Faith Evans
25,Hook,Blues Traveler
26,Tell Me,Groove Theory
27,I Want To Come Over,Melissa Etheridge
28,Glycerine,Bush
29,Fantasy,Mariah Carey
30,Diggin' On You,TLC
31,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
32,Set U Free,Planet Soul
33,Don't Cry,Seal
34,Fu-Gee-La,Fugees
35,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
36,As I Lay Me Down,Sophie B. Hawkins
37,We Got It,Immature (Featuring Smooth)
38,"Natural One (From ""Kids"")",Folk Implosion
39,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
40,Cumbersome,Seven Mary Three
41,Carnival,Natalie Merchant
42,Feels So Good (Show Me Your Love),Lina Santiago
43,Only Wanna Be With You,Hootie & The Blowfish
44,Roll To Me,Del Amitri
45,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
46,Let's Play House,Tha Dogg Pound Featuring Michel'le
47,Back For Good,Take That
48,Kiss From A Rose,Seal
49,Runaway,Janet Jackson
50,Run-Around,Blues Traveler
51,Who Do U Love,Deborah Cox
52,Where Do U Want Me To Put It,Solo
53,Just A Girl,No Doubt
54,Bullet With Butterfly Wings,The Smashing Pumpkins
55,Blessed,Elton John
56,I Got Id/Long Road,Pearl Jam
57,Dreaming Of You,Selena
58,Love U 4 Life,Jodeci
59,Ridin' Low,L.A.D.
60,Everyday & Everynight,Yvette Michele
61,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
62,Stayin' Alive,N-Trance
63,Beautiful Life,Ace Of Base
64,You Remind Me Of Something,R. Kelly
65,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
66,Lucky Love,Ace Of Base
67,Promises Broken,Soul Asylum
68,Too Hot,Coolio
69,Keep Tryin',Groove Theory
70,Caught A Lite Sneeze,Tori Amos
71,Where Ever You Are,Terry Ellis
72,Cell Therapy,Goodie Mob
73,I Will Survive,Chantay Savage
74,It Matters To Me,Faith Hill
75,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
76,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
77,Sexual Healing,Max-A-Million
78,Who Can I Run To,Xscape
79,All Cried Out,Denine With Collage's Adam Marano
80,I Will Remember You (Live),Sarah McLachlan
81,Get Together,Big Mountain
82,Energy,Devone
83,Cruisin',D'Angelo
84,Just Tah Let U Know,Eazy-E
85,Not A Dry Eye In The House,Meat Loaf
86,Throw Your Hands Up,L.V.
87,"Insensitive (From ""Bed Of Roses"")",Jann Arden
88,Everybody Be Somebody,Ruffneck Featuring Yavahn
89,We've Got It Goin' On,Backstreet Boys
90,When Love & Hate Collide,Def Leppard
91,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
92,Celebration/Take Your Chance,Fun Factory
93,Hooked On You,Silk
94,Take A Look,J'Son
95,Microphone Master,Das EFX (Featuring Mobb Deep)
96,Magic Carpet Ride,The Mighty Dub Katz
97,East 1999,Bone Thugs-N-Harmony
98,Free As A Bird,The Beatles
99,Automatic Lover (Call For Love),Real McCoy
100,I'd Lie For You (And That's The Truth),Meat Loaf
