chartposition,songtitle,artist
1,We Are Never Ever Getting Back Together,Taylor Swift
2,Whistle,Flo Rida
3,Lights,Ellie Goulding
4,Call Me Maybe,Carly Rae Jepsen
5,Wide Awake,Katy Perry
6,Some Nights,fun.
7,Payphone,Maroon 5 Featuring Wiz Khalifa
8,As Long As You Love Me,Justin Bieber Featuring Big Sean
9,One More Night,Maroon 5
10,Titanium,David Guetta Featuring Sia
11,Somebody That I Used To Know,Gotye Featuring Kimbra
12,Blow Me (One Last Kiss),P!nk
13,Good Time,Owl City & Carly Rae Jepsen
14,Everybody Talks,Neon Trees
15,Where Have You Been,Rihanna
16,Want U Back,Cher Lloyd
17,Home,Phillip Phillips
18,Give Your Heart A Break,Demi Lovato
19,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
20,Too Close,Alex Clare
21,Let's Go,Calvin Harris Featuring Ne-Yo
22,Pound The Alarm,Nicki Minaj
23,Pontoon,Little Big Town
24,Scream,Usher
25,I Won't Give Up,Jason Mraz
26,What Makes You Beautiful,One Direction
27,We Are Young,fun. Featuring Janelle Monae
28,No Lie,2 Chainz Featuring Drake
29,Wanted,Hunter Hayes
30,Blown Away,Carrie Underwood
31,Starships,Nicki Minaj
32,"Work Hard, Play Hard",Wiz Khalifa
33,Wild Ones,Flo Rida Featuring Sia
34,Angel Eyes,Love And Theft
35,We Run The Night,Havana Brown Featuring Pitbull
36,Come Over,Kenny Chesney
37,I Will Wait,Mumford & Sons
38,Take A Little Ride,Jason Aldean
39,Drive By,Train
40,Glad You Came,The Wanted
41,Don't Wake Me Up,Chris Brown
42,Heart Attack,Trey Songz
43,Over,Blake Shelton
44,Stronger (What Doesn't Kill You),Kelly Clarkson
45,Dark Side,Kelly Clarkson
46,(Kissed You) Good Night,Gloriana
47,Tongue Tied,Grouplove
48,Ho Hey,The Lumineers
49,She's So Mean,matchbox twenty
50,Little Talks,Of Monsters And Men
51,Lemme See,Usher Featuring Rick Ross
52,50 Ways To Say Goodbye,Train
53,Time Is Love,Josh Turner
54,2 Reasons,Trey Songz Featuring T.I.
55,Chasing The Sun,The Wanted
56,Cashin' Out,Ca$h Out
57,Why Ya Wanna,Jana Kramer
58,Settle Down,No Doubt
59,Truck Yeah,Tim McGraw
60,Amen,Meek Mill Featuring Drake
61,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
62,Hard To Love,Lee Brice
63,Burn It Down,Linkin Park
64,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
65,Cowboys And Angels,Dustin Lynch
66,Postcard From Paris,The Band Perry
67,For You,Keith Urban
68,Adorn,Miguel
69,It's Time,Imagine Dragons
70,The Wind,Zac Brown Band
71,5-1-5-0,Dierks Bentley
72,Come Wake Me Up,Rascal Flatts
73,Fastest Girl In Town,Miranda Lambert
74,Both Of Us,B.o.B Featuring Taylor Swift
75,The A Team,Ed Sheeran
76,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
77,Thinkin Bout You,Frank Ocean
78,Turn On The Lights,Future
79,Back In Time,Pitbull
80,Yuck!,2 Chainz Featuring Lil Wayne
81,The Fighter,Gym Class Heroes Featuring Ryan Tedder
82,Snap Backs & Tattoos,Driicky Graham
83,Nobody's Perfect,J. Cole Featuring Missy Elliott
84,Lovin' You Is Fun,Easton Corbin
85,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
86,That's Why I Pray,Big & Rich
87,My Homies Still,Lil Wayne Featuring Big Sean
88,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
89,The One That Got Away,Jake Owen
90,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
91,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
92,Lamborghini Angels,Lupe Fiasco
93,Neon,Chris Young
94,Wanted You More,Lady Antebellum
95,Put It Down,Brandy Featuring Chris Brown
96,Promises,NERO
97,Oh Love,Green Day
98,Glass,Thompson Square
99,Cruise,Florida Georgia Line Featuring Nelly
100,Birthday Song,2 Chainz Featuring Kanye West
