chartposition,songtitle,artist
1,U Got It Bad,Usher
2,How You Remind Me,Nickelback
3,Always On Time,Ja Rule Featuring Ashanti
4,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
5,In The End,Linkin Park
6,Hey Baby,No Doubt Featuring Bounty Killer
7,My Sacrifice,Creed
8,Wherever You Will Go,The Calling
9,A Woman's Worth,Alicia Keys
10,Get The Party Started,P!nk
11,"Whenever, Wherever",Shakira
12,What About Us?,Brandy
13,7 Days,Craig David
14,Family Affair,Mary J. Blige
15,No More Drama,Mary J. Blige
16,Can't Fight The Moonlight,LeAnn Rimes
17,Butterflies,Michael Jackson
18,Hero,Enrique Iglesias
19,Roll Out (My Business),Ludacris
20,Can't Get You Out Of My Head,Kylie Minogue
21,Blurry,Puddle Of Mudd
22,Caramel,City High Featuring Eve
23,The Whole World,OutKast Featuring Killer Mike
24,"Lights, Camera, Action!",Mr. Cheeks
25,Standing Still,Jewel
26,We Thuggin',Fat Joe Featuring R. Kelly
27,Break Ya Neck,Busta Rhymes
28,Rock The Boat,Aaliyah
29,Superman (It's Not Easy),Five For Fighting
30,Gone,'N Sync
31,Good Morning Beautiful,Steve Holy
32,Livin' It Up,Ja Rule Featuring Case
33,Nothing In This World,KeKe Wyatt Featuring Avant
34,The World's Greatest,R. Kelly
35,Differences,Ginuwine
36,Wrapped Around,Brad Paisley
37,Young'n (Holla Back),Fabolous
38,Oops (Oh My),Tweet
39,Hands Clean,Alanis Morissette
40,I Do!!,Toya
41,The Long Goodbye,Brooks & Dunn
42,Drops Of Jupiter (Tell Me),Train
43,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
44,The Cowboy In Me,Tim McGraw
45,Bring On The Rain,Jo Dee Messina With Tim McGraw
46,It's Been Awhile,Staind
47,Where Were You (When The World Stopped Turning),Alan Jackson
48,Uh Huh,B2K
49,Hanging By A Moment,Lifehouse
50,I Love You,Faith Evans
51,Welcome To Atlanta,Jermaine Dupri & Ludacris
52,Run,George Strait
53,Don't You Forget It,Glenn Lewis
54,#1,Nelly
55,Girlfriend,'N Sync Featuring Nelly
56,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
57,Blessed,Martina McBride
58,More Than A Woman,Aaliyah
59,U Don't Have To Call,Usher
60,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
61,Some Days You Gotta Dance,Dixie Chicks
62,Wasting My Time,Default
63,Hey Luv (Anything),Mobb Deep Featuring 112
64,Young,Kenny Chesney
65,Just Let Me Be In Love,Tracy Byrd
66,I Wanna Talk About Me,Toby Keith
67,Youth Of The Nation,P.O.D.
68,What's Luv?,Fat Joe Featuring Ashanti
69,"I Breathe In, I Breathe Out",Chris Cagle
70,In Another World,Joe Diffie
71,Alive,P.O.D.
72,I'm Movin' On,Rascal Flatts
73,Jigga,JAY-Z
74,Hush Lil' Lady,Corey Featuring Lil' Romeo
75,Brotha,Angie Stone
76,Round And Round,Jonell & Method Man
77,My List,Toby Keith
78,Foolish,Ashanti
79,Wrapped Up In You,Garth Brooks
80,Dig In,Lenny Kravitz
81,Defy You,The Offspring
82,Chop Suey,System Of A Down
83,I'm Tryin',Trace Adkins
84,Let's Stay Home Tonight,Joe
85,Goodbye,Jagged Edge
86,Drowning,Backstreet Boys
87,Part II,Method Man & Redman
88,Ooohhhwee,Master P Featuring Weebie
89,I Miss You,DMX Featuring Faith Evans
90,Riding With Private Malone,David Ball
91,Got Ur Self A...,Nas
92,Control,Puddle Of Mudd
93,From Her Mama (Mama Got A**),Juvenile
94,Never,Amanda Perez
95,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
96,Rapture (Tastes So Sweet),iio
97,That's Just Jessie,Kevin Denney
98,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
99,Any Other Night,Sharissa
100,You Gets No Love,Faith Evans
