chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,Creep,TLC
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,Take A Bow,Madonna
6,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
7,Before I Let You Go,BLACKstreet
8,I'm The Only One,Melissa Etheridge
9,I Wanna Be Down,Brandy
10,Sukiyaki,4PM
11,I'll Make Love To You,Boyz II Men
12,You Gotta Be,Des'ree
13,You Want This/70's Love Groove,Janet Jackson
14,The Rhythm Of The Night,Corona
15,Tootsee Roll,69 Boyz
16,Hold My Hand,Hootie & The Blowfish
17,All I Wanna Do,Sheryl Crow
18,Secret,Madonna
19,Constantly,Immature
20,The Sweetest Days,Vanessa Williams
21,You Don't Know How It Feels,Tom Petty
22,Short Dick Man,20 Fingers Featuring Gillette
23,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
24,Every Day Of The Week,Jade
25,I'll Stand By You,Pretenders
26,100% Pure Love,Crystal Waters
27,If You Love Me,Brownstone
28,I Belong To You/How Many Ways,Toni Braxton
29,Practice What You Preach,Barry White
30,Bang And Blame,R.E.M.
31,"December 1963 (Oh, What A Night)",The 4 Seasons
32,Wild Night,John Mellencamp With Me'Shell Ndegeocello
33,Mental Picture,Jon Secada
34,I Miss You,N2U
35,When Can I See You,Babyface
36,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
37,"What's The Frequency, Kenneth?",R.E.M.
38,Be Happy,Mary J. Blige
39,"Shame (From ""A Low Down Dirty Shame"")",Zhane
40,Living In Danger,Ace Of Base
41,Big Poppa/Warning,The Notorious B.I.G.
42,Foolin' Around,Changing Faces
43,Flava In Ya Ear,Craig Mack
44,When We Dance,Sting
45,Candy Rain,Soul For Real
46,House Of Love,Amy Grant With Vince Gill
47,Mishale,Andru Donalds
48,Playaz Club,Rappin' 4-Tay
49,Far Behind,Candlebox
50,Never Lie,Immature
51,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
52,Strong Enough,Sheryl Crow
53,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
54,Bring The Pain,Method Man
55,Do You See,Warren G
56,In The House Of Stone And Light,Martin Page
57,Get Ready For This,2 Unlimited
58,Get Down,Craig Mack
59,Always And Forever,Luther Vandross
60,Blind Man,Aerosmith
61,Something's Always Wrong,Toad The Wet Sprocket
62,Doll Parts,Hole
63,Dance Naked,John Mellencamp
64,Kitty Kitty,69 Boyz
65,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
66,Fa All Y'all,Da Brat
67,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
68,Bad Reputation,Freedy Johnston
69,She Don't Use Jelly,The Flaming Lips
70,The Most Beautifullest Thing In This World,Keith Murray
71,Don't Say Goodbye Girl,Tevin Campbell
72,Whutcha Want?,Nine
73,Lucas With The Lid Off,Lucas
74,Get Up On It,Keith Sweat (Featuring Kut Klose)
75,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
76,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
77,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
78,Endless Love,Luther Vandross & Mariah Carey
79,Promise Me,Lil Suzy
80,I Apologize,Anita Baker
81,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
82,Till You Love Me,Reba McEntire
83,Black Coffee,Heavy D & The Boyz
84,Cocktales,Too $hort
85,Tic Toc,Lords Of The Underground
86,Age Ain't Nothing But A Number,Aaliyah
87,(She's Got) Skillz,All-4-One
88,Nika,Vicious
89,Biological Didn't Bother,Shaquille O'Neal
90,Get Over It,Eagles
91,Breakdown,Fu-Schnickens
92,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce
93,Redneck Stomp,Jeff Foxworthy
94,That's Just What You Are,Aimee Mann
95,Pimp Of The Year,Dru Down
96,Only One Road,Celine Dion
97,You Suck,The Murmurs
98,Out Of Tears,The Rolling Stones
99,Supernova,Liz Phair
100,Pickup Man,Joe Diffie
