chartposition,songtitle,artist
1,Rock The Boat,The Hues Corporation
2,Sundown,Gordon Lightfoot
3,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
4,Rock Your Baby,George McCrae
5,If You Love Me (let Me Know),Olivia Newton-John
6,Hollywood Swinging,Kool & The Gang
7,You Make Me Feel Brand New,The Stylistics
8,ANNIE's SONG,John Denver
9,You Won't See Me,Anne Murray
10,On And On,Gladys Knight And The Pips
11,The Air That I Breathe,The Hollies
12,Be Thankful For What You Got,William DeVaughn
13,Rikki Don't Lose That Number,Steely Dan
14,One Hell Of A Woman,Mac Davis
15,Rock And Roll Heaven,The Righteous Brothers
16,Sideshow,Blue Magic
17,Band On The Run,Paul McCartney And Wings
18,The Streak,Ray Stevens
19,Dancing Machine,Jackson 5
20,Radar Love,Golden Earring
21,I'm Coming Home,The Spinners
22,Midnight At The Oasis,Maria Muldaur
23,The Entertainer,"Marvin Hamlisch/""The Sting"""
24,Waterloo,ABBA
25,Don't Let The Sun Go Down On Me,Elton John
26,For The Love Of Money,The O'Jays
27,Finally Got Myself Together (I'm A Changed Man),The Impressions
28,Haven't Got Time For The Pain,Carly Simon
29,If You Wanna Get To Heaven,Ozark Mountain Daredevils
30,Takin' Care Of Business,Bachman-Turner Overdrive
31,Train Of Thought,Cher
32,If You Talk In Your Sleep,Elvis Presley
33,Already Gone,Eagles
34,Machine Gun,Commodores
35,Workin' At The Car Wash Blues,Jim Croce
36,Feel Like Makin' Love,Roberta Flack
37,Come Monday,Jimmy Buffett
38,This Heart,Gene Redding
39,Fish Ain't Bitin',Lamont Dozier
40,Keep On Smilin',Wet Willie
41,Please Come To Boston,Dave Loggins
42,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
43,Tell Me Something Good,Rufus Featuring Chaka Khan
44,Ballero,War
45,My Girl Bill,Jim Stafford
46,La Grange,ZZ Top
47,Oh Very Young,Cat Stevens
48,I'm The Leader Of The Gang,Brownsville Station
49,Help Me,Joni Mitchell
50,Jive Turkey (Part 1),Ohio Players
51,My Thang,James Brown
52,Call On Me,Chicago
53,You And Me Against The World,Helen Reddy
54,When The Morning Comes,Hoyt Axton
55,The Loco-Motion,Grand Funk
56,Rock Me Gently,Andy Kim
57,Room Full Of Roses,Mickey Gilley
58,Don't You Worry 'Bout A Thing,Stevie Wonder
59,The Night Chicago Died,Paper Lace
60,Too Late,Tavares
61,The Show Must Go On,Three Dog Night
62,Wildflower,The New Birth
63,That Song Is Driving Me Crazy,Tom T. Hall
64,The Same Love That Made Me Laugh,Bill Withers
65,Wild Thing,Fancy
66,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
67,Put Out The Light,Joe Cocker
68,Hang On In There Baby,Johnny Bristol
69,Rebel Rebel,David Bowie
70,Kung Fu,Curtis Mayfield
71,Sure As I'm Sittin' Here,Three Dog Night
72,If You Go Away,Terry Jacks
73,Mr. President,Dickie Goodman
74,Rub It In,"Billy ""Crash"" Craddock"
75,Silly Milly,Blue Swede
76,You've Got My Soul On Fire,The Temptations
77,Happiness Is Just Around The Bend,The Main Ingredient
78,How Do You Feel The Morning After,Millie Jackson
79,I've Had It,Fanny
80,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
81,I've Been Born Again,Johnnie Taylor
82,(You're) Having My Baby,Paul Anka with Odia Coates
83,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
84,Wildwood Weed,Jim Stafford
85,Worse Comes To Worst,Billy Joel
86,Love Is The Message,MFSB Featuring The Three Degrees
87,Air Disaster,Albert Hammond
88,I'm Falling In Love With You,Little Anthony And The Imperials
89,What Goes Up (Must Come Down),Tyrone Davis
90,I'm Leaving It (All) Up To You,Donny & Marie Osmond
91,Captain Howdy,Simon Stokes
92,Tell Me That I'm Wrong,"Blood, Sweat & Tears"
93,Good Things Don't Last Forever,"Ecstasy, Passion & Pain"
94,I Wish It Was Me You Loved,The Dells
95,Between Her Goodbye And My Hello,Gladys Knight And The Pips
96,What's Your Name,Andy & David Williams
97,"You're Welcome, Stop On By",Bobby Womack
98,Time For Livin',Sly & The Family Stone
99,Dance Master Pt. 1,Willie Henderson
100,Wake Up And Love Me,April
