chartposition,songtitle,artist
1,Disco Lady,Johnnie Taylor
2,Let Your Love Flow,Bellamy Brothers
3,Right Back Where We Started From,Maxine Nightingale
4,Lonely Night (angel Face),Captain & Tennille
5,Boogie Fever,The Sylvers
6,Only Sixteen,Dr. Hook
7,Sweet Love,Commodores
8,Dream Weaver,Gary Wright
9,Show Me The Way,Peter Frampton
10,Bohemian Rhapsody,Queen
11,Welcome Back,John Sebastian
12,Fooled Around And Fell In Love,Elvin Bishop
13,There's A Kind Of Hush (All Over The World),Carpenters
14,"December, 1963 (Oh, What a Night)",The 4 Seasons
15,Sweet Thing,Rufus Featuring Chaka Khan
16,Dream On,Aerosmith
17,Golden Years,David Bowie
18,Deep Purple,Donny & Marie Osmond
19,Money Honey,Bay City Rollers
20,Action,Sweet
21,"I Do, I Do, I Do, I Do, I Do",ABBA
22,Shannon,Henry Gross
23,Take It To The Limit,Eagles
24,Livin' For The Weekend,The O'Jays
25,Tryin' To Get The Feeling Again,Barry Manilow
26,Love Machine (Part 1),The Miracles
27,Strange Magic,Electric Light Orchestra
28,Lorelei,Styx
29,Sara Smile,Daryl Hall John Oates
30,Fopp,Ohio Players
31,Misty Blue,Dorothy Moore
32,Rhiannon (will You Ever Win),Fleetwood Mac
33,All By Myself,Eric Carmen
34,Get Up And Boogie (That's Right),Silver Convention
35,Silly Love Songs,Wings
36,Come On Over,Olivia Newton-John
37,Union Man,Cate Bros.
38,Happy Music,The Blackbyrds
39,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
40,Shout It Out Loud,KISS
41,Love Hangover,Diana Ross
42,Young Blood,Bad Company
43,Can't Hide Love,"Earth, Wind & Fire"
44,"More, More, More Pt. 1",Andrea True Connection
45,Looking For Space,John Denver
46,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
47,We Can't Hide It Anymore,Larry Santos
48,Good Hearted Woman,Waylon & Willie
49,Love Hurts,Nazareth
50,Only Love Is Real,Carole King
51,When Love Has Gone Away,Richard Cocciante
52,Heavy Love,David Ruffin
53,Hurt/for The Heart,Elvis Presley
54,He's A Friend,Eddie Kendricks
55,Love Really Hurts Without You,Billy Ocean
56,Anytime (i'll Be There),Paul Anka
57,Happy Days,Pratt & McClain with Brother Love
58,Fallen Angel,Frankie Valli
59,Tangerine,The Salsoul Orchestra
60,Movin',Brass Construction
61,You'll Lose A Good Thing,Freddy Fender
62,Love Fire,Jigsaw
63,Falling Apart At The Seams,Marmalade
64,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
65,Junk Food Junkie,Larry Groce
66,Love In The Shadows,Neil Sedaka
67,Hit The Road Jack,Stampeders
68,Theme From S.W.A.T.,Rhythm Heritage
69,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
70,I'm Mandy Fly Me,10cc
71,One Piece At A Time,Johnny Cash And The Tennessee Three
72,Takin' It To The Streets,The Doobie Brothers
73,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall
74,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
75,Jasper,Jim Stafford
76,It's Over,Boz Scaggs
77,Jealousy,Major Harris
78,Hey Baby,Ted Nugent
79,You Are Beautiful,The Stylistics
80,Don't Stop It Now,Hot Chocolate
81,Where Did Our Love Go,The J. Geils Band
82,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
83,Love Is Alive,Gary Wright
84,Forever Lovers,Mac Davis
85,Love And Understanding (Come Together),Kool & The Gang
86,Crazy On You,Heart
87,Let's Make A Baby,Billy Paul
88,Love Hangover,The 5th Dimension
89,Words (are Impossible),Donny Gerrard
90,Moonlight Feels Right,Starbuck
91,Turn The Beat Around,Vicki Sue Robinson
92,Mighty High,Mighty Clouds Of Joy
93,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
94,That's Where The Happy People Go,The Trammps
95,Arms Of Mary,Sutherland Brothers And Quiver
96,Tell The World How I Feel About 'Cha Baby,Harold Melvin And The Blue Notes
97,Spirit In The Night,Manfred Mann's Earth Band
98,The Fonz Song,The Heyettes
99,Kiss And Say Goodbye,The Manhattans
100,I Wanna Stay With You,Gallagher And Lyle
