chartposition,songtitle,artist
1,Sexy And I Know It,LMFAO
2,We Found Love,Rihanna Featuring Calvin Harris
3,The One That Got Away,Katy Perry
4,It Will Rain,Bruno Mars
5,Good Feeling,Flo Rida
6,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
7,Ni**as in Paris,Jay Z Kanye West
8,Set Fire To The Rain,Adele
9,Someone Like You,Adele
10,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
11,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
12,Dance (A$$),Big Sean Featuring Nicki Minaj
13,Without You,David Guetta Featuring Usher
14,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
15,Red Solo Cup,Toby Keith
16,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
17,Work Out,J. Cole
18,Headlines,Drake
19,Pumped Up Kicks,Foster The People
20,Mr. Know It All,Kelly Clarkson
21,Domino,Jessie J
22,You Da One,Rihanna
23,The Motto,Drake Featuring Lil Wayne
24,Not Over You,Gavin DeGraw
25,Super Bass,Nicki Minaj
26,I Don't Want This Night To End,Luke Bryan
27,Love You Like A Love Song,Selena Gomez & The Scene
28,I Like It Like That,Hot Chelle Rae Featuring New Boyz
29,You Make Me Feel...,Cobra Starship Featuring Sabi
30,Rolling In The Deep,Adele
31,Safe & Sound,Taylor Swift Featuring The Civil Wars
32,It Girl,Jason Derulo
33,International Love,Pitbull Featuring Chris Brown
34,Make Me Proud,Drake Featuring Nicki Minaj
35,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
36,Just A Kiss,Lady Antebellum
37,Marry The Night,Lady Gaga
38,Paradise,Coldplay
39,God Gave Me You,Blake Shelton
40,Rack City,Tyga
41,Strange Clouds,B.o.B Featuring Lil Wayne
42,Tattoos On This Town,Jason Aldean
43,Ours,Taylor Swift
44,She Will,Lil Wayne Featuring Drake
45,Fly,Nicki Minaj Featuring Rihanna
46,Blackout,Breathe Carolina
47,Drink In My Hand,Eric Church
48,Easy,Rascal Flatts Featuring Natasha Bedingfield
49,Take Care,Drake Featuring Rihanna
50,A Thousand Years,Christina Perri
51,Turn Me On,David Guetta Featuring Nicki Minaj
52,Keep Me In Mind,Zac Brown Band
53,Mistletoe,Justin Bieber
54,Lotus Flower Bomb,Wale Featuring Miguel
55,Let It Rain,David Nail Featuring Sarah Buxton
56,All Your Life,The Band Perry
57,We Owned The Night,Lady Antebellum
58,The Trouble With Girls,Scotty McCreery
59,You,Chris Young
60,Tonight Is The Night,Outasight
61,Brighter Than The Sun,Colbie Caillat
62,When We Stand Together,Nickelback
63,Bait A Hook,Justin Moore
64,The Champ,Nelly
65,Wish You Were Here,Avril Lavigne
66,Party,Beyonce Featuring Andre 3000
67,Heartbeat,The Fray
68,Can't Get Enough,J. Cole Featuring Trey Songz
69,You The Boss,Rick Ross Featuring Nicki Minaj
70,Scary Monsters And Nice Sprites,Skrillex
71,Levels,Avicii
72,Wild Ones,Flo Rida Featuring Sia
73,I'm Gonna Love You Through It,Martina McBride
74,Alone With You,Jake Owen
75,Rumour Has It,Adele
76,Mirror,Lil Wayne Featuring Bruno Mars
77,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
78,Storm Warning,Hunter Hayes
79,Lonely Boy,The Black Keys
80,Blunt Blowin,Lil Wayne
81,Countdown,Beyonce
82,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
83,Donald Trump,Mac Miller
84,Party On Fifth Ave.,Mac Miller
85,Strip,Chris Brown Featuring Kevin K-MAC McCall
86,Love On Top,Beyonce
87,Camouflage,Brad Paisley
88,Home,Dierks Bentley
89,Shake It Out,Florence + The Machine
90,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
91,Sail,AWOLNATION
92,Reality,Kenny Chesney
93,Amen,Edens Edge
94,Wobble,V.I.C.
95,You Gonna Fly,Keith Urban
96,A Woman Like You,Lee Brice
97,First Of The Year (Equinox),Skrillex
98,Play The Guitar,B.o.B Featuring Andre 3000
99,Lights,Ellie Goulding
100,Good Good Night,Roscoe Dash
