chartposition,songtitle,artist
1,Kiss And Say Goodbye,The Manhattans
2,Love Is Alive,Gary Wright
3,Moonlight Feels Right,Starbuck
4,Afternoon Delight,Starland Vocal Band
5,Don't Go Breaking My Heart,Elton John & Kiki Dee
6,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
7,Got To Get You Into My Life,The Beatles
8,Rock And Roll Music,The Beach Boys
9,I'll Be Good To You,The Brothers Johnson
10,Let 'em In,Wings
11,You Should Be Dancing,Bee Gees
12,If You Know What I Mean,Neil Diamond
13,You'll Never Find Another Love Like Mine,Lou Rawls
14,Turn The Beat Around,Vicki Sue Robinson
15,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
16,You're My Best Friend,Queen
17,This Masquerade,George Benson
18,Let Her In,John Travolta
19,I'm Easy,Keith Carradine
20,"More, More, More Pt. 1",Andrea True Connection
21,"Baby, I Love Your Way",Peter Frampton
22,Last Child,Aerosmith
23,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
24,Young Hearts Run Free,Candi Staton
25,I Need To Be In Love,Carpenters
26,Sophisticated Lady (She's A Different Lady),Natalie Cole
27,The Boys Are Back In Town,Thin Lizzy
28,I'd Really Love To See You Tonight,England Dan & John Ford Coley
29,Something He Can Feel,Aretha Franklin
30,Say You Love Me,Fleetwood Mac
31,Heaven Must Be Missing An Angel (part 1),Tavares
32,Take The Money And Run,Steve Miller
33,Another Rainy Day In New York City,Chicago
34,Play That Funky Music,Wild Cherry
35,Who'd She Coo?,Ohio Players
36,Steppin' Out,Neil Sedaka
37,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
38,C'mon Marianne,Donny Osmond
39,A Little Bit More,Dr. Hook
40,Summer,War
41,Shop Around,Captain & Tennille
42,I'm Gonna Let My Heart Do The Walking,The Supremes
43,Shower The People,James Taylor
44,Wham Bam (Shang-A-Lang),Silver
45,Getaway,"Earth, Wind & Fire"
46,Lowdown,Boz Scaggs
47,Devil Woman,Cliff Richard
48,Hold On,Sons Of Champlin
49,Everything's Coming Up Love,David Ruffin
50,Springtime Mama,Henry Gross
51,"Roots, Rock, Reggae",Bob Marley And The Wailers
52,Teddy Bear,Red Sovine
53,Silly Love Songs,Wings
54,Misty Blue,Dorothy Moore
55,Sara Smile,Daryl Hall John Oates
56,With Your Love,Jefferson Starship
57,Gotta Be The One,Maxine Nightingale
58,Ten Percent,Double Exposure
59,Cotton Candy,The Sylvers
60,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
61,Wake Up Susan,The Spinners
62,Street Singin',Lady Flash
63,She's Gone,Daryl Hall John Oates
64,Foxy Lady,Crown Heights Affair
65,Honey Child,Bad Company
66,Don't Touch Me There,The Tubes
67,Ode To Billie Joe,Bobbie Gentry
68,Never Gonna Fall In Love Again,Eric Carmen
69,Still The One,Orleans
70,Hey Shirley (This Is Squirrely),Shirley & Squirrely
71,Devil With A Blue Dress,Pratt & McClain
72,Rainbow In Your Eyes,Leon & Mary Russell
73,Struttin' My Stuff,Elvin Bishop
74,Magic Man,Heart
75,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison"
76,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
77,I Never Cry,Alice Cooper
78,Rocky Mountain Music,Eddie Rabbitt
79,"Mary Hartman, Mary Hartman",The Deadly Nightshade
80,"Try Me, I Know We Can Make It",Donna Summer
81,Ode To Billy Joe - Main Title,Bobbie Gentry
82,Funny How Time Slips Away,Dorothy Moore
83,(Don't Fear) The Reaper,Blue Oyster Cult
84,It Keeps You Runnin',Carly Simon
85,I've Been Lovin' You,Easy Street
86,You To Me Are Everything,The Real Thing
87,Get Up And Boogie (That's Right),Silver Convention
88,You To Me Are Everything,Broadway
89,Hot Stuff/fool To Cry,The Rolling Stones
90,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
91,Today's The Day,America
92,"Baby, We Better Try To Get It Together",Barry White
93,Rock Creek Park,The Blackbyrds
94,Up The Creek (without A Paddle),The Temptations
95,Can't Change My Heart,Cate Bros.
96,Hideaway,John Sebastian
97,Blt,Lee Oskar
98,Framed,Cheech & Chong
99,"You To Me Are Everything, Part I",Revelation
100,Love Hangover,Diana Ross
