chartposition,songtitle,artist
1,Daydream Believer,The Monkees
2,I Heard It Through The Grapevine,Gladys Knight And The Pips
3,Hello Goodbye,The Beatles
4,I Second That Emotion,Smokey Robinson & The Miracles
5,"Woman, Woman",The Union Gap Featuring Gary Puckett
6,"The Rain, The Park & Other Things",The Cowsills
7,Boogaloo Down Broadway,The Fantastic Johnny C
8,Incense And Peppermints,Strawberry Alarm Clock
9,You Better Sit Down Kids,Cher
10,I Say A Little Prayer,Dionne Warwick
11,Judy In Disguise (With Glasses),John Fred And The Playboys
12,In And Out Of Love,Diana Ross & The Supremes
13,"Bend Me, Shape Me",The American Breed
14,She's My Girl,The Turtles
15,Skinny Legs And All,Joe Tex
16,Honey Chile,Martha Reeves & The Vandellas
17,Chain Of Fools,Aretha Franklin
18,Summer Rain,Johnny Rivers
19,Keep The Ball Rollin',Jay And The Techniques
20,(The Lights Went Out In) Massachusetts,Bee Gees
21,To Sir With Love,Lulu
22,Next Plane To London,The Rose Garden
23,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
24,Neon Rainbow,The Box Tops
25,I Can See For Miles,The Who
26,Different Drum,Stone Poneys Featuring Linda Ronstadt
27,Please Love Me Forever,Bobby Vinton
28,Wear Your Love Like Heaven,Donovan
29,And Get Away,The Esquires
30,By The Time I Get To Phoenix,Glen Campbell
31,It's Wonderful,The Young Rascals
32,Since You Showed Me How To Be Happy,Jackie Wilson
33,Green Tambourine,The Lemon Pipers
34,Susan,The Buckinghams
35,Baby You Got It,Brenton Wood
36,Come See About Me,Jr. Walker & The All Stars
37,Beautiful People,Bobby Vee And The Strangers
38,Beautiful People,Kenny O'Dell
39,Too Much Of Nothing,"Peter, Paul & Mary"
40,Lazy Day,Spanky And Our Gang
41,The Other Man's Grass Is Always Greener,Petula Clark
42,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
43,"Beg, Borrow And Steal",Ohio Express
44,Windy,Wes Montgomery
45,Chattanooga Choo Choo,Harpers Bizarre
46,In The Misty Moonlight,Dean Martin
47,Cover Me,Percy Sledge
48,Love Me Two Times,The Doors
49,What's It Gonna Be,Dusty Springfield
50,Tell Mama,Etta James
51,Who Will Answer?,Ed Ames
52,Love Power,The Sandpebbles
53,Itchycoo Park,Small Faces
54,Yesterday,Ray Charles
55,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
56,I Am The Walrus,The Beatles
57,I'm In Love,Wilson Pickett
58,Best Of Both Worlds,Lulu
59,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
60,Dear Eloise,The Hollies
61,Watch Her Ride,Jefferson Airplane
62,Dancing Bear,The Mamas & The Papas
63,My Baby Must Be A Magician,The Marvelettes
64,Monterey,Eric Burdon & The Animals
65,Storybook Children,Billy Vera & Judy Clay
66,"O-O, I Love You",The Dells
67,Ooh Baby,Deon Jackson
68,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
69,Am I That Easy To Forget,Engelbert Humperdinck
70,Everybody Knows,The Dave Clark Five
71,Sockin' 1-2-3-4,John Roberts
72,Hooray For The Salvation Army Band,Bill Cosby
73,Piece Of My Heart,Erma Franklin
74,Two Little Kids,Peaches & Herb
75,Up-Up And Away,Hugh Masekela
76,Good Combination,Sonny & Cher
77,Nobody But Me,The Human Beinz
78,Back Up Train,Al Greene & The Soul Mate's
79,Explosion (In Your Soul),Soul Survivors
80,Foxey Lady,Jimi Hendrix
81,"Baby, Now That I've Found You",The Foundations
82,Darlin',The Beach Boys
83,Skip A Rope,Henson Cargill
84,The Lesson,Vikki Carr
85,Spooky,Classics IV
86,A Voice In The Choir,Al Martino
87,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
88,In Another Land,Bill Wyman
89,Dancin' Out Of My Heart,Ronnie Dove
90,Mr. Bus Driver,Bruce Channel
91,Here Comes Heaven,Eddy Arnold
92,Something's Missing,5 Stairsteps and Cubie
93,Cross My Heart,Billy Stewart
94,Mockingbird,Aretha Franklin
95,Somebody's Sleeping In My Bed,Johnnie Taylor
96,Shout,Lulu And The Luvers
97,I Call It Love,The Manhattans
98,"Oh, How It Hurts",Barbara Mason
99,"Up Tight, Good Man",Laura Lee
100,A Little Rain Must Fall,The Epic Splendor
