chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Trap Queen,Fetty Wap
3,Uptown Funk!,Mark Ronson Featuring Bruno Mars
4,Earned It (Fifty Shades Of Grey),The Weeknd
5,Shut Up And Dance,WALK THE MOON
6,Sugar,Maroon 5
7,Love Me Like You Do,Ellie Goulding
8,Want To Want Me,Jason Derulo
9,Nasty Freestyle,T-Wayne
10,Thinking Out Loud,Ed Sheeran
11,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
12,Somebody,Natalie La Rose Featuring Jeremih
13,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
14,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
15,Style,Taylor Swift
16,Talking Body,Tove Lo
17,"Honey, I'm Good.",Andy Grammer
18,Dear Future Husband,Meghan Trainor
19,One Last Time,Ariana Grande
20,Chains,Nick Jonas
21,Worth It,Fifth Harmony Featuring Kid Ink
22,B**** Better Have My Money,Rihanna
23,Lay Me Down,Sam Smith
24,Girl Crush,Little Big Town
25,Blank Space,Taylor Swift
26,You Know You Like It,DJ Snake & AlunaGeorge
27,Take Your Time,Sam Hunt
28,Blessings,Big Sean Featuring Drake
29,Time Of Our Lives,Pitbull & Ne-Yo
30,Where Are U Now,Skrillex & Diplo With Justin Bieber
31,Slow Motion,Trey Songz
32,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
33,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
34,Shake It Off,Taylor Swift
35,Take Me To Church,Hozier
36,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
37,Budapest,George Ezra
38,Watch Me,Silento
39,Ayo,Chris Brown & Tyga
40,Homegrown,Zac Brown Band
41,I'm Not The Only One,Sam Smith
42,Lips Are Movin,Meghan Trainor
43,All About That Bass,Meghan Trainor
44,Sangria,Blake Shelton
45,Sippin' On Fire,Florida Georgia Line
46,I Want You To Know,Zedd Featuring Selena Gomez
47,Elastic Heart,Sia
48,Don't It,Billy Currington
49,Centuries,Fall Out Boy
50,Fight Song,Rachel Platten
51,Heartbeat Song,Kelly Clarkson
52,A Guy Walks Into A Bar,Tyler Farr
53,Geronimo,Sheppard
54,Say You Do,Dierks Bentley
55,Smoke,A Thousand Horses
56,Raise 'Em Up,Keith Urban Featuring Eric Church
57,Bright,Echosmith
58,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
59,Lean On,Major Lazer & DJ Snake Featuring MO
60,Nobody Love,Tori Kelly
61,I Bet,Ciara
62,Know Yourself,Drake
63,Cheerleader,OMI
64,Commas,Future
65,Nasty,Bandit Gang Marco Featuring Dro
66,Flex (Ooh Ooh Ooh),Rich Homie Quan
67,Energy,Drake
68,Be Real,Kid Ink Featuring DeJ Loaf
69,Renegades,X Ambassadors
70,Little Toy Guns,Carrie Underwood
71,Simple Man,Sawyer Fredericks
72,King Kunta,Kendrick Lamar
73,Wild Child,Kenny Chesney With Grace Potter
74,The Matrimony,Wale Featuring Usher
75,I Really Like You,Carly Rae Jepsen
76,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
77,Love You Like That,Canaan Smith
78,Like A Wrecking Ball,Eric Church
79,Believe,Mumford & Sons
80,Love Me Like You Mean It,Kelsea Ballerini
81,Baby Be My Love Song,Easton Corbin
82,Infinity,Mariah Carey
83,She Don't Love You,Eric Paslay
84,Get Low,Dillon Francis & DJ Snake
85,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
86,Ain't Worth The Whiskey,Cole Swindell
87,Stressed Out,twenty one pilots
88,Wet Dreamz,J. Cole
89,Nothing Without Love,Nate Ruess
90,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
91,American Oxygen,Rihanna
92,10 Bands,Drake
93,Uma Thurman,Fall Out Boy
94,Flicka Da Wrist,Chedda Da Connect
95,Legend,Drake
96,Tonight Looks Good On You,Jason Aldean
97,One Hell Of An Amen,Brantley Gilbert
98,Crushin' It,Brad Paisley
99,Games,Luke Bryan
100,Feeling Myself,Nicki Minaj Featuring Beyonce
