chartposition,songtitle,artist
1,My Eyes Adored You,Frankie Valli
2,Lady Marmalade,Labelle
3,Lovin' You,Minnie Riperton
4,Black Water,The Doobie Brothers
5,Have You Never Been Mellow,Olivia Newton-John
6,Express,B.T. Express
7,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
8,Poetry Man,Phoebe Snow
9,No No Song/snookeroo,Ringo Starr
10,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
11,Philadelphia Freedom,The Elton John Band
12,Lady,Styx
13,"Shame, Shame, Shame",Shirley And Company
14,Sad Sweet Dreamer,Sweet Sensation
15,I Am Love (Parts I & II),Jackson 5
16,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
17,Once You Get Started,Rufus Featuring Chaka Khan
18,Can't Get It Out Of My Head,Electric Light Orchestra
19,Best Of My Love,Eagles
20,Chevy Van,Sammy Johns
21,Harry Truman,Chicago
22,Emotion,Helen Reddy
23,Emma,Hot Chocolate
24,Supernatural Thing - Part I,Ben E. King
25,Up In A Puff Of Smoke,Polly Brown
26,Before The Next Teardrop Falls,Freddy Fender
27,Lonely People,America
28,Walking In Rhythm,The Blackbyrds
29,The South's Gonna Do It,The Charlie Daniels Band
30,Butter Boy,Fanny
31,Shining Star,"Earth, Wind & Fire"
32,Satin Soul,Love Unlimited Orchestra
33,What Am I Gonna Do With You,Barry White
34,L-O-V-E (Love),Al Green
35,Long Tall Glasses (I Can Dance),Leo Sayer
36,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
37,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
38,My Boy,Elvis Presley
39,Jackie Blue,Ozark Mountain Daredevils
40,Wolf Creek Pass,C.W. McCall
41,Pick Up The Pieces,AWB
42,It's A Miracle,Barry Manilow
43,Roll On Down The Highway,Bachman-Turner Overdrive
44,He Don't Love You (Like I Love You),Tony Orlando & Dawn
45,Part Of The Plan,Dan Fogelberg
46,I Wanna Learn A Love Song,Harry Chapin
47,Tangled Up In Blue,Bob Dylan
48,Dance The Kung Fu,Carl Douglas
49,I'm A Woman,Maria Muldaur
50,Killer Queen,Queen
51,Movin' On,Bad Company
52,Shoeshine Boy,Eddie Kendricks
53,Love Finds It's Own Way,Gladys Knight And The Pips
54,Fire,Ohio Players
55,"Living A Little, Laughing A Little",The Spinners
56,I Have A Dream,Donny Osmond
57,Don't Let Go,Commander Cody
58,We're Almost There,Michael Jackson
59,Who's Sorry Now,Marie Osmond
60,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
61,Hush/I'm Alive,Blue Swede
62,Linda On My Mind,Conway Twitty
63,Like A Sunday Morning,Lana Cantrell
64,I'm Her Fool,Billy Swan
65,Amie,Pure Prairie League
66,How Long,Ace
67,Stand By Me,John Lennon
68,Nightingale,Carole King
69,Leona,Wet Willie
70,The Pill,Loretta Lynn
71,Never Let Her Go,David Gates
72,Young Americans,David Bowie
73,Shaving Cream,Benny Bell
74,Autobahn,Kraftwerk
75,Beer Barrel Polka/Dick And Jane,Bobby Vinton
76,Showdown,Odia Coates
77,I Get Lifted,George McCrae
78,You're No Good,Linda Ronstadt
79,Angel (What In The World's Come Over Us),Atlanta Rhythm Section
80,Bump Me Baby Part 1,Dooley Silverspoon
81,Shakey Ground,The Temptations
82,Thank God I'm A Country Boy,John Denver
83,Swing Your Daddy,Jim Gilstrap
84,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
85,Runaway,Charlie Kulis
86,"Reach Out, I'll Be There",Gloria Gaynor
87,Sneaky Snake,Tom T. Hall
88,Bad Luck (Part 1),Harold Melvin And The Blue Notes
89,Cry To Me,Loleatta Holloway
90,You're A Part Of Me,Susan Jacks
91,Only One Woman,Nigel Olsson
92,Toby/that's How Long,The Chi-lites
93,Live Your Life Before You Die,The Pointer Sisters
94,Everybody Wants To Find A Bluebird,Randy Edelman
95,Love Corporation,The Hues Corporation
96,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
97,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
98,It Do Feel Good,Donna Fargo
99,You And Your Baby Blues,Solomon Burke
100,Where Have They Gone,Jimmy Beaumont And The Skyliners
