chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Take A Bow,Rihanna
3,Forever,Chris Brown
4,Disturbia,Rihanna
5,Viva La Vida,Coldplay
6,A Milli,Lil Wayne
7,Lollipop,Lil Wayne Featuring Static Major
8,Dangerous,Kardinal Offishall Featuring Akon
9,Bleeding Love,Leona Lewis
10,Leavin',Jesse McCartney
11,Burnin' Up,Jonas Brothers
12,When I Grow Up,The Pussycat Dolls
13,Pocketful Of Sunshine,Natasha Bedingfield
14,Closer,Ne-Yo
15,Shake It,Metro Station
16,American Boy,Estelle Featuring Kanye West
17,Bust It Baby Part 2,Plies Featuring Ne-Yo
18,7 Things,Miley Cyrus
19,Get Like Me,David Banner Featuring Chris Brown
20,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
21,I Luv Your Girl,The-Dream
22,All I Want To Do,Sugarland
23,It's Not My Time,3 Doors Down
24,Put On,Young Jeezy Featuring Kanye West
25,What You Got,Colby O'Donis Featuring Akon
26,Corona And Lime,Shwayze
27,I'm Yours,Jason Mraz
28,No Air,Jordin Sparks Duet With Chris Brown
29,Got Money,Lil Wayne Featuring T-Pain
30,In The Ayer,Flo Rida Featuring will.i.am
31,Damaged,Danity Kane
32,Heaven Sent,Keyshia Cole
33,Should've Said No,Taylor Swift
34,One Step At A Time,Jordin Sparks
35,Fall For You,Secondhand Serenade
36,Paper Planes,M.I.A.
37,Handlebars,Flobots
38,All Summer Long,Kid Rock
39,Love In This Club,Usher Featuring Young Jeezy
40,In Love With A Girl,Gavin DeGraw
41,Good Time,Alan Jackson
42,Realize,Colbie Caillat
43,Sexy Can I,Ray J & Yung Berg
44,Get Silly,V.I.C.
45,Love Song,Sara Bareilles
46,Buzzin',Shwayze Featuring Cisco Adler
47,The Time Of My Life,David Cook
48,You Look Good In My Shirt,Keith Urban
49,Low,Flo Rida Featuring T-Pain
50,Summertime,New Kids On The Block
51,Take You Down,Chris Brown
52,Lookin Boy,Hot Stylz Featuring Yung Joc
53,Mercy,Duffy
54,Gunpowder And Lead,Miranda Lambert
55,Here I Am,Rick Ross Featuring Nelly & Avery Storm
56,Breakout,Miley Cyrus
57,Home,Blake Shelton
58,Put A Girl In It,Brooks & Dunn
59,The Business,Yung Berg Featuring Casha
60,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
61,Better In Time,Leona Lewis
62,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
63,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
64,Need U Bad,Jazmine Sullivan
65,I Still Miss You,Keith Anderson
66,Teenage Love Affair,Alicia Keys
67,I'll Be Lovin' U Long Time,Mariah Carey
68,Last Name,Carrie Underwood
69,This Is Me,Demi Lovato & Joe Jonas
70,She Never Cried In Front Of Me,Toby Keith
71,Girls Around The World,Lloyd Featuring Lil Wayne
72,Love Remains The Same,Gavin Rossdale
73,Addicted,Saving Abel
74,Bartender Song,Rehab
75,Waitin' On A Woman,Brad Paisley
76,That's What You Get,Paramore
77,Do You Believe Me Now,Jimmy Wayne
78,Thunder,Boys Like Girls
79,Come On Over,Jessica Simpson
80,Mr. Carter,Lil Wayne Featuring Jay-Z
81,Pork And Beans,Weezer
82,Don't Think I Don't Think About It,Darius Rucker
83,I'm Still A Guy,Brad Paisley
84,Magic,Robin Thicke
85,Back When I Knew It All,Montgomery Gentry
86,Moving Mountains,Usher
87,Body On Me,Nelly Featuring Ashanti & Akon
88,Troubadour,George Strait
89,Pushin' Me Away,Jonas Brothers
90,Better As A Memory,Kenny Chesney
91,Holler Back,The Lost Trailers
92,Never Would Have Made It,Marvin Sapp
93,We Weren't Crazy,Josh Gracin
94,Johnny & June,Heidi Newfield
95,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
96,Spotlight,Jennifer Hudson
97,Baby,LL Cool J Featuring The-Dream
98,Te Quiero,Flex
99,Mamma Mia,Meryl Streep
100,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
