chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,That's What I Like,Bruno Mars
3,Bad And Boujee,Migos Featuring Lil Uzi Vert
4,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
5,I Feel It Coming,The Weeknd Featuring Daft Punk
6,Tunnel Vision,Kodak Black
7,Love On The Brain,Rihanna
8,Something Just Like This,The Chainsmokers & Coldplay
9,Paris,The Chainsmokers
10,iSpy,KYLE Featuring Lil Yachty
11,Bounce Back,Big Sean
12,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
13,Closer,The Chainsmokers Featuring Halsey
14,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
15,Chained To The Rhythm,Katy Perry Featuring Skip Marley
16,Cold,Maroon 5 Featuring Future
17,It Ain't Me,Kygo x Selena Gomez
18,Body Like A Back Road,Sam Hunt
19,Mask Off,Future
20,Mercy,Shawn Mendes
21,Say You Won't Let Go,James Arthur
22,24K Magic,Bruno Mars
23,Down,Marian Hill
24,Issues,Julia Michaels
25,Scars To Your Beautiful,Alessia Cara
26,T-Shirt,Migos
27,Stay,Zedd & Alessia Cara
28,Can't Stop The Feeling!,Justin Timberlake
29,Bad Things,Machine Gun Kelly x Camila Cabello
30,Starboy,The Weeknd Featuring Daft Punk
31,Fake Love,Drake
32,Congratulations,Post Malone Featuring Quavo
33,Swang,Rae Sremmurd
34,Rolex,Ayo & Teo
35,Location,Khalid
36,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
37,Dirt On My Boots,Jon Pardi
38,Million Reasons,Lady Gaga
39,Green Light,Lorde
40,Black Beatles,Rae Sremmurd Featuring Gucci Mane
41,Let Me Love You,DJ Snake Featuring Justin Bieber
42,Believer,Imagine Dragons
43,Water Under The Bridge,Adele
44,Party,Chris Brown Featuring Usher & Gucci Mane
45,Heathens,twenty one pilots
46,How Far I'll Go,Auli'i Cravalho
47,Make Me (Cry),Noah Cyrus Featuring Labrinth
48,Slide,Calvin Harris Featuring Frank Ocean & Migos
49,Caroline,Amine
50,Goosebumps,Travis Scott
51,Both,Gucci Mane Featuring Drake
52,Castle On The Hill,Ed Sheeran
53,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
54,Think A Little Less,Michael Ray
55,Everyday,Ariana Grande Featuring Future
56,Redbone,Childish Gambino
57,Deja Vu,J. Cole
58,Play That Song,Train
59,Selfish,Future Featuring Rihanna
60,Perfect,Ed Sheeran
61,Regret In Your Tears,Nicki Minaj
62,Better Man,Little Big Town
63,Galway Girl,Ed Sheeran
64,Fast,Luke Bryan
65,Look At Me!,XXXTENTACION
66,Hurricane,Luke Combs
67,Shining,DJ Khaled Featuring Beyonce & JAY Z
68,In Case You Didn't Know,Brett Young
69,Heavy,Linkin Park Featuring Kiiara
70,Any Ol' Barstool,Jason Aldean
71,Changed It,Nicki Minaj & Lil Wayne
72,Chanel,Frank Ocean
73,Moves,Big Sean
74,Draco,Future
75,Call On Me,Starley
76,How Far I'll Go,Alessia Cara
77,Party Monster,The Weeknd
78,Liability,Lorde
79,Losin Control,Russ
80,Road Less Traveled,Lauren Alaina
81,Hometown Girl,Josh Turner
82,I Got You,Bebe Rexha
83,Kill A Word,Eric Church Featuring Rhiannon Giddens
84,The Weekend,Brantley Gilbert
85,Dive,Ed Sheeran
86,Sober Saturday Night,Chris Young Featuring Vince Gill
87,The Fighter,Keith Urban Featuring Carrie Underwood
88,Black,Dierks Bentley
89,Today,Brad Paisley
90,Selfish,PnB Rock
91,Yeah Boy,Kelsea Ballerini
92,You're Welcome,Dwayne Johnson
93,Good Drank,2 Chainz x Gucci Mane x Quavo
94,Happier,Ed Sheeran
95,Prblms,6LACK
96,Comin Out Strong,Future Featuring The Weeknd
97,Chantaje,Shakira Featuring Maluma
98,El Amante,Nicky Jam
99,Slippery,Migos Featuring Gucci Mane
100,Scared To Be Lonely,Martin Garrix & Dua Lipa
