chartposition,songtitle,artist
1,Wait For U,Future Featuring Drake & Tems
2,As It Was,Harry Styles
3,First Class,Jack Harlow
4,Puffin On Zootiez,Future
5,Heat Waves,Glass Animals
6,Big Energy,Latto
7,Enemy,Imagine Dragons X JID
8,712PM,Future
9,Stay,The Kid LAROI & Justin Bieber
10,I'm Dat N***a,Future
11,I'm On One,Future Featuring Drake
12,Love You Better,Future
13,Woman,Doja Cat
14,Ghost,Justin Bieber
15,Keep It Burnin,Future Featuring Kanye West
16,Super Gremlin,Kodak Black
17,Thats What I Want,Lil Nas X
18,Bad Habits,Ed Sheeran
19,About Damn Time,Lizzo
20,Massaging Me,Future
21,Shivers,Ed Sheeran
22,Cold Heart (PNAU Remix),Elton John & Dua Lipa
23,abcdefu,GAYLE
24,For A Nut,Future Featuring Gunna & Young Thug
25,Provenza,Karol G
26,Chickens,Future Featuring EST Gee
27,MAMIII,Becky G X Karol G
28,Bam Bam,Camila Cabello Featuring Ed Sheeran
29,Gold Stacks,Future
30,Wasted On You,Morgan Wallen
31,Industry Baby,Lil Nas X & Jack Harlow
32,'Til You Can't,Cody Johnson
33,Need To Know,Doja Cat
34,Boyfriend,Dove Cameron
35,AA,Walker Hayes
36,Easy On Me,Adele
37,One Right Now,Post Malone & The Weeknd
38,In A Minute,Lil Baby
39,Voodoo,Future Featuring Kodak Black
40,Numb Little Bug,Em Beihold
41,Sweetest Pie,Megan Thee Stallion & Dua Lipa
42,To The Moon!,JNR CHOI & Sam Tompkins
43,Thousand Miles,The Kid LAROI
44,Honest,Justin Bieber & Don Toliver
45,We Jus Wanna Get High,Future
46,Holy Ghost,Future
47,Hrs And Hrs,Muni Long
48,Doin' This,Luke Combs
49,Good 4 U,Olivia Rodrigo
50,Trouble With A Heartbreak,Jason Aldean
51,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
52,Right On,Lil Baby
53,Never Say Never,Cole Swindell / Lainey Wilson
54,Frozen,Lil Baby
55,If I Was A Cowboy,Miranda Lambert
56,She's All I Wanna Be,Tate McRae
57,Take My Name,Parmalee
58,Back To The Basics,Future
59,When You're Gone,Shawn Mendes
60,The Way Things Going,Future
61,What Happened To Virgil,Lil Durk Featuring Gunna
62,Damn Strait,Scotty McCreery
63,Peru,Fireboy DML & Ed Sheeran
64,The Motto,Tiesto & Ava Max
65,Freaky Deaky,Tyga X Doja Cat
66,Don't Think Jesus,Morgan Wallen
67,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
68,Pushin P,Gunna & Future Featuring Young Thug
69,Fingers Crossed,Lauren Spencer-Smith
70,2step,Ed Sheeran Featuring Lil Baby
71,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
72,Get Into It (Yuh),Doja Cat
73,Flowers,Lauren Spencer-Smith
74,Slow Down Summer,Thomas Rhett
75,23,Sam Hunt
76,Me Or Sum,"Nardo Wick, Lil Baby & Future"
77,Something In The Orange,Zach Bryan
78,Give Heaven Some Hell,HARDY
79,Plan B,Megan Thee Stallion
80,That That,PSY Featuring SUGA
81,Broadway Girls,Lil Durk Featuring Morgan Wallen
82,In The Stars,Benson Boone
83,Flower Shops,ERNEST Featuring Morgan Wallen
84,No Love,Summer Walker & SZA
85,Nail Tech,Jack Harlow
86,Handsomer,Russ Featuring Ktlyn
87,Surface Pressure,Jessica Darrow
88,Light Switch,Charlie Puth
89,Circles Around This Town,Maren Morris
90,I Love You So,The Walters
91,Fall In Love,Bailey Zimmerman
92,Envolver,Anitta
93,Do We Have A Problem?,Nicki Minaj X Lil Baby
94,Love Me More,Sam Smith
95,She Likes It,Russell Dickerson & Jake Scott
96,Ahhh Ha,Lil Durk
97,Rumors,Gucci Mane Featuring Lil Durk
98,Over,Lucky Daye
99,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
100,Hate Our Love,Queen Naija & Big Sean
