chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer
3,Wonderland By Night,Bert Kaempfert And His Orchestra
4,North To Alaska,Johnny Horton
5,Sailor (Your Home Is The Sea),Lolita
6,Exodus,Ferrante & Teicher
7,A Thousand Stars,Kathy Young With The Innocents
8,Many Tears Ago,Connie Francis
9,You're Sixteen,Johnny Burnette
10,He Will Break Your Heart,Jerry Butler
11,Poetry In Motion,Johnny Tillotson
12,Lonely Teenager,Dion
13,Stay,Maurice Williams & The Zodiacs
14,Sway,Bobby Rydell
15,Rubber Ball,Bobby Vee
16,Blue Tango,Bill Black's Combo
17,Perfidia,The Ventures
18,New Orleans,U.S. Bonds
19,My Girl Josephine,Fats Domino
20,Wonderland By Night,Louis Prima
21,Alone At Last,Jackie Wilson
22,Will You Love Me Tomorrow,The Shirelles
23,Angel Baby,Rosie And The Originals
24,Last Date,Lawrence Welk And His Orchestra
25,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
26,Rockin' Around The Christmas Tree,Brenda Lee
27,"Corinna, Corinna",Ray Peterson
28,The Little Drummer Boy,The Harry Simeone Chorale
29,Sad Mood,Sam Cooke
30,I Gotta Know,Elvis Presley With The Jordanaires
31,I'll Save The Last Dance For You,Damita Jo
32,White Christmas,Bing Crosby
33,Fools Rush In (Where Angels Fear To Tread),Brook Benton
34,Ballad Of The Alamo,Marty Robbins
35,Save The Last Dance For Me,The Drifters
36,Ruby,Ray Charles
37,Like Strangers,The Everly Brothers
38,The Hucklebuck,Chubby Checker
39,Am I Losing You,Jim Reeves
40,Natural Born Lover,Fats Domino
41,Doll House,Donnie Brooks
42,Wings Of A Dove,Ferlin Husky
43,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
44,Once In Awhile,The Chimes
45,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
46,Jingle Bell Rock,Bobby Helms
47,Wonderland By Night,Anita Bryant
48,Walk Slow,Little Willie John
49,Georgia On My Mind,Ray Charles
50,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
51,Gonzo,James Booker
52,I Want To Be Wanted,Brenda Lee
53,Am I The Man,Jackie Wilson
54,Gee Whiz,The Innocents
55,Don't Go To Strangers,Etta Jones
56,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
57,I'm Hurtin',Roy Orbison
58,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby
59,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
60,The Magnificent Seven,Al Caiola And His Orchestra
61,Bumble Bee,LaVern Baker
62,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
63,Sleep,Little Willie John
64,Silent Night,Bing Crosby
65,Calcutta,Lawrence Welk And His Orchestra
66,Ol' Mac Donald,Frank Sinatra
67,Blue Angel,Roy Orbison
68,The Bells,James Brown
69,Dance By The Light Of The Moon,The Olympics
70,To Each His Own,The Platters
71,I Missed Me,Jim Reeves
72,Ramona,The Blue Diamonds
73,Rambling,The Ramblers
74,Rudolph The Red Nosed Reindeer,The Melodeers
75,A Perfect Love,Frankie Avalon
76,Gloria's Theme,Adam Wade
77,I Count The Tears,The Drifters
78,Twistin' Bells,Santo & Johnny
79,My Last Date (With You),Skeeter Davis
80,The Christmas Song (Merry Christmas To You),Nat King Cole
81,The Puppet Song,Frankie Avalon
82,Your Other Love,The Flamingos
83,Ruby Duby Du,Tobin Mathews & Co.
84,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer
85,You Don't Want My Love,Andy Williams
86,The Age For Love,Jimmy Charles
87,"Rockin', Rollin' Ocean",Hank Snow
88,Happy Days,Marv Johnson
89,Christmas Auld Lang Syne,Bobby Darin
90,My Last Date (With You),Joni James
91,Utopia,Frank Gari
92,I Idolize You,Ike & Tina Turner
93,Baby Oh Baby,The Shells
94,Wabash Blues,The Viscounts
95,Pepe,Duane Eddy His Twangy Guitar And The Rebels
96,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney
97,Blue Christmas,The Browns Featuring Jim Edward Brown
98,Lovey Dovey,Buddy Knox
99,Mister Livingston,Larry Verne
100,Calendar Girl,Neil Sedaka
