chartposition,songtitle,artist
1,Best Of My Love,The Emotions
2,I Just Want To Be Your Everything,Andy Gibb
3,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
4,Easy,Commodores
5,Handy Man,James Taylor
6,Float On,The Floaters
7,Just A Song Before I Go,"Crosby, Stills & Nash"
8,Don't Stop,Fleetwood Mac
9,Strawberry Letter 23,The Brothers Johnson
10,Telephone Line,Electric Light Orchestra
11,Barracuda,Heart
12,Smoke From A Distant Fire,The Sanford/Townsend Band
13,Star Wars (Main Title),London Symphony Orchestra
14,Whatcha Gonna Do?,Pablo Cruise
15,Give A Little Bit,Supertramp
16,Cold As Ice,Foreigner
17,How Much Love,Leo Sayer
18,Black Betty,Ram Jam
19,On And On,Stephen Bishop
20,Swayin' To The Music (slow Dancin'),Johnny Rivers
21,Keep It Comin' Love,KC And The Sunshine Band
22,I'm In You,Peter Frampton
23,That's Rock 'N' Roll,Shaun Cassidy
24,Don't Worry Baby,B.J. Thomas
25,Christine Sixteen,KISS
26,Edge Of The Universe,Bee Gees
27,Star Wars Theme/Cantina Band,Meco
28,Telephone Man,Meri Wilson
29,Nobody Does It Better,Carly Simon
30,Boogie Nights,Heatwave
31,It Was Almost Like A Song,Ronnie Milsap
32,So You Win Again,Hot Chocolate
33,You Made Me Believe In Magic,Bay City Rollers
34,Hard Rock Cafe,Carole King
35,Way Down,Elvis Presley
36,Do You Wanna Make Love,Peter Mccann
37,You And Me,Alice Cooper
38,Jungle Love,The Steve Miller Band
39,The Greatest Love Of All,George Benson
40,I Feel Love,Donna Summer
41,You're My World,Helen Reddy
42,Daytime Friends,Kenny Rogers
43,Undercover Angel,Alan O'Day
44,Cat Scratch Fever,Ted Nugent
45,O-H-I-O,Ohio Players
46,Devil's Gun,C.J. & Company
47,I Believe You,Dorothy Moore
48,L.a. Sunshine,War
49,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
50,I'm Dreaming,Jennifer Warnes
51,Sunshine,Enchantment
52,Just Remember I Love You,Firefall
53,Da Doo Ron Ron,Shaun Cassidy
54,Heaven On The 7th Floor,Paul Nicholas
55,Help Is On Its Way,Little River Band
56,I Wouldn't Want To Be Like You,Alan Parsons
57,Slide,Slave
58,Brick House,Commodores
59,Don't It Make My Brown Eyes Blue,Crystal Gayle
60,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
61,Another Star,Stevie Wonder
62,My Heart Belongs To Me,Barbra Streisand
63,Sunflower,Glen Campbell
64,A Real Mother For Ya,Johnny Guitar Watson
65,Little Darling (i Need You),The Doobie Brothers
66,Indian Summer,Poco
67,Hold Tight,Vicki Sue Robinson
68,Looks Like We Made It,Barry Manilow
69,Surfin' USA,Leif Garrett
70,The Right Feeling At The Wrong Time,Hot
71,You Light Up My Life,Debby Boone
72,I Believe In Love,Kenny Loggins
73,She Did It,Eric Carmen
74,It's Ecstasy When You Lay Down Next To Me,Barry White
75,Good Morning Judge,10cc
76,Ariel,Dean Friedman
77,The Martian Boogie,Brownsville Station
78,I Go Crazy,Paul Davis
79,Gonna Fly Now,Bill Conti
80,We Just Disagree,Dave Mason
81,Can't You See,The Marshall Tucker Band
82,My Fair Share,Seals & Crofts
83,Hold On,Wild Cherry
84,Dusic,Brick
85,Hound Dog Man (Play It Again),Lenny LeBlanc
86,Sheena Is A Punk Rocker,The Ramones
87,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
88,You're The Only One,Geils
89,Dog Days,Atlanta Rhythm Section
90,Sail Away,Sam Neely
91,Let's Clean Up The Ghetto,Philadelphia International All Stars
92,C'est La Vie,Greg Lake
93,Funk It Up (David's Song),Sweet
94,Make It With You,The Whispers
95,See You When I Git There,Lou Rawls
96,Ma Baker,Boney M.
97,If I Have To Go Away,Jigsaw
98,Superman,Celi Bee & The Buzzy Bunch
99,It's A Crazy World,Mac McAnally
100,Nothing But A Breeze,Jesse Winchester
