chartposition,songtitle,artist
1,Smoke Gets In Your Eyes,The Platters
2,My Happiness,Connie Francis
3,Donna,Ritchie Valens
4,16 Candles,The Crests
5,Stagger Lee,Lloyd Price
6,Gotta Travel On,Billy Grammer
7,A Lover's Question,Clyde McPhatter
8,Lonely Teardrops,Jackie Wilson
9,Goodbye Baby,Jack Scott
10,Whole Lotta Loving,Fats Domino
11,May You Always,The McGuire Sisters
12,The All American Boy,Bill Parsons
13,Manhattan Spiritual,Reg Owen & His Orchestra
14,Lucky Ladybug,Billy & Lillie
15,The Chipmunk Song,The Chipmunks With David Seville
16,Lonesome Town,Ricky Nelson
17,One Night,Elvis Presley
18,"To Know Him, Is To Love Him",The Teddy Bears
19,The Diary,Neil Sedaka
20,(All of a Sudden) My Heart Sings,Paul Anka
21,Problems,The Everly Brothers
22,Peter Gunn,Ray Anthony and His Orchestra
23,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
24,Tom Dooley,The Kingston Trio
25,Bimbombey,Jimmie Rodgers
26,The Little Drummer Boy,The Harry Simeone Chorale
27,I Cried A Tear,LaVern Baker
28,Nobody But You,Dee Clark
29,Beep Beep,The Playmates
30,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
31,I Got Stung,Elvis Presley
32,Love You Most Of All,Sam Cooke
33,La Bamba,Ritchie Valens
34,With The Wind And The Rain In Your Hair,Pat Boone
35,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
36,The Little Space Girl,Jesse Lee Turner
37,Red River Rose,The Ames Brothers
38,Rocka-Conga,The Applejacks
39,Teasin',Quaker City Boys
40,Queen Of The Hop,Bobby Darin
41,Tall Paul,Annette With The Afterbeats
42,I'll Wait For You,Frankie Avalon
43,Blue Hawaii,Billy Vaughn And His Orchestra
44,Peek-A-Boo,The Cadillacs
45,I'm A Man,Fabian
46,Love Is All We Need,Tommy Edwards
47,Don't Pity Me,Dion & The Belmonts
48,Let's Love,Johnny Mathis
49,Don't Take Your Guns To Town,Johnny Cash
50,Petite Fleur (Little Flower),Chris Barber's Jazz Band
51,C'mon Everybody,Eddie Cochran
52,The Girl On Page 44,The Four Lads
53,Trust In Me,Patti Page
54,"The Bluebird, The Buzzard & The Oriole",Bobby Day
55,Try Me,James Brown And The Famous Flames
56,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
57,It's Only The Beginning,The Kalin Twins
58,Pretty Girls Everywhere,Eugene Church and The Fellows
59,Poor Boy,The Royaltones
60,You Are Beautiful,Johnny Mathis
61,Lovers Never Say Goodbye,The Flamingos
62,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
63,Dreamy Eyes,Johnny Tillotson
64,Ambrose (Part Five),Linda Laurie
65,It's Only Make Believe,Conway Twitty
66,Philadelphia U.S.A.,The Nu Tornados
67,"Wiggle, Wiggle",The Accents
68,That Old Black Magic,Louis Prima And Keely Smith
69,The Worryin' Kind,Tommy Sands And The Raiders
70,The Wedding,June Valli
71,I Got A Feeling,Ricky Nelson
72,The Shag (Is Totally Cool),Billy Graves
73,Gazachstahagen,The Wild-Cats
74,Yellow Bird,The Mills Brothers
75,Pledging My Love,Roy Hamilton
76,"Raspberries, Strawberries",The Kingston Trio
77,I Talk To The Trees,Edmundo Ros and His Orchestra
78,Save My Soul,Jack Scott
79,Good Rockin' Tonight,Pat Boone
80,Here I Stand,Wade Flemons and the Newcomers
81,The One Rose (That's Left In My Heart),Teresa Brewer
82,First Anniversary,Cathy Carr
83,It's Just About Time,Johnny Cash And The Tennessee Two
84,I Got A Wife,The Mark IV
85,O' Falling Star,The Four Knights
86,Teach Me Tonight Cha Cha,The DeCastro Sisters
87,There Must Be A Way,Joni James
88,I've Had It,The Bell Notes
89,She Say (Oom Dooby Doom),The Diamonds
90,Who Cares,Don Gibson
91,"Teasable, Pleasable You",Buddy Knox
92,It's Just A Matter Of Time,Brook Benton
93,Matilda,Cookie And His Cupcakes
94,"Alright, Okay, You Win",Peggy Lee
95,Wicked Ruby,Danny Zella and his Zell Rocks
96,Evening Rain,Earl Grant
97,Plain Jane,Bobby Darin
98,Raw-Hide,Link Wray And The Wraymen
99,The Story Of My Love,Conway Twitty
100,Tragedy,Thomas Wayne With the Delons
