chartposition,songtitle,artist
1,Beat It,Michael Jackson
2,Let's Dance,David Bowie
3,Jeopardy,Greg Kihn Band
4,Overkill,Men At Work
5,She Blinded Me With Science,Thomas Dolby
6,Come On Eileen,Dexys Midnight Runners
7,Flashdance...What A Feeling,Irene Cara
8,Little Red Corvette,Prince
9,Solitaire,Laura Branigan
10,Der Kommissar,After The Fire
11,I Won't Hold You Back,Toto
12,My Love,Lionel Richie
13,Photograph,Def Leppard
14,Rio,Duran Duran
15,Straight From The Heart,Bryan Adams
16,Mr. Roboto,Styx
17,Time (Clock Of The Heart),Culture Club
18,Even Now,Bob Seger & The Silver Bullet Band
19,Affair Of The Heart,Rick Springfield
20,Faithfully,Journey
21,Mornin',Jarreau
22,Always Something There To Remind Me,Naked Eyes
23,Don't Let It End,Styx
24,Billie Jean,Michael Jackson
25,Stranger In My House,Ronnie Milsap
26,Family Man,Daryl Hall John Oates
27,She's A Beauty,The Tubes
28,It Might Be You,Stephen Bishop
29,Separate Ways (Worlds Apart),Journey
30,Try Again,Champaign
31,Welcome To Heartlight,Kenny Loggins
32,Some Kind Of Friend,Barry Manilow
33,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
34,So Wrong,Patrick Simmons
35,Never Gonna Let You Go,Sergio Mendes
36,One On One,Daryl Hall John Oates
37,Do You Really Want To Hurt Me,Culture Club
38,Gimme All Your Lovin,ZZ Top
39,I'm Still Standing,Elton John
40,The One Thing,INXS
41,Too Shy,Kajagoogoo
42,Hungry Like The Wolf,Duran Duran
43,We've Got Tonight,Kenny Rogers And Sheena Easton
44,Looking For A Stranger,Pat Benatar
45,Electric Avenue,Eddy Grant
46,No Time For Talk,Christopher Cross
47,Twilight Zone,Golden Earring
48,Fool Moon Fire,Walter Egan
49,I Like It,Debarge
50,You Are,Lionel Richie
51,All My Life,Kenny Rogers
52,Smiling Islands,Robbie Patton
53,New Year's Day,U2
54,Sing Me Away,Night Ranger
55,All This Love,Debarge
56,You Can't Run From Love,Eddie Rabbitt
57,We Two,Little River Band
58,Cool Places,Sparks & Jane Wiedlin
59,That's Love,Jim Capaldi
60,Easy For You To Say,Linda Ronstadt
61,Don't Pay The Ferryman,Chris de Burgh
62,Love's Got A Line On You,Scandal Featuring Patty Smyth
63,Love On Your Side,Thompson Twins
64,Our House,Madness
65,Why Me?,Planet P
66,Front Page Story,Neil Diamond
67,Whirly Girl,Oxo
68,Swingin',John Anderson
69,I Eat Cannibals,Total Coelo
70,Bang The Drum All Day,Todd Rundgren
71,The Closer You Get,Alabama
72,Come Dancing,The Kinks
73,Candy Girl,New Edition
74,Ricky,"""Weird Al"" Yankovic"
75,Sign Of The Times,The Belle Stars
76,Inside Love (so Personal),George Benson
77,I Know There's Something Going On,Frida
78,Wind Him Up,Saga
79,Back On The Chain Gang,Pretenders
80,How Do You Keep The Music Playing,James Ingram And Patti Austin
81,The Walls Came Down,The Call
82,Side By Side,"Earth, Wind & Fire"
83,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
84,"Where Everybody Knows Your Name (The Theme From ""Cheers"")",Gary Portnoy
85,Minimum Love,Mac McAnally
86,When I'm With You,Sheriff
87,I Cannot Believe It's True,Phil Collins
88,Tonight,The Whispers
89,What You Do To Me,Carl Wilson
90,Sweet Dreams (Are Made Of This),Eurythmics
91,Never Give Up,Sammy Hagar
92,I've Got A Rock N' Roll Heart,Eric Clapton
93,Slipping Away,Dave Edmunds
94,Mexican Radio,Wall Of Voodoo
95,Fools Game,Michael Bolton
96,Take The Short Way Home,Dionne Warwick
97,Make Love Stay,Dan Fogelberg
98,I Melt With You,Modern English
99,Do You Wanna Hold Me?,Bow Wow Wow
100,The Devil Made Me Do It,Golden Earring
