chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,Positions,Ariana Grande
3,I Hope,Gabby Barrett Featuring Charlie Puth
4,Laugh Now Cry Later,Drake Featuring Lil Durk
5,Blinding Lights,The Weeknd
6,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
7,Holy,Justin Bieber Featuring Chance The Rapper
8,Dakiti,Bad Bunny & Jhay Cortez
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
11,WAP,Cardi B Featuring Megan Thee Stallion
12,Hawai,Maluma & The Weeknd
13,Go Crazy,Chris Brown & Young Thug
14,Rockstar,DaBaby Featuring Roddy Ricch
15,Kings & Queens,Ava Max
16,Before You Go,Lewis Capaldi
17,Dynamite,BTS
18,Watermelon Sugar,Harry Styles
19,More Than My Hometown,Morgan Wallen
20,Be Like That,Kane Brown With Swae Lee & Khalid
21,Lonely,Justin Bieber & benny blanco
22,Said Sum,Moneybagg Yo
23,ily,surf mesa Featuring Emilee
24,Bang!,AJR
25,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
26,Levitating,Dua Lipa Featuring DaBaby
27,Forever After All,Luke Combs
28,What You Know Bout Love,Pop Smoke
29,One Of Them Girls,Lee Brice
30,34+35,Ariana Grande
31,Love You Like I Used To,Russell Dickerson
32,Wonder,Shawn Mendes
33,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
34,Got What I Got,Jason Aldean
35,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again"
36,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
37,Pretty Heart,Parker McCollum
38,Come & Go,Juice WRLD x Marshmello
39,Better Together,Luke Combs
40,Diamonds,Sam Smith
41,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
42,Rags2Riches,Rod Wave Featuring ATR Son Son
43,Adore You,Harry Styles
44,Midnight Sky,Miley Cyrus
45,pov,Ariana Grande
46,Roses,SAINt JHN
47,Took Her To The O,King Von
48,Starting Over,Chris Stapleton
49,I Should Probably Go To Bed,Dan + Shay
50,You Broke Me First.,Tate McRae
51,Lovin' On You,Luke Combs
52,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
53,Mood Swings,Pop Smoke Featuring Lil Tjay
54,Everywhere But On,Matt Stell
55,Franchise,Travis Scott Featuring Young Thug & M.I.A.
56,"Big, Big Plans",Chris Lane
57,Tyler Herro,Jack Harlow
58,Ain't Always The Cowboy,Jon Pardi
59,So Done,The Kid LAROI
60,My Ex's Best Friend,Machine Gun Kelly X blackbear
61,B.S.,Jhene Aiko Featuring H.E.R.
62,Some Girls,Jameson Rodgers
63,7 Summers,Morgan Wallen
64,Popstar,DJ Khaled Featuring Drake
65,Don't Need Friends,NAV Featuring Lil Baby
66,The Code,King Von Featuring Polo G
67,24,Money Man Featuring Lil Baby
68,U 2 Luv,Ne-Yo & Jeremih
69,Throat Baby (Go Baby),BRS Kash
70,Wishing Well,Juice WRLD
71,Hit Different,SZA Featuring Ty Dolla $ign
72,Martin & Gina,Polo G
73,Don't Stop,Megan Thee Stallion Featuring Young Thug
74,Good Time,Niko Moon
75,Champagne Night,Lady A
76,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money
77,All These N**gas,King Von Featuring Lil Durk
78,Golden,Harry Styles
79,Heather,Conan Gray
80,Motive,Ariana Grande Featuring Doja Cat
81,Crazy Story 2.0,King Von Featuring Lil Durk
82,Put Your Records On,Ritt Momney
83,Always Do,The Kid LAROI
84,Young Wheezy,NAV With Gunna
85,Runnin,21 Savage & Metro Boomin
86,Tap In,Saweetie
87,Hole In The Bottle,Kelsea Ballerini
88,Practice,DaBaby
89,Blind,DaBaby Featuring Young Thug
90,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
91,Happy Does,Kenny Chesney
92,Kacey Talk,YoungBoy Never Broke Again
93,Beers And Sunshine,Darius Rucker
94,Therefore I Am,Billie Eilish
95,Off The Table,Ariana Grande Featuring The Weeknd
96,Take You Dancing,Jason Derulo
97,Whoopty,CJ
98,Just Like Magic,Ariana Grande
99,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly
100,La Toxica,Farruko
