chartposition,songtitle,artist
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
2,The Night The Lights Went Out In Georgia,Vicki Lawrence
3,Sing,Carpenters
4,The Cisco Kid,War
5,Ain't No Woman (Like The One I've Got),Four Tops
6,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
7,Little Willy,The Sweet
8,Masterpiece,The Temptations
9,Danny's Song,Anne Murray
10,The Twelfth Of Never,Donny Osmond
11,You Are The Sunshine Of My Life,Stevie Wonder
12,Stir It Up,Johnny Nash
13,Stuck In The Middle With You,Stealers Wheel
14,Killing Me Softly With His Song,Roberta Flack
15,Drift Away,Dobie Gray
16,Break Up To Make Up,The Stylistics
17,Peaceful,Helen Reddy
18,Call Me (Come Back Home),Al Green
19,Walk On The Wild Side,Lou Reed
20,Wildflower,Skylark
21,Space Oddity,David Bowie
22,Reeling In The Years,Steely Dan
23,Also Sprach Zarathustra (2001),Deodato
24,Daisy A Day,Jud Strunk
25,Frankenstein,Edgar Winter Group
26,Funky Worm,Ohio Players
27,Out Of The Question,Gilbert O'Sullivan
28,Love Train,The O'Jays
29,One Man Band (Plays All Alone),Ronnie Dyson
30,Pillow Talk,Sylvia (r&b)
31,Hallelujah Day,Jackson 5
32,Dead Skunk,Loudon Wainwright III
33,"Pinball Wizard/See Me, Feel Me",The New Seekers
34,Oh La De Da,The Staple Singers
35,Daniel,Elton John
36,"""Cherry Cherry"" from Hot August Night",Neil Diamond
37,Step By Step,Joe Simon
38,The Right Thing To Do,Carly Simon
39,Hocus Pocus,Focus
40,A Letter To Myself,The Chi-lites
41,I'm Doin' Fine Now,New York City
42,Thinking Of You,Loggins & Messina
43,Armed And Extremely Dangerous,First Choice
44,Bitter Bad,Melanie
45,Leaving Me,The Independents
46,I Can Understand It,The New Birth
47,Blue Suede Shoes,Johnny Rivers
48,Cindy Incidentally,Faces
49,Playground In My Mind,Clint Holmes
50,Who Was It?,Hurricane Smith
51,Let's Pretend,Raspberries
52,Down And Out In New York City,James Brown
53,"It Sure Took A Long, Long Time",Lobo
54,I Knew Jesus (Before He Was A Star),Glen Campbell
55,Hearts Of Stone,The Blue Ridge Rangers
56,Teddy Bear Song,Barbara Fairchild
57,Let Your Yeah Be Yeah,Brownsville Station
58,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
59,Across 110th Street,Bobby Womack & Peace
60,Steamroller Blues/Fool,Elvis Presley
61,Super Fly Meets Shaft,John & Ernest
62,My Love,Paul McCartney And Wings
63,If We Try,Don McLean
64,Superman,Donna Fargo
65,No More Mr. Nice Guy,Alice Cooper
66,Cook With Honey,Judy Collins
67,Will It Go Round In Circles,Billy Preston
68,Back When My Hair Was Short,Gunhill Road
69,The Lord Knows I'm Drinking,Cal Smith
70,Always,Luther Ingram
71,Dancing To Your Music,Archie Bell & The Drells
72,I'm Gonna Love You Just A Little More Baby,Barry White
73,Right Place Wrong Time,Dr. John
74,Nobody Wins,Brenda Lee
75,Give It To Me,The J. Geils Band
76,Close Your Eyes,Edward Bear
77,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher
78,And I Love You So,Perry Como
79,Everything's Been Changed,The 5th Dimension
80,People Are Changin',Timmy Thomas
81,Fencewalk,Mandrill
82,Last Tango In Paris,Herb Alpert & The Tijuana Brass
83,I' Been Watchin' You,The South Side Movement
84,Long Train Runnin',The Doobie Brothers
85,"Bad, Bad Leroy Brown",Jim Croce
86,Delta Queen,Don Fardon
87,Woman From Tokyo,Deep Purple
88,Am I Black Enough For You,Billy Paul
89,If I Could Only Be Sure,Nolan Porter
90,Without You In My Life,Tyrone Davis
91,Why Me,Kris Kristofferson
92,Natural High,Bloodstone
93,Fool Like You,Tim Moore
94,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
95,Only Love,Bill Quateman
96,Give Your Baby A Standing Ovation,The Dells
97,I'm A Stranger Here,Five Man Electrical Band
98,Cosmic Sea,The Mystic Moods
99,Friend And A Lover,The Partridge Family Starring Shirley Jones Featuring David Cassidy
100,First Cut Is The Deepest,Keith Hampshire
