chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,He Wasn't Man Enough,Toni Braxton
3,Breathe,Faith Hill
4,Thong Song,Sisqo
5,Say My Name,Destiny's Child
6,Bye Bye Bye,'N Sync
7,I Try,Macy Gray
8,Everything You Want,Vertical Horizon
9,Amazed,Lonestar
10,It Feels So Good,Sonique
11,I Wanna Know,Joe
12,Be With You,Enrique Iglesias
13,You Sang To Me,Marc Anthony
14,Try Again,Aaliyah
15,There You Go,P!nk
16,Smooth,Santana Featuring Rob Thomas
17,Wobble Wobble,504 Boyz
18,Get It On Tonite,Montell Jordan
19,Goodbye Earl,Dixie Chicks
20,This Time Around,Hanson
21,Never Let You Go,Third Eye Blind
22,Higher,Creed
23,Show Me The Meaning Of Being Lonely,Backstreet Boys
24,I Wish,Carl Thomas
25,Only God Knows Why,Kid Rock
26,Oops!...I Did It Again,Britney Spears
27,Party Up (Up In Here),DMX
28,I Turn To You,Christina Aguilera
29,Otherside,Red Hot Chili Peppers
30,I Knew I Loved You,Savage Garden
31,That's The Way It Is,Celine Dion
32,Separated,Avant
33,Crash And Burn,Savage Garden
34,Shackles (Praise You),Mary Mary
35,I Need To Know,Marc Anthony
36,The Best Day,George Strait
37,Bent,matchbox twenty
38,How Do You Like Me Now?!,Toby Keith
39,Big Pimpin',Jay-Z Featuring UGK
40,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
41,The Way You Love Me,Faith Hill
42,Bring It All To Me,Blaque
43,All The Small Things,Blink-182
44,What A Girl Wants,Christina Aguilera
45,Better Off Alone,Alice Deejay
46,Swear It Again,Westlife
47,Forgot About Dre,Dr. Dre Featuring Eminem
48,Back At One,Brian McKnight
49,Someday Out Of The Blue,Elton John
50,Carlene,Phil Vassar
51,She's More,Andy Griggs
52,I Like It,Sammie
53,Broadway,Goo Goo Dolls
54,Graduation (Friends Forever),Vitamin C
55,Been There,Clint Black With Steve Wariner
56,Another Dumb Blonde,Hoku
57,The Chain Of Love,Clay Walker
58,Whoa!,Black Rob
59,Yes!,Chad Brock
60,Love's The Only House,Martina McBride
61,I Don't Wanna,Aaliyah
62,Best Of Me,Mya Featuring Jadakiss
63,Couldn't Last A Moment,Collin Raye
64,From The Bottom Of My Broken Heart,Britney Spears
65,Where I Wanna Be,Donell Jones
66,Kryptonite,3 Doors Down
67,You Owe Me,NAS Featuring Ginuwine
68,Mirror Mirror,M2M
69,What I Need To Do,Kenny Chesney
70,The Real Slim Shady,Eminem
71,That's What I'm Looking For,Da Brat
72,Purest Of Pain (A Puro Dolor),Son By Four
73,I Don't Wanna Kiss You Goodnight,LFO
74,Unconditional,Clay Davidson
75,It's So Hard,Big Punisher Featuring Donell Jones
76,Give Me You,Mary J. Blige
77,Let's Get Married,Jagged Edge
78,Whistle While You Twurk,Ying Yang Twins
79,Untitled (How Does It Feel),D'Angelo
80,The Bad Touch,Bloodhound Gang
81,Lessons Learned,Tracy Lawrence
82,It's Gonna Be Me,'N Sync
83,Another Nine Minutes,Yankee Grey
84,More,Trace Adkins
85,Absolutely (Story Of A Girl),Nine Days
86,Back Here,BBMak
87,Prayin' For Daylight,Rascal Flatts
88,Flowers On The Wall,Eric Heatherly
89,Falls Apart,Sugar Ray
90,I Belong To You,Lenny Kravitz
91,Real Live Woman,Trisha Yearwood
92,No Mercy,Ty Herndon
93,Where You Are,Jessica Simpson Featuring Nick Lachey
94,Back At One,Mark Wills
95,I Need A Hot Girl,Hot Boys
96,"Left, Right, Left",Drama
97,Mr. Too Damn Good,Gerald Levert
98,It Was,Chely Wright
99,(Hot S**t) Country Grammar,Nelly
100,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
