chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,London Bridge,Fergie
3,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
4,Crazy,Gnarls Barkley
5,Buttons,The Pussycat Dolls Featuring Snoop Dogg
6,Promiscuous,Nelly Furtado Featuring Timbaland
7,Me & U,Cassie
8,Show Stopper,Danity Kane
9,Sexy Love,Ne-Yo
10,Call Me When You're Sober,Evanescence
11,Far Away,Nickelback
12,Ain't No Other Man,Christina Aguilera
13,Get Up,Ciara Featuring Chamillionaire
14,Shoulder Lean,Young Dro Featuring T.I.
15,U And Dat,E-40 Featuring T-Pain & Kandi Girl
16,Pullin' Me Back,Chingy Featuring Tyrese
17,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
18,Chasing Cars,Snow Patrol
19,I Write Sins Not Tragedies,Panic! At The Disco
20,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
21,Over My Head (Cable Car),The Fray
22,Deja Vu,Beyonce Featuring Jay Z
23,Bossy,Kelis Featuring Too $hort
24,Chain Hang Low,Jibbs
25,Lips Of An Angel,Hinder
26,It's Goin' Down,Yung Joc
27,Hips Don't Lie,Shakira Featuring Wyclef Jean
28,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
29,How To Save A Life,The Fray
30,Move Along,The All-American Rejects
31,Dani California,Red Hot Chili Peppers
32,Black Horse & The Cherry Tree,KT Tunstall
33,Unfaithful,Rihanna
34,Hate Me,Blue October
35,Ridin',Chamillionaire Featuring Krayzie Bone
36,Leave The Pieces,The Wreckers
37,Savin' Me,Nickelback
38,Bad Day,Daniel Powter
39,Say Goodbye,Chris Brown
40,Brand New Girlfriend,Steve Holy
41,What Hurts The Most,Rascal Flatts
42,Unwritten,Natasha Bedingfield
43,Stars Are Blind,Paris Hilton
44,Call On Me,Janet & Nelly
45,A Public Affair,Jessica Simpson
46,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
47,So What,Field Mob Featuring Ciara
48,Waiting On The World To Change,John Mayer
49,S.E.X.,Lyfe Jennings
50,Would You Go With Me,Josh Turner
51,When You Were Young,The Killers
52,About Us,Brooke Hogan Featuring Paul Wall
53,Tell Me Baby,Red Hot Chili Peppers
54,Life Is A Highway,Rascal Flatts
55,I Loved Her First,Heartland
56,The Riddle,Five For Fighting
57,Gallery,Mario Vazquez
58,Bring It On Home,Little Big Town
59,"Steady, As She Goes",The Raconteurs
60,Strut,The Cheetah Girls
61,Money Maker,Ludacris Featuring Pharrell
62,Crazy Bitch,Buckcherry
63,Miss Murder,AFI
64,Sleep On It,Danity Kane
65,Summertime,Kenny Chesney
66,Show Me The Money,Petey Pablo
67,Animal I Have Become,Three Days Grace
68,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
69,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
70,Sunshine And Summertime,Faith Hill
71,I Call It Love,Lionel Richie
72,Put Your Records On,Corinne Bailey Rae
73,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
74,Give It Away,George Strait
75,Why You Wanna,T.I.
76,Through Glass,Stone Sour
77,Too Little Too Late,JoJo
78,Ride For You,Danity Kane
79,The World,Brad Paisley
80,Every Mile A Memory,Dierks Bentley
81,Torn,LeToya
82,Need A Boss,Shareefa Featuring Ludacris
83,Entourage,Omarion
84,Swing,Trace Adkins
85,The Diary Of Jane,Breaking Benjamin
86,Stay With You,Goo Goo Dolls
87,It's Okay (One Blood),The Game Featuring Junior Reid
88,The Kill (Bury Me),30 Seconds To Mars
89,Suddenly I See,KT Tunstall
90,Feels Just Like It Should,Pat Green
91,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
92,Mountains,Lonestar
93,A Little Too Late,Toby Keith
94,The Party's Just Begun,The Cheetah Girls
95,Morris Brown,OutKast Featuring Scar & Sleepy Brown
96,Face Down,The Red Jumpsuit Apparatus
97,Not Ready To Make Nice,Dixie Chicks
98,Me And My Gang,Rascal Flatts
99,Hustlin',Rick Ross
100,Labios Compartidos,Mana
