chartposition,songtitle,artist
1,Venus,Frankie Avalon
2,Charlie Brown,The Coasters
3,Stagger Lee,Lloyd Price
4,Donna,Ritchie Valens
5,Alvin's Harmonica,David Seville And The Chipmunks
6,I've Had It,The Bell Notes
7,It's Just A Matter Of Time,Brook Benton
8,Petite Fleur (Little Flower),Chris Barber's Jazz Band
9,I Cried A Tear,LaVern Baker
10,16 Candles,The Crests
11,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
12,Peter Gunn,Ray Anthony and His Orchestra
13,Tall Paul,Annette With The Afterbeats
14,The All American Boy,Bill Parsons
15,Tragedy,Thomas Wayne With the Delons
16,May You Always,The McGuire Sisters
17,Lonely Teardrops,Jackie Wilson
18,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
19,Never Be Anyone Else But You,Ricky Nelson
20,She Say (Oom Dooby Doom),The Diamonds
21,My Happiness,Connie Francis
22,Gotta Travel On,Billy Grammer
23,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
24,Manhattan Spiritual,Reg Owen & His Orchestra
25,Smoke Gets In Your Eyes,The Platters
26,Goodbye Baby,Jack Scott
27,I Got A Wife,The Mark IV
28,La Bamba,Ritchie Valens
29,(All of a Sudden) My Heart Sings,Paul Anka
30,The Story Of My Love,Conway Twitty
31,With The Wind And The Rain In Your Hair,Pat Boone
32,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
33,Pink Shoe Laces,Dodie Stevens
34,(I'll Be With You In) Apple Blossom Time,Tab Hunter
35,Sea Cruise,Frankie Ford
36,It Doesn't Matter Anymore,Buddy Holly
37,Please Mr. Sun,Tommy Edwards
38,Don't Take Your Guns To Town,Johnny Cash
39,There Must Be A Way,Joni James
40,A Lover's Question,Clyde McPhatter
41,Pretty Girls Everywhere,Eugene Church and The Fellows
42,First Anniversary,Cathy Carr
43,Raw-Hide,Link Wray And The Wraymen
44,It's Late,Ricky Nelson
45,Since I Don't Have You,The Skyliners
46,The Little Space Girl,Jesse Lee Turner
47,Nola,Billy Williams
48,Tomboy,Perry Como
49,Matilda,Cookie And His Cupcakes
50,Telling Lies,Fats Domino
51,Plain Jane,Bobby Darin
52,Ambrose (Part Five),Linda Laurie
53,"Wiggle, Wiggle",The Accents
54,"No Other Arms, No Other Lips",The Chordettes
55,Come Softly To Me,The Fleetwoods
56,When The Saints Go Marching In,Fats Domino
57,Nola,The Morgan Brothers
58,Midnight Oil,Charlie Blackwell
59,Who Cares,Don Gibson
60,The Hanging Tree,Marty Robbins
61,Lovers Never Say Goodbye,The Flamingos
62,I'm A Man,Fabian
63,Nobody But You,Dee Clark
64,If I Didn't Care,Connie Francis
65,Where Were You (On Our Wedding Day)?,Lloyd Price
66,Everybody Likes To Cha Cha Cha,Sam Cooke
67,I'm Never Gonna Tell,Jimmie Rodgers
68,"Blah, Blah, Blah",Nicola Paone
69,The Shag (Is Totally Cool),Billy Graves
70,Bunny Hop,The Applejacks
71,The Diary,Neil Sedaka
72,Lucky Ladybug,Billy & Lillie
73,Are You Lonesome Tonight,Jaye P. Morgan
74,"No Other Arms, No Other Lips",The Four Aces
75,Teardrops Will Fall,Dicky Doo And The Don'ts
76,Anthony Boy,Chuck Berry
77,It's Only The Beginning,The Kalin Twins
78,Miss You,Jaye P. Morgan
79,The Morning Side Of The Mountain,Tommy Edwards
80,Moonlight Serenade,The Rivieras
81,Guitar Boogie Shuffle,The Virtues
82,Shirley,John Fred And The Playboys
83,Evening Rain,Earl Grant
84,Don't Pity Me,Dion & The Belmonts
85,Ballad Of A Girl And Boy,Graduates
86,This Should Go On Forever,Rod Bernard
87,The Answer To A Maiden's Prayer,June Valli
88,Try Me,James Brown And The Famous Flames
89,Trust In Me,Patti Page
90,I Go Ape,Neil Sedaka
91,No Regrets,Jimmy Barnes
92,City Lights,Ivory Joe Hunter
93,I Kneel At Your Throne,Joe Medlin
94,Because You're Young,Jimmie Rodgers
95,Teardrops On Your Letter,Hank Ballard And The Midnighters
96,I Can't Sit Down,Marie & Rex
97,"Piove (Ciao, Ciao Bambina)",Domenico Modugno
98,The Girl On Page 44,The Four Lads
99,Chip Off The Old Block,Eddy Arnold
100,Oh Why,The Teddy Bears
