chartposition,songtitle,artist
1,Photograph,Ringo Starr
2,Keep On Truckin' (Part 1),Eddie Kendricks
3,Top Of The World,Carpenters
4,Space Race,Billy Preston
5,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
6,Midnight Train To Georgia,Gladys Knight And The Pips
7,Just You 'n' Me,Chicago
8,Paper Roses,Marie Osmond
9,Goodbye Yellow Brick Road,Elton John
10,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
11,Angie,The Rolling Stones
12,The Most Beautiful Girl,Charlie Rich
13,I Got A Name,Jim Croce
14,You're A Special Part Of Me,Diana Ross & Marvin Gaye
15,Cheaper To Keep Her,Johnnie Taylor
16,Hello It's Me,Todd Rundgren
17,All I Know,Garfunkel
18,If You're Ready (Come Go With Me),The Staple Singers
19,Half-Breed,Cher
20,Leave Me Alone (ruby Red Dress),Helen Reddy
21,Why Me,Kris Kristofferson
22,Knockin' On Heaven's Door,Bob Dylan
23,Nutbush City Limits,Ike & Tina Turner
24,We May Never Pass This Way (Again),Seals & Crofts
25,Ooh Baby,Gilbert O'Sullivan
26,Let Me Serenade You,Three Dog Night
27,Rockin' Roll Baby,The Stylistics
28,Ramblin Man,The Allman Brothers Band
29,The Joker,The Steve Miller Band
30,"Never, Never Gonna Give Ya Up",Barry White
31,Come Get To This,Marvin Gaye
32,My Music,Loggins & Messina
33,Sweet Understanding Love,Four Tops
34,That Lady (Part 1),The Isley Brothers
35,Be,Neil Diamond
36,Summer (The First Time),Bobby Goldsboro
37,Show And Tell,Al Wilson
38,Living For The City,Stevie Wonder
39,Yes We Can Can,The Pointer Sisters
40,D'yer Mak'er,Led Zeppelin
41,MIND GAMES,John Lennon
42,Check It Out,Tavares
43,Corazón,Carole King
44,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
45,Never Let You Go,Bloodstone
46,Fell For You,The Dramatics
47,Friends/chapel Of Love,Bette Midler
48,Time In A Bottle,Jim Croce
49,Hurts So Good,Millie Jackson
50,Sail Around The World,David Gates
51,Smokin' In The Boy's Room,Brownsville Station
52,Country Sunshine,Dottie West
53,Mammy Blue,Stories
54,Get It Together,Jackson 5
55,Some Guys Have All The Luck,The Persuaders
56,My Pretending Days Are Over,The Dells
57,Me And Baby Brother,War
58,Funky Stuff,Kool & The Gang
59,I Can't Stand The Rain,Ann Peebles
60,Little Girl Gone,Donna Fargo
61,Painted Ladies,Ian Thomas
62,Oh! No Not My Baby,Rod Stewart
63,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
64,Dream On,Aerosmith
65,My Old School,Steely Dan
66,Helen Wheels,Paul McCartney And Wings
67,Pretty Lady,Lighthouse
68,"I Don't Know What It Is, But It Sure Is Funky",Ripple
69,There Ain't No Way,Lobo
70,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
71,It's All Over,The Independents
72,Back For A Taste Of Your Love,Syl Johnson
73,Tell Her She's Lovely,El Chicano
74,I've Got To Use My Imagination,Gladys Knight And The Pips
75,Keep Your Head To The Sky,"Earth, Wind & Fire"
76,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson
77,Let Me Be There,Olivia Newton-John
78,Spiders & Snakes,Jim Stafford
79,I Wanna Know Your Name,The Intruders
80,Smarty Pants,First Choice
81,Frisky,Sly & The Family Stone
82,I'm Coming Home,Johnny Mathis
83,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
84,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
85,Rock On,David Essex
86,I Found Sunshine,The Chi-lites
87,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
88,Vado Via,Drupi
89,Redneck Friend,Jackson Browne
90,Walk Like A Man,Grand Funk
91,River,Joe Simon
92,The Way We Were,Barbra Streisand
93,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
94,Come Live With Me,Ray Charles
95,Baby Come Close,Smokey Robinson
96,Ain't Got No Home,The Band
97,If We Make It Through December,Merle Haggard
98,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
99,Last Kiss,Wednesday
100,Stealin',Uriah Heep
