chartposition,songtitle,artist
1,Boogie Oogie Oogie,A Taste Of Honey
2,Kiss You All Over,Exile
3,Hopelessly Devoted To You,Olivia Newton-John
4,Three Times A Lady,Commodores
5,An Everlasting Love,Andy Gibb
6,Summer Nights,John Travolta & Olivia Newton-John & Cast
7,Don't Look Back,Boston
8,Hot Blooded,Foreigner
9,Hot Child In The City,Nick Gilder
10,Reminiscing,Little River Band
11,Love Is In The Air,John Paul Young
12,Fool If You Think It's Over,Chris Rea
13,You And I,Rick James
14,You Needed Me,Anne Murray
15,Hollywood Nights,Bob Seger & The Silver Bullet Band
16,"Whenever I Call You ""Friend""",Kenny Loggins
17,Got To Get You Into My Life,"Earth, Wind & Fire"
18,Oh! Darling,Robin Gibb
19,Shame,"Evelyn ""Champagne"" King"
20,Right Down The Line,Gerry Rafferty
21,Get Off,Foxy
22,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
23,Grease,Frankie Valli
24,Back In The U.s.a.,Linda Ronstadt
25,Come Together,Aerosmith
26,She's Always A Woman,Billy Joel
27,Just What I Needed,The Cars
28,You Never Done It Like That,Captain & Tennille
29,Who Are You,The Who
30,I Love The Nightlife (Disco 'round),Alicia Bridges
31,Talking In Your Sleep,Crystal Gayle
32,5.7.0.5.,City Boy
33,Miss You,The Rolling Stones
34,Magnet And Steel,Walter Egan
35,Beast Of Burden,The Rolling Stones
36,Josie,Steely Dan
37,Almost Like Being In Love,Michael Johnson
38,Devoted To You,Carly Simon & James Taylor
39,Paradise By The Dashboard Light,Meat Loaf
40,Heartbreaker,Dolly Parton
41,All I See Is Your Face,Dan Hill
42,Badlands,Bruce Springsteen
43,I Will Still Love You,Stonebolt
44,Dance (Disco Heat),Sylvester
45,You,The McCrarys
46,It's A Laugh,Daryl Hall John Oates
47,Took The Last Train,David Gates
48,How Much I Feel,Ambrosia
49,Sweet Life,Paul Davis
50,MacArthur Park,Donna Summer
51,Holding On (When Love Is Gone),L.T.D.
52,Close The Door,Teddy Pendergrass
53,Ready To Take A Chance Again,Barry Manilow
54,If My Friends Could See Me Now,Linda Clifford
55,London Town,Wings
56,Ease On Down The Road,Diana Ross & Michael Jackson
57,Think It Over,Cheryl Ladd
58,Themes From The Wizard Of Oz,Meco
59,Blue Collar Man (Long Nights),Styx
60,Shake And Dance With Me,ConFunkShun
61,Peggy Sue,The Beach Boys
62,A Rock 'N' Roll Fantasy,The Kinks
63,Prisoner Of Your Love,Player
64,Crazy Feelin',Jefferson Starship
65,I Just Wanna Stop,Gino Vannelli
66,Sharing The Night Together,Dr. Hook
67,Double Vision,Foreigner
68,Love Will Find A Way,Pablo Cruise
69,Everybody Needs Love,Stephen Bishop
70,Wavelength,Van Morrison
71,Change Of Heart,Eric Carmen
72,Two Tickets To Paradise,Eddie Money
73,My Angel Baby,Toby Beau
74,Let's Get Crazy Tonight,Rupert Holmes
75,Champagne Jam,Atlanta Rhythm Section
76,Don't Want To Live Without It,Pablo Cruise
77,One Nation Under A Groove - Part I,Funkadelic
78,Macho Man,Village People
79,Straight On,Heart
80,Our Night,Shaun Cassidy
81,Substitute,Clout
82,New Orleans Ladies,Louisiana's LeRoux
83,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
84,Hot Shot,Karen Young
85,Flying High,Commodores
86,You Should Do It,Peter Brown With Betty Wright
87,Got To Have Loving,Don Ray
88,Listen To Her Heart,Tom Petty
89,What Goes Up,The Alan Parsons Project
90,Brandy,The O'Jays
91,New York City,Zwol
92,Raise A Little Hell,Trooper
93,The Joker,Snail
94,When You Feel Love,Bob Mcgilpin
95,Stuff Like That,Quincy Jones
96,Shadow Dancing,Andy Gibb
97,Lights,Journey
98,Last Dance,Donna Summer
99,Copacabana (at The Copa),Barry Manilow
100,Rivers Of Babylon,Boney M.
