chartposition,songtitle,artist
1,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
2,Heat Waves,Glass Animals
3,abcdefu,GAYLE
4,Easy On Me,Adele
5,Super Gremlin,Kodak Black
6,Stay,The Kid LAROI & Justin Bieber
7,Ghost,Justin Bieber
8,Shivers,Ed Sheeran
9,Bad Habits,Ed Sheeran
10,Cold Heart (PNAU Remix),Elton John & Dua Lipa
11,Thats What I Want,Lil Nas X
12,Need To Know,Doja Cat
13,Surface Pressure,Jessica Darrow
14,Pushin P,Gunna & Future Featuring Young Thug
15,Industry Baby,Lil Nas X & Jack Harlow
16,Levitating,Dua Lipa
17,MAMIII,Becky G X Karol G
18,Nail Tech,Jack Harlow
19,Save Your Tears,The Weeknd & Ariana Grande
20,Enemy,Imagine Dragons X JID
21,Big Energy,Latto
22,One Right Now,Post Malone & The Weeknd
23,Hrs And Hrs,Muni Long
24,Woman,Doja Cat
25,'Til You Can't,Cody Johnson
26,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
27,Good 4 U,Olivia Rodrigo
28,I Hate U,SZA
29,Light Switch,Charlie Puth
30,Sand In My Boots,Morgan Wallen
31,Buy Dirt,Jordan Davis Featuring Luke Bryan
32,Knife Talk,Drake Featuring 21 Savage & Project Pat
33,You Right,Doja Cat & The Weeknd
34,Love Nwantiti (Ah Ah Ah),CKay
35,Fancy Like,Walker Hayes
36,One Mississippi,Kane Brown
37,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
38,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
39,Fingers Crossed,Lauren Spencer-Smith
40,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
41,Essence,Wizkid Featuring Justin Bieber & Tems
42,Ahhh Ha,Lil Durk
43,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
44,Do We Have A Problem?,Nicki Minaj X Lil Baby
45,Oh My God,Adele
46,Dos Oruguitas,Sebastian Yatra
47,You Should Probably Leave,Chris Stapleton
48,Sacrifice,The Weeknd
49,Doin' This,Luke Combs
50,Better Days,NEIKED X Mae Muller X Polo G
51,To Be Loved By You,Parker McCollum
52,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
53,AA,Walker Hayes
54,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
55,Never Say Never,Cole Swindell / Lainey Wilson
56,23,Sam Hunt
57,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
58,Heart On Fire,Eric Church
59,Broadway Girls,Lil Durk Featuring Morgan Wallen
60,Waiting On A Miracle,Stephanie Beatriz
61,Banking On Me,Gunna
62,She's All I Wanna Be,Tate McRae
63,Me Or Sum,"Nardo Wick, Lil Baby & Future"
64,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift
65,Boyfriend,Dove Cameron
66,Rumors,Gucci Mane Featuring Lil Durk
67,Pressure,Ari Lennox
68,Numb Little Bug,Em Beihold
69,High,The Chainsmokers
70,Peru,Fireboy DML & Ed Sheeran
71,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
72,Bussin,Nicki Minaj X Lil Baby
73,Worst Day,Future
74,Beautiful Lies,Yung Bleu & Kehlani
75,P Power,Gunna Featuring Drake
76,Circles Around This Town,Maren Morris
77,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
78,Cigarettes,Juice WRLD
79,If I Was A Cowboy,Miranda Lambert
80,I Love You So,The Walters
81,Scorpio,Moneybagg Yo
82,Do It To It,Acraze Featuring Cherish
83,By Your Side,Rod Wave
84,Freedom Was A Highway,Jimmie Allen & Brad Paisley
85,The Motto,Tiesto & Ava Max
86,Don't Play That,King Von & 21 Savage
87,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
88,Flower Shops,ERNEST Featuring Morgan Wallen
89,Good Morning Gorgeous,Mary J. Blige
90,When I'm Gone,Alesso / Katy Perry
91,Poppin,Yeat
92,Come Back As A Country Boy,Blake Shelton
93,Iffy,Chris Brown
94,Home Sweet,Russell Dickerson
95,Pray,Jessie Murph
96,Closer,Saweetie Featuring H.E.R.
97,Cold December,Rod Wave
98,Get Into It (Yuh),Doja Cat
99,All Too Well (Taylor's Version),Taylor Swift
100,Give Heaven Some Hell,HARDY
