chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,Uptown Funk!,Mark Ronson Featuring Bruno Mars
3,Take Me To Church,Hozier
4,Lips Are Movin,Meghan Trainor
5,All About That Bass,Meghan Trainor
6,I'm Not The Only One,Sam Smith
7,Thinking Out Loud,Ed Sheeran
8,Animals,Maroon 5
9,Shake It Off,Taylor Swift
10,Jealous,Nick Jonas
11,Love Me Harder,Ariana Grande & The Weeknd
12,I Don't F**k With You,Big Sean Featuring E-40
13,The Heart Wants What It Wants,Selena Gomez
14,Centuries,Fall Out Boy
15,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
16,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
17,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
18,Tuesday,I LOVE MAKONNEN Featuring Drake
19,No Type,Rae Sremmurd
20,Habits (Stay High),Tove Lo
21,Waves,Mr. Probz
22,Don't,Ed Sheeran
23,Hot Boy,Bobby Shmurda
24,Stay With Me,Sam Smith
25,7/11,Beyonce
26,CoCo,O.T. Genasis
27,Beg For It,Iggy Azalea Featuring M0
28,Don't Tell 'Em,Jeremih Featuring YG
29,Black Widow,Iggy Azalea Featuring Rita Ora
30,Trumpets,Jason Derulo
31,Blame,Calvin Harris Featuring John Newman
32,Riptide,Vance Joy
33,I Don't Mind,Usher Featuring Juicy J
34,Night Changes,One Direction
35,Rude,MAGIC!
36,Heroes (We Could Be),Alesso Featuring Tove Lo
37,Something In The Water,Carrie Underwood
38,L.A.LOVE (la la),Fergie
39,Chandelier,Sia
40,Sledgehammer,Fifth Harmony
41,Shotgun Rider,Tim McGraw
42,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
43,Ghost,Ella Henderson
44,Rather Be,Clean Bandit Featuring Jess Glynne
45,Try Me,DeJ Loaf
46,Time Of Our Lives,Pitbull & Ne-Yo
47,Stolen Dance,Milky Chance
48,Anaconda,Nicki Minaj
49,Earned It (Fifty Shades Of Grey),The Weeknd
50,Santa Tell Me,Ariana Grande
51,Steal My Girl,One Direction
52,Talladega,Eric Church
53,Sun Daze,Florida Georgia Line
54,I Bet My Life,Imagine Dragons
55,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
56,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
57,I See You,Luke Bryan
58,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
59,Feeling Myself,Nicki Minaj Featuring Beyonce
60,Drinking Class,Lee Brice
61,God Made Girls,RaeLynn
62,I Lived,OneRepublic
63,Perfect Storm,Brad Paisley
64,Dear Future Husband,Meghan Trainor
65,Often,The Weeknd
66,Try,Colbie Caillat
67,"Mary, Did You Know?",Pentatonix
68,Masterpiece,Jessie J
69,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
70,Dangerous,David Guetta Featuring Sam Martin
71,Prayer In C,Lillywood & Robin Schulz
72,Body Language,Kid Ink Featuring Usher & Tinashe
73,She Knows,Ne-Yo Featuring Juicy J
74,Just Gettin' Started,Jason Aldean
75,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
76,Make Me Wanna,Thomas Rhett
77,Lonely Eyes,Chris Young
78,Bad Blood,Taylor Swift Featuring Kendrick Lamar
79,In Your Arms,Nico & Vinz
80,Bed Of Lies,Nicki Minaj Featuring Skylar Grey
81,Til It's Gone,Kenny Chesney
82,Somewhere In My Car,Keith Urban
83,Mean To Me,Brett Eldredge
84,Style,Taylor Swift
85,Close Your Eyes,Parmalee
86,Homegrown Honey,Darius Rucker
87,Burnin' Up,Jessie J Featuring 2 Chainz
88,No Love,August Alsina
89,Shut Up And Dance,WALK THE MOON
90,Yellow Flicker Beat,Lorde
91,Break The Rules,Charli XCX
92,Something Big,Shawn Mendes
93,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
94,Apparently,J. Cole
95,Bad B*tch,French Montana Featuring Jeremih
96,Like A Cowboy,Randy Houser
97,Neon Light,Blake Shelton
98,Can't Stop Dancin',Becky G
99,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik"
100,Title,Meghan Trainor
