chartposition,songtitle,artist
1,Break My Soul,Beyonce
2,About Damn Time,Lizzo
3,As It Was,Harry Styles
4,Running Up That Hill (A Deal With God),Kate Bush
5,Wait For U,Future Featuring Drake & Tems
6,First Class,Jack Harlow
7,Bad Habit,Steve Lacy
8,Me Porto Bonito,Bad Bunny & Chencho Corleone
9,Sunroof,Nicky Youre & dazy
10,Late Night Talking,Harry Styles
11,I Like You (A Happier Song),Post Malone Featuring Doja Cat
12,Heat Waves,Glass Animals
13,Cuff It,Beyonce
14,The Kind Of Love We Make,Luke Combs
15,Wasted On You,Morgan Wallen
16,Titi Me Pregunto,Bad Bunny
17,Stay,The Kid LAROI & Justin Bieber
18,Big Energy,Latto
19,Alien Superstar,Beyonce
20,Jimmy Cooks,Drake Featuring 21 Savage
21,You Proof,Morgan Wallen
22,Church Girl,Beyonce
23,I Ain't Worried,OneRepublic
24,Numb Little Bug,Em Beihold
25,She Had Me At Heads Carolina,Cole Swindell
26,I'm That Girl,Beyonce
27,Energy,Beyonce Featuring BEAM
28,Glimpse Of Us,Joji
29,Ghost,Justin Bieber
30,Cozy,Beyonce
31,Get Into It (Yuh),Doja Cat
32,Moscow Mule,Bad Bunny
33,Shivers,Ed Sheeran
34,Like I Love Country Music,Kane Brown
35,Vegas,Doja Cat
36,Cold Heart (PNAU Remix),Elton John & Dua Lipa
37,In A Minute,Lil Baby
38,5 Foot 9,Tyler Hubbard
39,Sticky,Drake
40,Rock And A Hard Place,Bailey Zimmerman
41,Plastic Off The Sofa,Beyonce
42,Fall In Love,Bailey Zimmerman
43,Virgo's Groove,Beyonce
44,Provenza,Karol G
45,Something In The Orange,Zach Bryan
46,Efecto,Bad Bunny
47,Summer Renaissance,Beyonce
48,Super Gremlin,Kodak Black
49,Last Night Lonely,Jon Pardi
50,Never Sleep,"NAV, Travis Scott & Lil Baby"
51,Heated,Beyonce
52,Damn Strait,Scotty McCreery
53,Thique,Beyonce
54,Take My Name,Parmalee
55,Move,Beyonce Featuring Grace Jones & Tems
56,Hot Shit,"Cardi B, Ye & Lil Durk"
57,Left And Right,Charlie Puth Featuring Jung Kook
58,Son Of A Sinner,Jelly Roll
59,Party,Bad Bunny & Rauw Alejandro
60,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
61,Ojitos Lindos,Bad Bunny & Bomba Estereo
62,F.N.F. (Let's Go),Hitkidd & GloRilla
63,Numb,Marshmello & Khalid
64,Pure/Honey,Beyonce
65,Betty (Get Money),Yung Gravy
66,New Truck,Dylan Scott
67,Despues de La Playa,Bad Bunny
68,So Good,Halsey
69,America Has A Problem,Beyonce
70,All Up In Your Mind,Beyonce
71,Wishful Drinking,Ingrid Andress With Sam Hunt
72,Trouble With A Heartbreak,Jason Aldean
73,Cooped Up,Post Malone Featuring Roddy Ricch
74,Tarot,Bad Bunny & Jhay Cortez
75,Last Last,Burna Boy
76,Wild As Her,Corey Kent
77,Free Mind,Tems
78,Unstoppable,Sia
79,Puffin On Zootiez,Future
80,Truth About You,Mitchell Tenpenny
81,Whiskey On You,Nate Smith
82,With A Woman You Love,Justin Moore
83,Victoria’s Secret,Jax
84,Bones,Imagine Dragons
85,She Likes It,Russell Dickerson & Jake Scott
86,At The End Of A Bar,Chris Young With Mitchell Tenpenny
87,Hotel Lobby (Unc And Phew),Quavo & Takeoff
88,Pick Me Up,Gabby Barrett
89,Dah Dah DahDah,Nardo Wick
90,Thousand Miles,The Kid LAROI
91,Ghost Story,Carrie Underwood
92,Love Me More,Sam Smith
93,Thought You Should Know,Morgan Wallen
94,2step,Ed Sheeran Featuring Lil Baby
95,Massive,Drake
96,Until I Found You,Stephen Sanchez
97,Un Ratito,Bad Bunny
98,Best Thing Since Backroads,Jake Owen
99,La Corriente,Bad Bunny & Tony Dize
100,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
