chartposition,songtitle,artist
1,Travelin' Man,Ricky Nelson
2,Daddy's Home,Shep And The Limelites
3,Running Scared,Roy Orbison
4,Mama Said,The Shirelles
5,Mother-In-Law,Ernie K-Doe
6,Runaway,Del Shannon
7,Breakin' In A Brand New Broken Heart,Connie Francis
8,A Hundred Pounds Of Clay,Gene McDaniels
9,I Feel So Bad,Elvis Presley
10,Tragedy,The Fleetwoods
11,Little Devil,Neil Sedaka
12,Hello Walls,Faron Young
13,Stand By Me,Ben E. King
14,Moody River,Pat Boone
15,Raindrops,Dee Clark
16,Hello Mary Lou,Ricky Nelson
17,I've Told Every Little Star,Linda Scott
18,Portrait Of My Love,Steve Lawrence
19,Girl Of My Best Friend,Ral Donner
20,Barbara-Ann,The Regents
21,That Old Black Magic,Bobby Rydell
22,You Can Depend On Me,Brenda Lee
23,Tonight I Fell In Love,The Tokens
24,Lullaby Of Love,Frank Gari
25,You Always Hurt The One You Love,Clarence Henry
26,Blue Moon,The Marcels
27,Just For Old Time's Sake,The McGuire Sisters
28,Take Good Care Of Her,Adam Wade
29,Triangle,Janie Grant
30,Peanut Butter,The Marathons
31,Bonanza,Al Caiola And His Orchestra
32,The Writing On The Wall,Adam Wade
33,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
34,Tossin' And Turnin',Bobby Lewis
35,I'm A Fool To Care,Joe Barry
36,What A Surprise,Johnny Maestro The Voice Of The Crests
37,Exodus,Eddie Harris
38,Little Egypt (Ying-Yang),The Coasters
39,But I Do,Clarence Henry
40,Halfway To Paradise,Tony Orlando
41,Rama Lama Ding Dong,The Edsels
42,The Boll Weevil Song,Brook Benton
43,Every Beat Of My Heart,Pips
44,The Bilbao Song,Andy Williams
45,Never On Sunday,Don Costa And His Orchestra And Chorus
46,(Dance The) Mess Around,Chubby Checker
47,Flaming Star,Elvis Presley With The Jordanaires
48,Some Kind Of Wonderful,The Drifters
49,Glory Of Love,The Roommates
50,You'd Better Come Home,Russell Byrd
51,In My Heart,The Timetones
52,Buzz Buzz A-Diddle-It,Freddy Cannon
53,Count Every Star,Donnie and The Dreamers
54,Better Tell Him No,The Starlets
55,The Wayward Wind,Gogi Grant
56,One Mint Julep,Ray Charles
57,Every Beat Of My Heart,Gladys Knight And The Pips
58,Big Big World,Johnny Burnette
59,That's The Way With Love,Piero Soffici
60,Bumble Boogie,B. Bumble & The Stingers
61,Funny,Maxine Brown
62,A Love Of My Own,Carla Thomas
63,On The Rebound,Floyd Cramer
64,It Keeps Rainin',Fats Domino
65,Quarter To Three,U.S. Bonds
66,Three Hearts In A Tangle,Roy Drusky
67,Dance On Little Girl,Paul Anka
68,Tell Me Why,The Belmonts
69,I Don't Mind,James Brown And The Famous Flames
70,Anna,Jorgen Ingmann & His Guitar
71,Yellow Bird,Arthur Lyman Group
72,The Touchables In Brooklyn,Dickie Goodman
73,(I've Got) Spring Fever,Little Willie John
74,Miss Fine,The New Yorkers
75,Milord,Teresa Brewer
76,Son-In-Law,Louise Brown
77,How Many Tears,Bobby Vee
78,Heart And Soul,The Cleftones
79,Son-In-Law,The Blossoms
80,My Kind Of Girl,Matt Monro
81,Ronnie,Marcy Joe
82,Nobody Cares (about me),Jeanette (Baby) Washington
83,Jimmy Martinez,Marty Robbins
84,Brother-In-Law (He's A Moocher),Paul Peek
85,Driving Wheel,Junior Parker
86,"I Like It Like That, Part 1",Chris Kenner
87,Rainin' In My Heart,Slim Harpo
88,I Fall To Pieces,Patsy Cline
89,Who Else But You,Frankie Avalon
90,Summertime,The Marcels
91,Lonesome Whistle Blues,Freddy King
92,The Girl's A Devil,The Dukays
93,Big Boss Man,Jimmy Reed
94,Temptation,The Everly Brothers
95,Sacred,The Castells
96,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
97,Here's My Confession,Wyatt (Earp) McPherson
98,Ring Of Fire,Duane Eddy
99,Jura (I Swear I Love You),Les Paul And Mary Ford
100,A Little Feeling (Called Love),Jack Scott
