chartposition,songtitle,artist
1,Please Mr. Postman,Carpenters
2,Laughter In The Rain,Neil Sedaka
3,Mandy,Barry Manilow
4,Fire,Ohio Players
5,Boogie On Reggae Woman,Stevie Wonder
6,You're No Good,Linda Ronstadt
7,One Man Woman/One Woman Man,Paul Anka with Odia Coates
8,Morning Side Of The Mountain,Donny & Marie Osmond
9,Never Can Say Goodbye,Gloria Gaynor
10,Pick Up The Pieces,AWB
11,Lucy In The Sky With Diamonds,Elton John
12,Some Kind Of Wonderful,Grand Funk
13,Doctor's Orders,Carol Douglas
14,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
15,Best Of My Love,Eagles
16,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
17,Junior's Farm/Sally G,Paul McCartney And Wings
18,"You're The First, The Last, My Everything",Barry White
19,Free Bird,Lynyrd Skynyrd
20,Black Water,The Doobie Brothers
21,#9 Dream,John Lennon
22,Struttin',Billy Preston
23,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
24,Bungle In The Jungle,Jethro Tull
25,Sweet Surrender,John Denver
26,Ready,Cat Stevens
27,Only You,Ringo Starr
28,Nightingale,Carole King
29,Lonely People,America
30,Your Bulldog Drinks Champagne,Jim Stafford
31,Lady,Styx
32,My Eyes Adored You,Frankie Valli
33,Can't Get It Out Of My Head,Electric Light Orchestra
34,I Belong To You,Love Unlimited
35,The Entertainer,Billy Joel
36,Angie Baby,Helen Reddy
37,Ride 'em Cowboy,Paul Davis
38,Kung Fu Fighting,Carl Douglas
39,I'm A Woman,Maria Muldaur
40,Big Yellow Taxi,Joni Mitchell
41,Happy People,The Temptations
42,From His Woman To You,Barbara Mason
43,Changes,David Bowie
44,Cat's In The Cradle,Harry Chapin
45,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
46,Ding Dong; Ding Dong,George Harrison
47,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
48,You Got The Love,Rufus Featuring Chaka Khan
49,Dark Horse,George Harrison
50,"Baby, Hang Up The Phone",Carl Graves
51,As Long As He Takes Care Of Home,Candi Staton
52,Dancin' Fool,The Guess Who
53,When A Child Is Born,Michael Holm
54,Woman To Woman,Shirley Brown
55,Roll On Down The Highway,Bachman-Turner Overdrive
56,I Am I Am,Smokey Robinson
57,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
58,Movin' On,Bad Company
59,Day Tripper,Anne Murray
60,Poetry Man,Phoebe Snow
61,Lady Marmalade,Labelle
62,Up In A Puff Of Smoke,Polly Brown
63,Have You Never Been Mellow,Olivia Newton-John
64,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
65,Ain't That Peculiar,Diamond Reo
66,"Hoppy, Gene And Me",Roy Rogers
67,Don't Take Your Love,The Manhattans
68,Sad Sweet Dreamer,Sweet Sensation
69,Do It ('til You're Satisfied),B.T. Express
70,Lovin' You,Minnie Riperton
71,Sha-La-La (Make Me Happy),Al Green
72,I've Got The Music In Me,The Kiki Dee Band
73,Midnight Sky (Part 1),The Isley Brothers
74,I Am Love (Parts I & II),Jackson 5
75,Rhyme Tyme People,Kool & The Gang
76,"Shame, Shame, Shame",Shirley And Company
77,Costafine Town,Splinter
78,Star On A TV Show,The Stylistics
79,When Will I See You Again,The Three Degrees
80,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
81,Never Let Her Go,David Gates
82,My Boy,Elvis Presley
83,Future Shock,Hello People
84,I Can Help,Billy Swan
85,Express,B.T. Express
86,Thanks For The Smiles,Charlie Ross
87,Let Me Start Tonite,Lamont Dozier
88,It's All Right,Jim Capaldi
89,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
90,I Get Lifted,George McCrae
91,One Tear,Eddie Kendricks
92,Wishing You Were Here,Chicago
93,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
94,We May Never Love Like This Again,Maureen McGovern
95,Devil In The Bottle,T.G. Sheppard
96,Gee Baby,Peter Shelley
97,Chico And The Man,Jose Feliciano
98,Crazy Talk,Chilliwack
99,Isn't It Lonely Together,Stark & McBrien
100,I'll Still Love You,Jim Weatherly
