chartposition,songtitle,artist
1,Dancing Queen,ABBA
2,Don't Give Up On Us,David Soul
3,Don't Leave Me This Way,Thelma Houston
4,Rich Girl,Daryl Hall John Oates
5,Southern Nights,Glen Campbell
6,The Things We Do For Love,10cc
7,Hotel California,Eagles
8,I've Got Love On My Mind,Natalie Cole
9,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
10,So In To You,Atlanta Rhythm Section
11,Carry On Wayward Son,Kansas
12,Maybe I'm Amazed,Wings
13,Fly Like An Eagle,Steve Miller
14,Tryin' To Love Two,William Bell
15,Right Time Of The Night,Jennifer Warnes
16,Say You'll Stay Until Tomorrow,Tom Jones
17,When I Need You,Leo Sayer
18,I Wanna Get Next To You,Rose Royce
19,I Like Dreamin',Kenny Nolan
20,Sam,Olivia Newton-John
21,Lido Shuffle,Boz Scaggs
22,The First Cut Is The Deepest,Rod Stewart
23,Can't Stop Dancin',Captain & Tennille
24,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
25,I'm Your Boogie Man,KC And The Sunshine Band
26,Free,Deniece Williams
27,Couldn't Get It Right,Climax Blues Band
28,Your Love,"Marilyn McCoo & Billy Davis, Jr."
29,Do Ya,Electric Light Orchestra
30,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
31,Calling Dr. Love,KISS
32,"N.y., You Got Me Dancing",Andrea True Connection
33,Torn Between Two Lovers,Mary Macgregor
34,Night Moves,Bob Seger & The Silver Bullet Band
35,Angel In Your Arms,Hot
36,Love In 'C' Minor - Pt. I,Cerrone
37,Sometimes,Facts Of Life
38,Dancin' Man,Q
39,Magical Mystery Tour,Ambrosia
40,Spring Rain,Silvetti
41,Lonely Boy,Andrew Gold
42,Heard It In A Love Song,The Marshall Tucker Band
43,Phantom Writer,Gary Wright
44,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
45,Uptown Festival (Part 1),Shalamar
46,My Sweet Lady,John Denver
47,Whodunit,Tavares
48,Sir Duke,Stevie Wonder
49,Tie Your Mother Down,Queen
50,Hello Stranger,Yvonne Elliman
51,Go Your Own Way,Fleetwood Mac
52,Do What You Wanna Do,T-Connection
53,You're Throwing A Good Love Away,The Spinners
54,Lucille,Kenny Rogers
55,Sailing Ships,Mesa
56,Feels Like The First Time,Foreigner
57,"""Roots"" Medley",Quincy Jones
58,Cherry Baby,Starz
59,Disco Inferno,The Trammps
60,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
61,Old Fashioned Boy (You're The One),Stallion
62,Crackerbox Palace,George Harrison
63,Gloria,Enchantment
64,Boogie Child,Bee Gees
65,Cinderella,Firefall
66,I Think We're Alone Now,The Rubinoos
67,I'll Be Standing By,Foghat
68,Be My Girl,The Dramatics
69,Sing,Tony Orlando & Dawn
70,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
71,Dancin',Crown Heights Affair
72,Margaritaville,Jimmy Buffett
73,Sleepwalker,The Kinks
74,You Know Like I Know,Ozark Mountain Daredevils
75,Sub-rosa Subway/calling Occupants,Klaatu
76,I Wanna Do It To You,Jerry Butler
77,Love Is Better In The A.M. (Part 1),Johnnie Taylor
78,You Take My Heart Away,James Darren
79,Love's Grown Deep,Kenny Nolan
80,Living Next Door To Alice,Smokie
81,Slowdown,John Miles
82,Slow Dancin' Don't Turn Me On,Addrisi Brothers
83,You Are On My Mind,Chicago
84,Back In The Saddle,Aerosmith
85,The Whistler,Jethro Tull
86,Sound And Vision,David Bowie
87,Brooklyn,Cody Jameson
88,Undercover Angel,Alan O'Day
89,Hold Back The Night,Graham Parker And The Rumour
90,Show You The Way To Go,The Jacksons
91,It Feels So Good To Be Loved So Bad,The Manhattans
92,Arrested For Driving While Blind,ZZ Top
93,Romeo,Mr. Big
94,Deeply,Anson Williams
95,Rock And Roll Star,Champagne
96,All Strung Out On You,John Travolta
97,Love In 'C' Minor,The Heart And Soul Orchestra
98,You're Movin' Out Today,Bette Midler
99,Your Own Special Way,Genesis
100,Somethin' 'bout 'cha,Latimore
