chartposition,songtitle,artist
1,Hot Stuff,Donna Summer
2,We Are Family,Sister Sledge
3,Ring My Bell,Anita Ward
4,Just When I Needed You Most,Randy VanWarmer
5,Love You Inside Out,Bee Gees
6,The Logical Song,Supertramp
7,Chuck E.'s In Love,Rickie Lee Jones
8,She Believes In Me,Kenny Rogers
9,Reunited,Peaches & Herb
10,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
11,Bad Girls,Donna Summer
12,You Take My Breath Away,Rex Smith
13,Rock 'n' Roll Fantasy,Bad Company
14,Shake Your Body (Down To The Ground),The Jacksons
15,Disco Nights (Rock-Freak),G.Q.
16,Minute By Minute,The Doobie Brothers
17,Goodnight Tonight,Wings
18,Makin' It,David Naughton
19,I Want You To Want Me,Cheap Trick
20,Shine A Little Love,Electric Light Orchestra
21,Get Used To It,Roger Voudouris
22,Renegade,Styx
23,Dance The Night Away,Van Halen
24,Gold,John Stewart
25,In The Navy,Village People
26,When You're In Love With A Beautiful Woman,Dr. Hook
27,Ain't No Stoppin' Us Now,McFadden & Whitehead
28,I Can't Stand It No More,Peter Frampton
29,Deeper Than The Night,Olivia Newton-John
30,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
31,Heart Of The Night,Poco
32,You Can't Change That,Raydio
33,Does Your Mother Know,ABBA
34,Shakedown Cruise,Jay Ferguson
35,I Was Made For Lovin' You,KISS
36,Ain't Love A Bitch,Rod Stewart
37,Hot Number,Foxy
38,Heart Of Glass,Blondie
39,Do It Or Die,Atlanta Rhythm Section
40,Don't Ever Wanna Lose Ya,New England
41,(Wish I Could Fly Like) Superman,The Kinks
42,Love Is The Answer,England Dan & John Ford Coley
43,Shadows In The Moonlight,Anne Murray
44,Dance Away,Roxy Music
45,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
46,People Of The South Wind,Kansas
47,One Way Or Another,Blondie
48,It Must Be Love,Alton McClain & Destiny
49,Little Bit Of Soap,Nigel Olsson
50,Up On The Roof,James Taylor
51,Sad Eyes,Robert John
52,If You Can't Give Me Love,Suzi Quatro
53,Weekend,Wet Willie
54,Go West,Village People
55,Say Maybe,Neil Diamond
56,Lead Me On,Maxine Nightingale
57,Boogie Woogie Dancin' Shoes,Claudja Barry
58,Mama Can't Buy You Love,Elton John
59,Good Timin',The Beach Boys
60,Make Love To Me,Helen Reddy
61,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
62,Married Men,Bette Midler
63,Is She Really Going Out With Him?,Joe Jackson
64,Getting Closer,Wings
65,Wasn't It Good,Cher
66,Honesty,Billy Joel
67,My Baby's Baby,Liquid Gold
68,Do You Wanna Go Party,KC And The Sunshine Band
69,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
70,Kiss In The Dark,Pink Lady
71,Vengeance,Carly Simon
72,Good Times,Chic
73,One More Minute,Saint Tropez
74,Suspicions,Eddie Rabbitt
75,The Main Event/Fight,Barbra Streisand
76,Since I Don't Have You,Art Garfunkel
77,Amanda,Waylon
78,Georgy Porgy,Toto
79,Music Box,"Evelyn ""Champagne"" King"
80,Feel The Need,Leif Garrett
81,Love Takes Time,Orleans
82,Feel That You're Feelin',Maze Featuring Frankie Beverly
83,Stumblin' In,Suzi Quatro & Chris Norman
84,Morning Dance,Spyro Gyra
85,Can't Sleep,Rockets
86,Rock Me,Nick Gilder
87,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
88,Hold On,Triumph
89,Heaven Must Have Sent You,Bonnie Pointer
90,You Angel You,Manfred Mann's Earth Band
91,"Saturday Night, Sunday Morning",Thelma Houston
92,No Time To Lose,The Tarney/Spencer Band
93,Tragedy,Bee Gees
94,Star Love,Cheryl Lynn
95,I Will Survive,Gloria Gaynor
96,Dance With You,Carrie Lucas
97,Bustin' Out,Rick James
98,He's The Greatest Dancer,Sister Sledge
99,I Want Your Love,Chic
100,Take Me Home,Cher
