chartposition,songtitle,artist
1,(You're My) Soul And Inspiration,The Righteous Brothers
2,Daydream,The Lovin' Spoonful
3,Bang Bang (My Baby Shot Me Down),Cher
4,Secret Agent Man,Johnny Rivers
5,Time Won't Let Me,The Outsiders
6,19th Nervous Breakdown,The Rolling Stones
7,The Ballad Of The Green Berets,SSgt Barry Sadler
8,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
9,Good Lovin',The Young Rascals
10,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
11,Nowhere Man,The Beatles
12,Sure Gonna Miss Her,Gary Lewis And The Playboys
13,Sloop John B,The Beach Boys
14,A Sign Of The Times,Petula Clark
15,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
16,California Dreamin',The Mamas & The Papas
17,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
18,Woman,Peter And Gordon
19,Homeward Bound,Simon & Garfunkel
20,These Boots Are Made For Walkin',Nancy Sinatra
21,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
22,Gloria,Shadows Of Knight
23,Shapes Of Things,The Yardbirds
24,Walkin' My Cat Named Dog,Norma Tanega
25,What Now My Love,Herb Alpert & The Tijuana Brass
26,Somewhere,Len Barry
27,Spanish Flea,Herb Alpert & The Tijuana Brass
28,Frankie And Johnny,Elvis Presley
29,Leaning On The Lamp Post,Herman's Hermits
30,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
31,Satisfaction,Otis Redding
32,Magic Town,The Vogues
33,I Hear Trumpets Blow,The Tokens
34,"Monday, Monday",The Mamas & The Papas
35,Baby Scratch My Back,Slim Harpo
36,Love Makes The World Go Round,Deon Jackson
37,Together Again,Ray Charles
38,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
39,You Baby,The Turtles
40,"Shake Me, Wake Me (When It's Over)",Four Tops
41,Rhapsody In The Rain,Lou Christie
42,Message To Michael,Dionne Warwick
43,Try Too Hard,The Dave Clark Five
44,Elusive Butterfly,Bob Lind
45,Outside The Gates Of Heaven,Lou Christie
46,Please Don't Stop Loving Me,Elvis Presley
47,"Caroline, No",Brian Wilson
48,One Track Mind,The Knickerbockers
49,Listen People,Herman's Hermits
50,Ain't That A Groove (Part 1),James Brown And The Famous Flames
51,Tippy Toeing,The Harden Trio
52,Young Love,Lesley Gore
53,Eight Miles High,The Byrds
54,Memories Are Made Of This,The Drifters
55,I Want To Go With You,Eddy Arnold
56,The Love You Save (May Be Your Own),Joe Tex
57,I'll Take Good Care Of You,Garnet Mimms
58,Helpless,Kim Weston
59,I Can't Grow Peaches On A Cherry Tree,Just Us
60,I Can't Let Go,The Hollies
61,Till The End Of The Day,The Kinks
62,Sippin' 'N Chippin',The T-Bones
63,She Blew A Good Thing,The Poets
64,"I'm Comin' Home, Cindy",Trini Lopez
65,Follow Me,Lyme & Cybelle
66,"Love Is Me, Love Is You",Connie Francis
67,Juanita Banana,The Peels
68,Got My Mojo Working (Part I),Jimmy Smith
69,History Repeats Itself,Buddy Starcher
70,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio
71,Rainy Day Women #12 & 35,Bob Dylan
72,Nothing's Too Good For My Baby,Stevie Wonder
73,When A Man Loves A Woman,Percy Sledge
74,A Lover's Concerto,Sarah Vaughan
75,He Cried,The Shangri-Las
76,Distant Drums,Jim Reeves
77,Killer Joe,The Kingsmen
78,A Groovy Kind Of Love,The Mindbenders
79,Love Me With All Of Your Heart,The Bachelors
80,Band Of Gold,Mel Carter
81,Love's Made A Fool Of You,Bobby Fuller Four
82,The Ballad Of Irving,Frank Gallop
83,Let's Start All Over Again,Ronnie Dove
84,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
85,May My Heart Be Cast Into Stone,The Toys
86,I Surrender,Fontella Bass
87,Darling Baby,The Elgins
88,Real Humdinger,J.J. Barnes
89,Philly Dog,The Mar-Keys
90,La La La,Gerry And The Pacemakers
91,Too Slow,The Impressions
92,Evol-Not Love,The Five Americans
93,Pin The Tail On The Donkey,Paul Peek
94,(I'm A) Road Runner,Jr. Walker & The All Stars
95,You've Got My Mind Messed Up,James Carr
96,History Repeats Itself,Cab Calloway
97,I Feel A Sin Coming On,Solomon Burke
98,The More I See You,Chris Montez
99,3000 Miles,Brian Hyland
100,Greetings (This Is Uncle Sam),The Monitors
