chartposition,songtitle,artist
1,Let's Get It On,Marvin Gaye
2,We're An American Band,Grand Funk
3,Delta Dawn,Helen Reddy
4,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
5,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
6,Brother Louie,Stories
7,Half-Breed,Cher
8,Higher Ground,Stevie Wonder
9,Touch Me In The Morning,Diana Ross
10,That Lady (Part 1),The Isley Brothers
11,My Maria,B.W. Stevenson
12,Saturday Night's Alright For Fighting,Elton John
13,Gypsy Man,War
14,Keep On Truckin' (Part 1),Eddie Kendricks
15,Ramblin Man,The Allman Brothers Band
16,Here I Am Come & Take Me,Al Green
17,Live And Let Die,Wings
18,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
19,If You Want Me To Stay,Sly & The Family Stone
20,Yes We Can Can,The Pointer Sisters
21,China Grove,The Doobie Brothers
22,Angie,The Rolling Stones
23,Midnight Train To Georgia,Gladys Knight And The Pips
24,Free Ride,Edgar Winter Group
25,I Believe In You (You Believe In Me),Johnnie Taylor
26,The Morning After,Maureen McGovern
27,Get Down,Gilbert O'Sullivan
28,You've Never Been This Far Before,Conway Twitty
29,Ghetto Child,The Spinners
30,Stoned Out Of My Mind,The Chi-lites
31,Why Me,Kris Kristofferson
32,I've Got So Much To Give,Barry White
33,Feelin' Stronger Every Day,Chicago
34,Ecstasy,Ohio Players
35,Hey Girl (i Like Your Style),The Temptations
36,Rocky Mountain Way,Joe Walsh
37,Angel,Aretha Franklin
38,To Know You Is To Love You,B.B. King
39,In The Midnight Hour,Cross Country
40,Get It Together,Jackson 5
41,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
42,Hurts So Good,Millie Jackson
43,Jimmy Loves Mary-Anne,Looking Glass
44,Knockin' On Heaven's Door,Bob Dylan
45,Rhapsody In Blue,Deodato
46,A Million To One/Young Love,Donny Osmond
47,There It Is,Tyrone Davis
48,Sweet Harmony,Smokey Robinson
49,Nobody Wants You When You're Down And Out,Bobby Womack
50,"Sexy, Sexy, Sexy",James Brown
51,Funky Stuff,Kool & The Gang
52,Ashes To Ashes,The 5th Dimension
53,Sweet Charlie Babe,Jackie Moore
54,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
55,Evil,"Earth, Wind & Fire"
56,The Last Thing On My Mind,Neil Diamond
57,Let Me In,The Osmonds
58,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
59,Future Shock,Curtis Mayfield
60,Summer (The First Time),Bobby Goldsboro
61,Nutbush City Limits,Ike & Tina Turner
62,Just Don't Want To Be Lonely,Ronnie Dyson
63,Don't Let It End ('til You Let It Begin),The Miracles
64,Loving Arms,Dobie Gray
65,All I Know,Garfunkel
66,Freedom For The Stallion,The Hues Corporation
67,Muskrat Love,America
68,Never Let You Go,Bloodstone
69,All I Need Is Time,Gladys Knight And The Pips
70,I Can't Stand The Rain,Ann Peebles
71,Parrty - Part I,Maceo And The Macks
72,Paper Roses,Marie Osmond
73,Everybody's Had The Blues,Merle Haggard And The Strangers
74,Twisting The Night Away,Rod Stewart
75,Space Race,Billy Preston
76,Tonight,Raspberries
77,Send A Little Love My Way,Anne Murray
78,Such A Night,Dr. John
79,Outlaw Man,Eagles
80,We May Never Pass This Way (Again),Seals & Crofts
81,Raised On Rock/For Ol' Times Sake,Elvis Presley
82,That's Why You Remember,Kenny Karen
83,Jesse,Roberta Flack
84,Check It Out,Tavares
85,You're The Best Thing That Ever Happened To Me,Ray Price
86,As Time Goes By,Nilsson
87,This Time It's Real,Tower Of Power
88,The Peacemaker,Albert Hammond
89,Queen Of The Roller Derby,Leon Russell
90,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
91,Farewell Andromeda (Welcome To My Morning),John Denver
92,He,Today's People
93,Gotta Find A Way,Moments
94,Sister James,Nino Tempo And 5th Ave. Sax
95,Rubber Bullets,10cc
96,You'd Better Believe It,The Manhattans
97,Slippin' Away,Jean Shepard
98,Hang Loose,Mandrill
99,I'm Coming Home,Johnny Mathis
100,Blood Red And Goin' Down,Tanya Tucker
